"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Parallelised ABox Reasoning and Query Answering with Expressive Description Logics (Extended Abstract).","https://scispace.com/paper/parallelised-abox-reasoning-and-query-answering-with-1va9c3gw5u","2020","Journal Article","Description Logics","Andreas Steigmiller
Birte Glimm","","https://scispace.com/pdf/parallelised-abox-reasoning-and-query-answering-with-1va9c3gw5u.pdf","Handling knowledge bases that are formulated with expressive Description Logics (DLs), such as SROIQ [8], and that contain large amounts of facts is still challenging for state-of-the-art reasoning systems despite the huge range of developed optimisation techniques. For example, there are several summarisation [2,5] as well as abstraction techniques [6] and some problems are well-suited for a reduction to datalog [1,4,15]. However, these techniques do not necessarily work well for all ontologies, may be limited to certain queries or (fragments of) DLs, or require expensive computations (e.g., justifications). Particularly challenging is the support of conjunctive queries with complex concept terms and/or with existential variables that may bind to anonymous individuals since these features typically make it difficult to appropriately split the ABox upfront [13,14]. Although many tableau-based reasoning systems for expressive DLs directly integrate techniques that improve ABox reasoning, e.g., bulk processing with binary retrieval [7], caching and reusing the partial model (aka completion graph) from the initial consistency check [9,11], these techniques typically require significant amounts of main memory, which may be more than what is typically available. We propose to dynamically split the model construction process with tableau algorithms. This allows for (i) handling larger ABoxes since not everything has to be processed at once and for (ii) exploiting parallelisation. In particular, we can ensure similarly sized work packages that can be processed concurrently without direct synchronisation. To ensure that the partial models constructed in parallel are “compatible” with each other, we employ a cache where selected consequences for individuals are stored and utilise appropriate reuse and expansion strategies in the model construction process for the cached consequences. Conjunctive query answering is supported by adapting the expansion criteria and by appropriately splitting the propagation work through the (partial) models. For consistency checking, the work-flow with this individual derivations cache is roughly as follows: A thread gets a new part of the ABox assigned and retrieves stored derivations from the cache for the individuals in that part. The thread then tries to construct a fully expanded and clash-free local completion graph for the ABox part by reusing cached derivations and/or by expanding the","A novel approach is proposed where the reasoning over assertional knowledge is split into small, similarly sized work packages to enable a parallelised processing with tableau algorithms, which are dominantly used for reasoning with more expressive Description Logics."
"Minimally inconsistent reasoning in Semantic Web.","https://scispace.com/paper/minimally-inconsistent-reasoning-in-semantic-web-21nodpriy4","2017","Journal Article","PLOS ONE","Xiaowang Zhang","10.1371/JOURNAL.PONE.0181056","https://scispace.com/pdf/minimally-inconsistent-reasoning-in-semantic-web-21nodpriy4.pdf","Reasoning with inconsistencies is an important issue for Semantic Web as imperfect information is unavoidable in real applications. For this, different paraconsistent approaches, due to their capacity to draw as nontrivial conclusions by tolerating inconsistencies, have been proposed to reason with inconsistent description logic knowledge bases. However, existing paraconsistent approaches are often criticized for being too skeptical. To this end, this paper presents a non-monotonic paraconsistent version of description logic reasoning, called minimally inconsistent reasoning, where inconsistencies tolerated in the reasoning are minimized so that more reasonable conclusions can be inferred. Some desirable properties are studied, which shows that the new semantics inherits advantages of both non-monotonic reasoning and paraconsistent reasoning. A complete and sound tableau-based algorithm, called multi-valued tableaux, is developed to capture the minimally inconsistent reasoning. In fact, the tableaux algorithm is designed, as a framework for multi-valued DL, to allow for different underlying paraconsistent semantics, with the mere difference in the clash conditions. Finally, the complexity of minimally inconsistent description logic reasoning is shown on the same level as the (classical) description logic reasoning.","This paper presents a non-monotonic paraconsistent version of description logic reasoning, called minimally inconsistent reasoning, where inconsistencies tolerated in the reasoning are minimized so that more reasonable conclusions can be inferred."
"Non-distributive Description Logic","https://scispace.com/paper/non-distributive-description-logic-43gbelkz1k","2023","Book Chapter","Lecture Notes in Computer Science","Ineke van der Berg
Andrea De Domenico
Giuseppe Greco
Krishna Manoorkar
Alessandra Palmigiano
Mattia Panettiere","10.1007/978-3-031-43513-3_4","https://scispace.compdf/non-distributive-description-logic-43gbelkz1k.pdf","Abstract We define LE- $$\mathcal {ALC}$$ , a generalization of the description logic $$\mathcal {ALC}$$ based on the propositional logic of general (i.e. not necessarily distributive) lattices, and semantically interpreted on relational structures based on formal contexts from Formal Concept Analysis (FCA). The description logic LE- $$\mathcal {ALC}$$ allows us to formally describe databases with objects, features, and formal concepts, represented according to FCA as Galois-stable sets of objects and features. We describe ABoxes and TBoxes in LE- $$\mathcal {ALC}$$ , provide a tableaux algorithm for checking the consistency of LE- $$\mathcal {ALC}$$ knowledge bases with acyclic TBoxes, and show its termination, soundness and completeness. Interestingly, consistency checking for LE- $$\mathcal {ALC}$$ with acyclic TBoxes is in PTIME , while the complexity of the consistency checking of classical $$\mathcal {ALC}$$ with acyclic TBoxes is PSPACE -complete. ","Non-distributive Description Logic LE- $$\mathcal {ALC}$$ defines a description logic based on non-distributive lattices and formally describes databases using FCA concepts. It has a complexity of PTIME for consistency checking with acyclic TBoxes."
"Non-distributive description logic","https://scispace.com/paper/non-distributive-description-logic-2ekzapzr","2023","","","Ineke van den Berg
Andrea De Domenico
Giuseppe Greco
Krishna Manoorkar
Alessandra Palmigiano
Mattia Panettiere","","https://scispace.compdf/non-distributive-description-logic-2ekzapzr.pdf","We define LE-ALC, a generalization of the description logic ALC based on the propositional logic of general (i.e.~not necessarily distributive) lattices, and semantically interpreted on relational structures based on formal contexts from Formal Concept Analysis (FCA). The description logic LE-ALC allows us to formally describe databases with objects, features, and formal concepts, represented according to FCA as Galois-stable sets of objects and features. We describe ABoxes and TBoxes in LE-ALC, provide a tableaux algorithm for checking the consistency of LE-ALC knowledge bases with acyclic TBoxes, and show its termination, soundness and completeness. Interestingly, consistency checking for LE-ALC with acyclic TBoxes is in PTIME, while the complexity of the consistency checking of classical ALC with acyclic TBoxes is PSPACE-complete.","The description logic LE-ALC as mentioned in this paper is a generalization of the description logic ALC based on the propositional logic of general lattices, and semantically interpreted on relational structures based on formal contexts from Formal Concept Analysis."
"Non-distributive description logic","https://scispace.com/paper/non-distributive-description-logic-50eq8stixh","2023","Preprint","","Ineke van der Berg
Andrea De Domenico
Giuseppe Greco
Krishna Manoorkar
Alessandra Palmigiano
Mattia Panettiere","10.48550/arxiv.2307.09561","","We define LE-ALC, a generalization of the description logic ALC based on the propositional logic of general (i.e. not necessarily distributive) lattices, and semantically interpreted on relational structures based on formal contexts from Formal Concept Analysis (FCA). The description logic LE-ALC allows us to formally describe databases with objects, features, and formal concepts, represented according to FCA as Galois-stable sets of objects and features. We describe ABoxes and TBoxes in LE-ALC, provide a tableaux algorithm for checking the consistency of LE-ALC knowledge bases with acyclic TBoxes, and show its termination, soundness and completeness. Interestingly, consistency checking for LE-ALC is in PTIME for acyclic and completely unravelled TBoxes, while the analogous problem in the classical ALC setting is PSPACE-complete. ","Non-distributive description logic LE-ALC is defined based on general lattices and semantically interpreted on relational structures. It allows formal description of databases with objects, features, and formal concepts. Consistency checking is in PTIME for acyclic and completely unravelled TBoxes."
"Optimizing the Computation of Overriding in DLN (Extended Abstract)","https://scispace.com/paper/optimizing-the-computation-of-overriding-in-dln-extended-20p7l7g7gd","2023","Journal Article","","Piero A. Bonatti
Iliana Petrova
Luigi Sauro","10.24963/ijcai.2023/771","https://scispace.compdf/optimizing-the-computation-of-overriding-in-dln-extended-20p7l7g7gd.pdf","One of the factors that hinder the adoption of nonmonotonic description logics in applications is performance. Even when monotonic and nonmonotonic inferences have the same asymptotic complexity, the implementation of nonmonotonic reasoning may be significantly slower. The family of nonmonotonic logics DLN is no exception to this behavior. We address this issue by introducing two provably correct and complete optimizations for reasoning in DLN. The first optimization is a module extractor that has the purpose of focusing reasoning on a relevant subset of the knowledge base. The second, called optimistic evaluation, aims at exploiting incremental reasoning in a better way. Extensive experimental evaluation shows that the optimized DLN reasoning is often compatible with interactive query answering, thus bringing nonmonotonic description logics closer to practical applications. ","Optimizing the computation of overriding in DLN significantly improves performance, making nonmonotonic description logics more practical."
"A C++ Reasoner for the Description Logic DL-4X(D).","https://scispace.com/paper/a-c-reasoner-for-the-description-logic-dl-4x-d-1sw0ygoa7h","2017","","","Domenico Cantone
Marianna Nicolosi Asmundo
Daniele Francesco Santamaria","","https://scispace.com/pdf/a-c-reasoner-for-the-description-logic-dl-4x-d-1sw0ygoa7h.pdf","We present an ongoing implementation of a KE-tableau based reasoner for a decidable fragment of stratified elementary set theory expressing the description logic DL〈4LQSR,×〉(D) (shortly DL D ). The reasoner checks the consistency of DL D -knowledge bases (KBs) represented in set-theoretic terms. It is implemented in C++ and supports DL D -KBs serialized in the OWL/XML format. To the best of our knowledge, this is the first attempt to implement a reasoner for the consistency checking of a description logic represented via a fragment of set theory that can also classify standard OWL ontologies.","To the best of the knowledge, this is the first attempt to implement a reasoner for the consistency checking of a description logic represented via a fragment of set theory that can also classify standard OWL ontologies."
"Completion Graph Caching for Expressive Description Logics.","https://scispace.com/paper/completion-graph-caching-for-expressive-description-logics-3lygoxwfy0","2015","Journal Article","Description Logics","Andreas Steigmiller
Birte Glimm
Thorsten Liebig","","https://scispace.com/pdf/completion-graph-caching-for-expressive-description-logics-3lygoxwfy0.pdf","Reasoning in very expressive Description Logics (DLs) such as SROIQ is often hard since non-determinism, e.g., from disjunctions or cardinality restrictions, requires a case-by-case analysis and since a strict separation between intensional (TBox) and extensional (ABox) knowledge is not possible due to nominals. Current state-of-the-art reasoners for SROIQ are typically based on (hyper-)tableau algorithms, where higher level reasoning tasks such as classification are reduced to possibly many consistency tests. For large ABoxes and more expressive DLs, reasoning then easily becomes infeasible since the ABox has to be considered in each test. For less expressive DLs, optimisations have been proposed that allow for considering only parts of the ABox for checking whether an individual is an instance of a specific concept [22,23]. It is, however, not clear how these optimisations can be extended to SROIQ. Furthermore, approaches based on partitioning and modularisation require a syntactic pre-analysis of the concepts, roles, and individuals in a KB, which can be quite costly for more expressive DLs and, due to the static analysis, only queries with specific concepts are supported. Rewriting axioms such that ABox reasoning is improved also carries the risk that this negatively influences other reasoning tasks for which ABox reasoning is potentially not or less relevant. Another possibility is the caching of the completion graph that is built by the tableau algorithm during the initial consistency check. The re-use of (parts of) the cached completion graph in subsequent tests reduces the number of consequences that have to be re-derived for the individuals of the ABox. Existing approaches based on this idea (e.g., [17]) are, however, not very suitable for handling non-determinism. Since caching and re-using non-deterministically derived facts can easily cause unsound consequences, the non-deterministically derived facts are usually simply discarded and re-derived if necessary. We address this and present a technique that allows for identifying nondeterministic facts that can safely be re-used. The approach is based on a set of conditions that can be checked locally and, thus, allows for efficiently identifying individuals step-by-step for which non-deterministic consequences have to be re-considered in subsequent tests. The presented technique can directly be integrated into existing tableaubased reasoning systems without significant adaptations and reduces reasoning effort for all tasks for which consequences from the ABox are potentially relevant. Moreover,","This work presents a technique that allows for identifying nondeterministic facts that can safely be re-used in reasoning systems without significant adaptations and reduces reasoning effort for all tasks for which consequences from the ABox are potentially relevant."
"The Completeness of Reasoning Algorithms for Clause Sets in Description Logic ALC","https://scispace.com/paper/the-completeness-of-reasoning-algorithms-for-clause-sets-in-2uij8dvg","2022","Journal Article","arXiv.org","Daiki Takahashi
Ken Kaneiwa","10.48550/arXiv.2208.05279","",": On the Semantic Web, metadata and ontologies are used to enable computers to read data. The Web Ontology Language (OWL) has been proposed as a standard ontological language, and various inference systems for this language have been studied. Description logics are regarded as the theoretical foundations of OWL; they provide the syntax and semantics of a formal language for describing ontologies and knowledge bases. In addition, tableau algorithms for description logics have been developed as the standard reasoning algorithms for decidable problems. However, tableau algorithms generate ineﬃcient reasoning steps owing to their nondeterministic branching for disjunction as well as the increase in the size of models occasioned by existential quantiﬁcation. In this study, we propose conjunctive normal form (CNF) concepts, which utilize a ﬂat concept form for description logic ALC in order to develop algorithms for reasoning about sets of clauses. We present an eﬃcient reasoning algorithm for clause sets where any ALC concept is transformed into an equivalent CNF concept. Theoretically, we prove the soundness, completeness, and termination of the reasoning algorithms for the satisﬁability of CNF concepts.","An e-cient reasoning algorithm for clause sets where any ALC concept is transformed into an equivalent CNF concept is presented, which proves the soundness, completeness, and termination of the reasoning algorithms for the satisﬁability of CNF concepts."
"Exploiting Justifications for Lazy Grounding of Answer Set Programs.","https://scispace.com/paper/exploiting-justifications-for-lazy-grounding-of-answer-set-2raemurlg8","2018","Proceedings Article","International Joint Conference on Artificial Intelligence","Bart Bogaerts
Antonius Weinzierl","10.24963/IJCAI.2018/240","https://scispace.com/pdf/exploiting-justifications-for-lazy-grounding-of-answer-set-2raemurlg8.pdf","Answer set programming (ASP) is an established knowledge representation formalism. Lazy grounding avoids the so-called grounding bottleneck of ASP by interleaving grounding and solving; this technique was recently extended to work with conflict-driven clause learning. Unfortunately, it often happens that such a lazy grounding ASP system, at the fixpoint of the evaluation, arrives at an assignment that contains literals that are true but unjustified. The system then is unable to determine the actual causes of the situation and falls back to chronological backtracking, potentially wasting an exponential amount of time. 





 

In this paper, we show how top-down query mechanisms can be used to analyze the situation, learn a new clause or nogood, and backjump further in the search tree. Contributions include a rephrasing of lazy grounding in terms of justifications and algorithms to construct relevant justifications without grounding. Initial experiments indicate that the newly developed techniques indeed allow for an exponential speed-up.","It is shown how top-down query mechanisms can be used to analyze the situation, learn a new clause or nogood, and backjump further in the search tree."
"Aleatoric Description Logic for Probailistic Reasoning (Long Version)","https://scispace.com/paper/aleatoric-description-logic-for-probailistic-reasoning-long-adbpwisoov","2021","Posted Content","arXiv: Artificial Intelligence","Tim French
Tom Smoker","","https://arxiv.org/pdf/2108.13036","Description logics are a powerful tool for describing ontological knowledge bases. That is, they give a factual account of the world in terms of individuals, concepts and relations. In the presence of uncertainty, such factual accounts are not feasible, and a subjective or epistemic approach is required. Aleatoric description logic models uncertainty in the world as aleatoric events, by the roll of the dice, where an agent has subjective beliefs about the bias of these dice. This provides a subjective Bayesian description logic, where propositions and relations are assigned probabilities according to what a rational agent would bet, given a configuration of possible individuals and dice. Aleatoric description logic is shown to generalise the description logic ALC, and can be seen to describe a probability space of interpretations of a restriction of ALC where all roles are functions. Several computational problems are considered and model-checking and consistency checking algorithms are presented. Finally, aleatoric description logic is shown to be able to model learning, where agents are able to condition their beliefs on the bias of dice according to observations.","Aleatoric description logic as discussed by the authors models uncertainty in the world as aleatoric events, by the roll of the dice, where an agent has subjective beliefs about the bias of these dice."
"Optimizing the computation of overriding in <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" altimg=""si1.svg""><mml:msup><mml:mrow><mml:mi mathvariant=""script"">DL</mml:mi></mml:mrow><mml:mrow><mml:mi mathvariant=""sans-serif"">N</mml:mi></mml:mrow></mml:msup></mml:math>","https://scispace.com/paper/optimizing-the-computation-of-overriding-in-mml-math-xmlns-32hz9w6e","2022","Journal Article","Artificial intelligence","Piero A. Bonatti
Iliana M. Petrova
Luigi Sauro","10.1016/j.artint.2022.103764","https://hal.science/hal-03934420/document","One of the factors that is hindering the adoption of nonmonotonic description logics in applications is performance. Even when monotonic and nonmonotonic inferences have the same asymptotic complexity, the implementation of nonmonotonic reasoning may be significantly slower. This happens also with the family of nonmonotonic logics DLN. In this work we address this issue by introducing two optimizations for reasoning in DLN. The first optimization, called optimistic evaluation, aims at exploiting incremental reasoning in a better way. The second is a module extractor for DLN, that has the purpose of focusing reasoning on a relevant subset of the knowledge base. The proposed optimization iterates the module extractor that, unlike classical module extractors, is not idempotent, in general. We prove that the proposed optimizations are correct and complete, and assess them through extensive experiments. Our results prove that optimized DLN reasoning is often compatible with interactive query answering, which brings nonmonotonic description logics closer to practical applications. ","In this paper , the authors propose two optimizations for reasoning in DLN, optimistic evaluation and module extractor, to improve the performance of non-monotonic DLN reasoning in interactive query answering."
"A Machine Learning Approach for Optimizing Heuristic Decision-making in OWL Reasoners","https://scispace.com/paper/a-machine-learning-approach-for-optimizing-heuristic-1v3p29cyh8","2019","Dissertation","","Razieh Mehri-Dehnavi","","","Description Logics (DLs) are formalisms for representing knowledge bases of application domains. TheWeb Ontology Language (OWL) is a syntactic variant of a very expressive description logic. OWL reasoners can infer implied information from OWL ontologies. The performance of OWL reasoners can be severely affected by situations that require decision-making over many alternatives. Such a non-deterministic behavior is often controlled by heuristics that are based on insufficient information. This thesis proposes a novel OWL reasoning approach that applies machine learning (ML) to implement pragmatic and optimal decision-making strategies in such situations.
Disjunctions occurring in ontologies are one source of non deterministic actions in reasoners. We propose two ML-based approaches to reduce the non-determinism caused by dealing with disjunctions. The first approach is restricted to propositional description logic while the second one can deal with standard description logic.
The first approach builds a logistic regression classifier that chooses a proper branching heuristic for an input ontology. Branching heuristics are first developed to help Propositional Satisfiability (SAT) based solvers with making decisions about which branch to pick in each branching level.
The second approach is the developed version of the first approach. An SVM (Support Vector Machine) classier is designed to select an appropriate expansion-ordering heuristic for an input ontology. The built-in heuristics are designed for expansion ordering of satisfiability testing in OWL reasoners.
They determine the order for branches in search trees.
Both of the above approaches speed up our ML-based reasoner by up to two orders of magnitude in comparison to the non-ML reasoner.
Another source of non-deterministic actions is the order in which tableau rules should be applied. On average, our ML-based approach that is an SVM classifier achieves a speedup of two orders of magnitude when compared to the most expensive rule ordering of the non-ML reasoner.","In this paper, two ML-based approaches are proposed to reduce the non-determinism caused by dealing with disjunctions in OWL reasoning, which is restricted to propositional description logic and standard description logic."
"Tableau Reasoners for Probabilistic Ontologies Exploiting Logic Programming Techniques.","https://scispace.com/paper/tableau-reasoners-for-probabilistic-ontologies-exploiting-3ztq0l2z11","2015","","","Riccardo Zese
Elena Bellodi
Fabrizio Riguzzi
Evelina Lamma","","","The adoption of Description Logics for modeling real world domains within the Semantic Web is exponentially increased in the last years, also due to the availability of a large number of reasoning algorithms. Most of them exploit the tableau algorithm which has to manage non-determinism, a feature that is not easy to handle using procedural languages such as Java or C++. Reasoning on real world domains also requires the capability of managing probabilistic and uncertain information. We thus present TRILL, for “Tableau Reasoner for descrIption Logics in proLog” and TRILL , for “TRILL powered by Pinpointing formulas”, which implement the tableau algorithm and return the probability of queries. TRILL , instead of the set of explanations for a query, computes a Boolean formula representing them, speeding up the computation.","TRLL and TRILL are presented, which implement the tableau algorithm and return the probability of queries andTRILL, instead of the set of explanations for a query, computes a Boolean formula representing them, speeding up the computation."
"Applying Machine Learning to Enhance Optimization Techniques for OWL Reasoning.","https://scispace.com/paper/applying-machine-learning-to-enhance-optimization-techniques-4kqc8d2f6y","2017","Journal Article","Description Logics","Razieh Mehri
Volker Haarslev","","https://scispace.com/pdf/applying-machine-learning-to-enhance-optimization-techniques-4kqc8d2f6y.pdf","Various (tableau) optimization techniques have been integrated into OWL reasoners to speed up reasoning. Many of the techniques rely on heuristics that have been manually fine tuned for achieving a good performance but might fail dramatically when encountering ontologies exhibiting unexpected design patterns. A typical example are heuristics applied to disjunctions in order to select a disjunct to be added to the tableau. Evidences indicate that the order of selecting disjuncts can have a significant impact on reasoning speed. Our approach presented in this paper applies machine learning to make the selection process more effective and removes the need for manual fine tuning. We extended the OWL reasoner JFact accordingly to control the disjunct selection process. We demonstrate that one can successfully learn to choose a disjunct based on the most effective heuristic method. As a first step we focused on propositional SAT testing. Our results show that machine learning can speed up JFact by one to two orders of magnitude.","It is demonstrated that one can successfully learn to choose a disjunct based on the most effective heuristic method, and show that machine learning can speed up JFact by one to two orders of magnitude."
"SAT-Based PAC Learning of Description Logic Concepts","https://scispace.com/paper/sat-based-pac-learning-of-description-logic-concepts-fy811u73qu","2023","Journal Article","","Balder ten Cate
Maurice Funk
Jean Christoph Jung
Carsten Lutz","10.24963/ijcai.2023/373","https://scispace.compdf/sat-based-pac-learning-of-description-logic-concepts-fy811u73qu.pdf","We propose bounded fitting as a scheme for learning description logic concepts in the presence of ontologies. A main advantage is that the resulting learning algorithms come with theoretical guarantees regarding their generalization to unseen examples in the sense of PAC learning. We prove that, in contrast, several other natural learning algorithms fail to provide such guarantees. As a further contribution, we present the system SPELL which efficiently implements bounded fitting for the description logic ELHr based on a SAT solver, and compare its performance to a state-of-the-art learner. ","SAT-based PAC learning of description logic concepts using bounded fitting achieves theoretical guarantees and outperforms state-of-the-art learners."
"Clopen Knowledge Bases: Combining Description Logics and Answer Set Programming.","https://scispace.com/paper/clopen-knowledge-bases-combining-description-logics-and-43seub8utj","2017","Journal Article","Description Logics","Labinot Bajraktari
Magdalena Ortiz
Mantas Simkus","","https://scispace.com/pdf/clopen-knowledge-bases-combining-description-logics-and-43seub8utj.pdf","Answer Set Programming (ASP) and ontology languages like Description Logics (DLs) play leading roles in Knowledge Representation and Reasoning (KR&R). ASP and DLs have largely orthogonal features because they make very different assumptions regarding the completeness of information, and thus reasoning techniques and algorithms that are deployed in ASP are significantly different from the ones used in DLs. Combining ASP, which makes the closed-world assumption (CWA), with DLs, which make the open-world assumption (OWA), into expressive hybrid languages that would enjoy the positive features of both has received significant attention in the last decade (see, e.g., [23, 24, 7, 20, 19]). However, progress on understanding the relationship between different hybrid languages, and their relationship with more standard languages like plain ASP, has been limited, as has the development of efficient reasoning algorithms and implementations. These and related problems are investigated in this paper for a new hybrid language called Clopen Knowledge Bases (CKBs), which generalizes and improves the prominent r-hybrid language [23] and DL+LOG [24]. Each CKB is a triple H = (P , φ,Σ), where P is a disjunctive Datalog program with “not” literals in rule bodies, φ is theory (e.g., in first-order logic), and Σ is a set of predicate symbols. Intuitively, Σ specifies the predicates that should be interpreted under the OWA; the remaining predicates should be interpreted under the CWA (see Section 3 for details). The contributions of this paper can be summarized as follows: ◦ We introduce CKBs, and define for them a stable model semantics, inspired the semantics given by Rosati to r-hybrid and DL+LOG KBs. In a nutshell, the major difference between the latter formalisms and CKBs is that CKBs allow to use CWA predicates in the theory. This allows for more convenient knowledge representation, but also causes technical challenges. ◦ We study automated reasoning in CKBs. To this end, in Section 4 we provide a general decidability result for checking entailment of ground atoms and consistency testing in CKBs H = (P , φ,Σ), where φ is expressed in the guarded negation fragment of FO (GNFO) [4]. This is a very expressive fragment that subsumes the more prominent guarded fragment of FO, as well as many expressive DLs. We give a NEXPTIME2EXPTIME upper bound for inference from GNFO-based CKBs (we note that satisfiability of GNFO formulas is 2EXPTIME-hard). ◦ In Section 5 we study reasoning in CKBs H = (P , φ,Σ), where φ is expressed in the very expressive DL ALCHIO. We show that the (combined) complexity of","CKBs are introduced, and a stable model semantics is defined for them, inspired by Rosati to r-hybrid and DL+LOG KBs, that allows for more convenient knowledge representation, but also causes technical challenges."
"Efficient TBox Reasoning with Value Restrictions using the wer Reasoner","https://scispace.com/paper/efficient-tbox-reasoning-with-value-restrictions-using-the-1ianjt0gu2","2021","Journal Article","Theory and Practice of Logic Programming","Franz Baader
Patrick Koopmann
Friedrich Michel
Anni-Yasmin Turhan
Benjamin Zarriess","10.1017/S1471068421000466","","
 The inexpressive Description Logic (DL) 
 
 
 
${\cal F}{{\cal L}_0}$

 
 , which has conjunction and value restriction as its only concept constructors, had fallen into disrepute when it turned out that reasoning in 
 
 
 
${\cal F}{{\cal L}_0}$

 
 w.r.t. general TBoxes is ExpTime-complete, that is, as hard as in the considerably more expressive logic 
 
 
 
${\cal A}{\cal L}{\cal C}$

 
 . In this paper, we rehabilitate 
 
 
 
${\cal F}{{\cal L}_0}$

 
 by presenting a dedicated subsumption algorithm for 
 
 
 
${\cal F}{{\cal L}_0}$

 
 , which is much simpler than the tableau-based algorithms employed by highly optimized DL reasoners. Our experiments show that the performance of our novel algorithm, as prototypically implemented in our 
 
 
 
${\cal F}{{\cal L}_0}$

 
 wer reasoner, compares very well with that of the highly optimized reasoners. 
 
 
 
${\cal F}{{\cal L}_0}$

 
 wer can also deal with ontologies written in the extension 
 
 
 
${\cal F}{{\cal L}_ \bot }$

 
 of 
 
 
 
${\cal F}{{\cal L}_0}$

 
 with the top and the bottom concept by employing a polynomial-time reduction, shown in this paper, which eliminates top and bottom. We also investigate the complexity of reasoning in DLs related to the Horn-fragments of 
 
 
 
${\cal F}{{\cal L}_0}$

 
 and 
 
 
 
${\cal F}{{\cal L}_ \bot }$

 
 .","A dedicated subsumption algorithm is presented, which is much simpler than the tableau-based algorithms employed by highly optimized DL reasoners and compares very well with that of the highly optimized reasoners."
"A connection method for a defeasible extension of ALCH","https://scispace.com/paper/a-connection-method-for-a-defeasible-extension-of-alch-7gc02cs6h5ls","2024","Journal Article","","Renan Fernandes
Fred Freitas
Ivan Varzinczak
Pedro P. M. Farias","10.21203/rs.3.rs-4818202/v1","","<title>Abstract</title> The development of proof methods for defeasible description logics (DLs), following those for classical DLs, is mainly based on semantic tableaux.However, the literature offers equally viable alternatives for automated theorem proving, such as the connection method.It consists of a goal-oriented direct proof search method that searches for connections (complementary pairs of literals) in a set of literals organized in clauses called a matrix.This paper presents a connection method for an exception-tolerant family of DLs.In that regard, (i) we use the language of ALCH extended with a typicality operator on concepts and another one on roles; (ii) we revisit the definition of a matrix representation of a knowledge base and establish the conditions for a given axiom to be provable from this matrix with a new normal form (Bi-Typicality Normal Form); (iii) we show how to handle term unification and define a suitable blocking condition in the presence of typicality operators; and (iv) we establish correctness, completeness, and termination of our algorithm. ","This paper develops a connection method for an exception-tolerant extension of ALCH, a defeasible description logic, using a goal-oriented direct proof search method, handling typicality operators and term unification with correctness, completeness, and termination."
"SAT-Based PAC Learning of Description Logic Concepts","https://scispace.com/paper/sat-based-pac-learning-of-description-logic-concepts-3083jepd","2023","Journal Article","arXiv.org","Balder ten Cate
Maurice Funk
Jean Christoph Jung
Carsten Lutz","10.48550/arXiv.2305.08511","https://scispace.compdf/sat-based-pac-learning-of-description-logic-concepts-3083jepd.pdf","We propose bounded fitting as a scheme for learning description logic concepts in the presence of ontologies. A main advantage is that the resulting learning algorithms come with theoretical guarantees regarding their generalization to unseen examples in the sense of PAC learning. We prove that, in contrast, several other natural learning algorithms fail to provide such guarantees. As a further contribution, we present the system SPELL which efficiently implements bounded fitting for the description logic $\mathcal{ELH}^r$ based on a SAT solver, and compare its performance to a state-of-the-art learner.","In this paper , the authors propose bounded fitting as a scheme for learning description logic concepts in the presence of ontologies, and show that the resulting learning algorithms come with theoretical guarantees regarding their generalization to unseen examples in the sense of PAC learning."
"SAT-Based PAC Learning of Description Logic Concepts","https://scispace.com/paper/sat-based-pac-learning-of-description-logic-concepts-h44dlk4s","2023","Posted Content","","","10.48550/arxiv.2305.08511","https://scispace.com/pdf/sat-based-pac-learning-of-description-logic-concepts-h44dlk4s.pdf","We propose bounded fitting as a scheme for learning description logic concepts in the presence of ontologies. A main advantage is that the resulting learning algorithms come with theoretical guarantees regarding their generalization to unseen examples in the sense of PAC learning. We prove that, in contrast, several other natural learning algorithms fail to provide such guarantees. As a further contribution, we present the system SPELL which efficiently implements bounded fitting for the description logic $\mathcal{ELH}^r$ based on a SAT solver, and compare its performance to a state-of-the-art learner. ","In this paper , the authors propose bounded fitting as a scheme for learning description logic concepts in the presence of ontologies, and show that the resulting learning algorithms come with theoretical guarantees regarding their generalization to unseen examples in the sense of PAC learning."
"Efficient classification of complex ontologies","https://scispace.com/paper/efficient-classification-of-complex-ontologies-11pmrkjyit","2015","","","Weihong Song","","https://scispace.com/pdf/efficient-classification-of-complex-ontologies-11pmrkjyit.pdf","Description logics (DLs) are knowledge representation languages that provide the theoretical underpinning for modern ontology languages such as OWL and serve as the basis for the development of ontology reasoners. The task of ontology classification is to compute the subsumption relationships between all pairs of atomic concepts in an ontology, which is the foundation for other ontology reasoning problems. There are two types of mainstream reasoners to perform ontology classification: 1) tableau-based reasoners usually support very expressive DLs, but they may not be efficient for large and highly cyclic ontologies. 2) consequencebased reasones are typically significantly faster than tableau-based reasoners, but they support less expressive DLs. It is difficult to extend the consequence-based reasoners directly to support more expressive DLs. In the present thesis, we propose a weakening and strengthening based approach for ontology classification, which aims to extend the capability of an efficient reasoner for a less expressive base language Lb (Lb-reasoner) to support a more expressive language. The approach approximates the target ontology by a weakened version and a strengthened version in Lb. Their subsumptions are a subset and a superset of the subsumptions of the target ontology. There are two cases:","A weakening and strengthening based approach for ontology classification is proposed, which aims to extend the capability of an efficient reasoner for a less expressive base language Lb (Lb-reasoner) to support a more expressive language."
