"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"How much semantic data on small devices","https://scispace.com/paper/how-much-semantic-data-on-small-devices-1nf3p7yv3d","2010","Book Chapter","Knowledge Acquisition, Modeling and Management","Mathieu d'Aquin
Andriy Nikolov
Enrico Motta","10.1007/978-3-642-16438-5_46","https://scispace.com/pdf/how-much-semantic-data-on-small-devices-1nf3p7yv3d.pdf","Semantic tools such as triple stores, reasoners and query engines tend to be designed for large-scale applications. However, with the rise of sensor networks, smart-phones and smart-appliances, new scenarios appear where small devices with restricted resources have to handle limited amounts of data. It is therefore important to assess how existing semantic tools behave on such small devices, and how much data they can reasonably handle. There exist benchmarks for comparing triple stores and query engines, but these benchmarks are targeting large-scale applications and would not be applicable in the considered scenarios. In this paper, we describe a set of small to medium scale benchmarks explicitly targeting applications on small devices. We describe the result of applying these benchmarks on three different tools (Jena, Sesame and Mulgara) on the smallest existing netbook (the Asus EEE PC 700), showing how they can be used to test and compare semantic tools in resource-limited environments.","This paper describes a set of small to medium scale benchmarks explicitly targeting applications on small devices, and describes the result of applying these benchmarks on three different tools on the smallest existing netbook, showing how they can be used to test and compare semantic tools in resource-limited environments."
"A Multi-ontology Synthetic Benchmark for the Semantic Web","https://scispace.com/paper/a-multi-ontology-synthetic-benchmark-for-the-semantic-web-3q853cckis","2010","","","Yingjie Li
Yang Yu
Jeff Heflin","","https://scispace.com/pdf/a-multi-ontology-synthetic-benchmark-for-the-semantic-web-3q853cckis.pdf","One important use case for the Semantic Web is the inte- gration of data across many heterogeneous ontologies However, most Semantic Web Knowledge Bases are evaluated using the single ontology benchmark such as LUBM and UOBM Therefore, there is a require- ment to develop a benchmark system that is able to evaluate not only single but also federated ontology systems for difierent uses with difier- ent conflgurations of ontologies To support such a need, based on our earlier work, we present a multi-ontology synthetic benchmark system that takes a two-level proflle as input to generate user-customized on- tologies together with related mappings and data sources Meanwhile, a graph-based query generation algorithm and an owl:sameAs generation mechanism are also proposed By using this benchmark, the Semantic Web systems can be evaluated against complex ontology conflgurations using the standard metrics of loading time, repository size, query re- sponse time and query completeness and soundness","A multi-ontology synthetic benchmark system that takes a two-level proflle as input to generate user-customized on- tologies together with related mappings and data sources is presented and a graph-based query generation algorithm and an owl:sameAs generation mechanism are proposed."
"Towards the Systematic Development of Description Logic Reasoners: CLASP Reconstructed.","https://scispace.com/paper/towards-the-systematic-development-of-description-logic-1lzmvdzogj","1992","Proceedings Article","Principles of Knowledge Representation and Reasoning","Alexander Borgida","","","It is argued that considerable beneets can be obtained by making KR&R systems easily ex-tendable, so that new language constructs can be added on a per-application basis. In order to achieve this extensibility we need techniques for formally specifying the extensions, and for modularly and locally modifying the implementations. We present two such techniques applicable to the family of reasoners based on Description/Terminological Logics, namely natural semantics rules of inference, and the protodl customizable KBMS architecture. The bulk of the paper aims to demonstrate the eecacy of these techniques, together with some heuristics for their use, by showing how we could reconstruct a previously proposed description logic: Devanbu and Litman's extension to classic, called clasp, designed to reason about actions and plans. In the process, we uncover a few de-ciencies in the original proposal, and provide for the rst time a formal semantics for clasp.","The bulk of the paper aims to demonstrate the eecacy of techniques applicable to the family of reasoners based on Description/Terminological Logics, namely natural semantics rules of inference, and the protodl customizable KBMS architecture."
"KR and Reasoning on the Semantic Web: Web-Scale Reasoning","https://scispace.com/paper/kr-and-reasoning-on-the-semantic-web-web-scale-reasoning-1ht7pxran8","2011","Book Chapter","","Spyros Kotoulas
Frank van Harmelen
Jesse Weaver","10.1007/978-3-540-92913-0_11","","Reasoning is a key element of the Semantic Web. For the Semantic Web to scale, it is required that reasoning also scales. This chapter focuses on two approaches to achieve this: The first deals with increasing the computational power available for a given task by harnessing distributed resources. These distributed resources refer to peer-to-peer networks, federated data stores, or cluster-based computing. The second deals with containing the set of axioms that need to be considered for a given task. This can be achieved by using intelligent selection strategies and limiting the scope of statements. The former is exemplified by methods substituting expensive web-scale reasoning with the cheaper application of heuristics while the latter by methods to control the quality of the provided axioms. Finally, future issues concerning information centralization and logics vs information retrieval-based methods, metrics, and benchmarking are considered.","This chapter focuses on two approaches to achieve this: increasing the computational power available for a given task by harnessing distributed resources and containing the set of axioms that need to be considered for agiven task."
"Scalability in ontology instance matching of large semantic knowledge base","https://scispace.com/paper/scalability-in-ontology-instance-matching-of-large-semantic-1bah7s52gl","2010","Proceedings Article","International Conference on Artificial Intelligence","Masaki Aono
Md. Hanif Seddiqui","","http://www.wseas.us/e-library/conferences/2010/Cambridge/AIKED/AIKED-59.pdf","The rapid growth of heterogeneous sources of massive ontology instances raises a scalability issue in ontology instance matching of semantic knowledge bases. In this paper, we propose an efficient method of instance matching by considering secondary classification of monotonic large instances to achieve scalability. We use a taxonomy of the ACM's Computing Classification System (CCS) for secondary classification of large set of instances from a version of DBLP and Rexa. Then we apply our ontology instance matching to achieve the interoperability in a faster and efficient way. The experiment and evaluation depict the effectiveness and scalability of our modified algorithm for ontology instance matching.","This paper uses a taxonomy of the ACM's Computing Classification System (CCS) for secondary classification of large set of instances from a version of DBLP and Rexa to achieve scalability in ontology instance matching."
"Semantic Web Reasoning on the Internet Scale with Large Knowledge Collider.","https://scispace.com/paper/semantic-web-reasoning-on-the-internet-scale-with-large-48kq6gs963","2011","Journal Article","International Journal of Computer Science & Applications","Alexey Cheptsov","","","The latest advances in the Semantic Web community have yielded a variety of reasoning methods used to process and exploit semantically annotated data. However most of those methods have only been approved for small, closed, trustworthy, consistent, and static domains. In the last years, Semantic Web has been facing significant challenges dealing with the emergence of Internet-scale data-intensive application use cases. Still, there is a deep mismatch between the requirements for reasoning on a Web scale and the existing efficient reasoning algorithms over restricted subsets. This paper discusses the Large Knowledge Collider (LarKC), a platform, which focuses on supporting large-scale reasoning over billions of structured data in heterogeneous data sets. The architecture of LarKC allows for an effective combination of techniques coming from different Semantic Web domains by following a service-oriented approach, supplied by sustainable infrastructure solutions.","The Large Knowledge Collider (LarKC), a platform, which focuses on supporting large-scale reasoning over billions of structured data in heterogeneous data sets, is discussed, which allows for an effective combination of techniques coming from different Semantic Web domains by following a service-oriented approach."
"Parallelizing Description Logic Reasoning","https://scispace.com/paper/parallelizing-description-logic-reasoning-4nq5b3lgv5","2014","Dissertation","","Kejia Wu","","https://scispace.com/pdf/parallelizing-description-logic-reasoning-4nq5b3lgv5.pdf","Description Logic has become one of the primary knowledge representation and reasoning methodologies during the last twenty years. A lot of areas are benefiting from description logic based technologies. Description logic reasoning algorithms and a number of optimization techniques for them play an important role and have been intensively researched.

However, few of them have been systematically investigated in a concurrency context in spite of multi-processor computing facilities growing up. Meanwhile, semantic web, an application domain of description logic, is producing vast knowledge data on the Internet, which needs to be dealt with by using scalable solutions. This situation requires description logic reasoners to be endowed with reasoning scalability.

This research introduced concurrent computing in two aspects: classification, and tableau-based description logic reasoning.

Classification is a core description logic reasoning service. Over more than two decades many research efforts have been devoted to optimizing classification. Those classification optimization algorithms have shown their pragmatic effectiveness for sequential processing. However, as concurrent computing becomes widely available, new classification algorithms that are well suited to parallelization need to be developed. This need is further supported by the observation that most available OWL reasoners, which are usually based on tableau reasoning, can only utilize a single processor. Such an inadequacy often leads users working in ontology development to frustration, especially if their ontologies are complex and require long processing times.

Classification service finds out all named concept subsumption relationships entailed in a knowledge base. Each subsumption test enrolls two concepts and is independent of the others. At most n^2 subsumption tests are needed for a knowledge base which contains n concepts. As the first contribution of this research, we developed an algorithm and a corresponding architecture showing that reasoning scalability can be gained by using concurrent computing.

Further, this research investigated how concurrent computing can increase performance of tableau-based description logic reasoning algorithms. Tableau-based description logic reasoning decides a problem by constructing an AND-OR tree. Before this research, some research has shown the effectiveness of parallelizing processing disjunction branches of a tableau expansion tree. Our research has shown how reasoning scalability can be gained by processing conjunction branches of a tableau expansion tree.

In addition, this research developed an algorithm, merge classification, that uses a divide and conquer strategy for parallelizing classification. This method applies concurrent computing to the more efficient classification algorithm, top-search & bottom-search, which has been adopted as a standard procedure for classification. Reasoning scalability can be observed in a number of real world cases by using this algorithm.","This research developed an algorithm and a corresponding architecture showing that reasoning scalability can be gained by using concurrent computing, and investigated how concurrent computing can increase performance of tableau-based description logic reasoning algorithms."
"Parallelizing tableaux-based description logic reasoning","https://scispace.com/paper/parallelizing-tableaux-based-description-logic-reasoning-2gjjyus7xb","2007","Book Chapter","International Conference on Move to Meaningful Internet Systems","Thorsten Liebig
Felix Müller","10.1007/978-3-540-76890-6_41","","Practical scalability of Description Logic (DL) reasoning is an important premise for the adoption of OWL in a real-world setting Many highly efficient optimizations for the DL tableau calculus have been invented over the last decades None of them aimed at parallelizing the tableau algorithm itself This paper describes our approach for concurrent computation of the nondeterministic choices inherent to the standard tableau procedure We discuss how this interrelates with the well-known optimization techniques and present first promising performance results when benchmarking our prototypical reasoner UUPR (Ulm University Parallel Reasoner) with a selection of established DL systems","The approach for concurrent computation of the nondeterministic choices inherent to the standard tableau procedure is described and first promising performance results are presented when benchmarking the authors' prototypical reasoner UUPR (Ulm University Parallel Reasoner) with a selection of established DL systems."
"GEL: A Platform-Independent Reasoner for Parallel Classification with OWL EL Ontologies Using Graph Representation","https://scispace.com/paper/gel-a-platform-independent-reasoner-for-parallel-59t8gtfzom","2017","Journal Article","International Journal on Artificial Intelligence Tools","Zhangquan Zhou
Guilin Qi","10.1142/S0218213017600016","","In the community of Semantic Web, the state-of-the-art reasoners are all implemented on specific platforms. As the Web Ontology Language (OWL) has been widely used in different real-world applications, it is required that the task of reasoning can be flexibly adapted to different platforms. In this paper, we take the first effort to give a platformindependent approach for parallel classification of the description logic OWL EL, which is a tractable fragment of OWL 2. Classification, which is the task of computing a subsumption hierarchy between concepts, plays an important role in many applications of OWL EL. The current classification methods rely on the specific parallel computation platforms and can hardly achieve a tradeoff between efficiency and scalability. To develop a platform-independent approach for performing classification in OWL EL, we first give a novel and well defined graph formalism GEL for representing EL ontologies and present a group of sound and complete rules for ontology classificat...","To develop a platform-independent approach for performing classification in OWL EL, a novel and well defined graph formalism GEL for representing EL ontologies and a group of sound and complete rules for ontology classificat..."
"DLDB2: A Scalable Multi-perspective Semantic Web Repository","https://scispace.com/paper/dldb2-a-scalable-multi-perspective-semantic-web-repository-gong580ysk","2008","Proceedings Article","Web Intelligence","Zhengxiang Pan
Xingjian Zhang
Jeff Heflin","10.1109/WIIAT.2008.290","https://scispace.com/pdf/dldb2-a-scalable-multi-perspective-semantic-web-repository-gong580ysk.pdf","A true semantic Web repository must scale both in terms of number of ontologies and quantity of data. It should also support reasoning using different points of view about the meanings and relationships of concepts and roles. Our DLDB2 system has these features. Our system is sound and complete on a sizable subset of description horn logic when answering extensional conjunctive queries, but more importantly also computes many entailments from OWL DL. By delegating TBox reasoning to a DL reasoner, we focus on the design of the table schema, database views, and algorithms that achieve essential ABox reasoning over an RDBMS. We evaluate the system using synthetic benchmarks as well as real-world data and queries.","By delegating TBox reasoning to a DL reasoner, this work focuses on the design of the table schema, database views, and algorithms that achieve essential ABox reasoning over an RDBMS."
"TBox Classification in Parallel: Design and First Evaluation","https://scispace.com/paper/tbox-classification-in-parallel-design-and-first-evaluation-1hp2xms6ov","2010","Journal Article","Description Logics","Mina Aslani
Volker Haarslev","","https://scispace.com/pdf/tbox-classification-in-parallel-design-and-first-evaluation-1hp2xms6ov.pdf","One of the most frequently used inference services of descrip- tion logic reasoners classifies all named classes of OWL ontologies into a subsumption hierarchy Due to emerging OWL ontologies from the web community consisting of up to hundreds of thousand of named classes and the increasing availability of multi-processor and multi- or many- core computers, we extend the work on parallel TBox classification and propose a new algorithm that is sound and complete and demonstrates in a first experimental evaluation a low overhead in the number of sub- sumption tests due to parallel execution 1 Motivation Due to the recent popularity of OWL ontologies in the web one can observe a trend toward the development of very large or huge OWL-DL ontologies For in- stance, well known examples from the bioinformatics or medical community are UMLS, GALEN or even ontologies with more concepts Some (versions) of the ontologies consist of more than hundreds of thousands of named concepts/classes and have become challenging even for the most advanced and optimized descrip- tion logic (DL) reasoners Although specialized DL reasoners for certain sublogics (eg, CEL for EL++) and OWL-DL reasoners such as FaCT++, Pellet, HermiT, or RacerPro could demonstrate impressive speed enhancements due to newly designed optimization techniques, one can expect the need for parallelizing de- scription logic inference services in the near future in order to achieve a web-like scalability Our research is also strongly motivated by recent trends in computer hardware where processors feature multi-cores (2 to 8 cores) or many-cores (tens or even hundreds of cores) These processors promise significant speed-ups for algorithms exploiting so-called thread-level parallelism This type of parallelism is very promising for DL reasoning algorithms that can be executed in paral- lel but might share common data structures (eg, and/or parallelism in proofs, classification of TBoxes, ABox realization or query answering) First approaches on more scalable reasoning algorithms for ABoxes (sets of declarations about individuals) were investigated with the Racer architecture (11) where novel instance retrieval algorithms were developed and analyzed, which exploit a variety of techniques such as index maintenance, dependency analysis, precompletion generation, etc Other research focused on scalable ABox reason- ing with optimization techniques to partition ABoxes into independent parts Proc 23rd Int Workshop on Description Logics (DL2010), CEUR-WS 573, Waterloo, Canada, 2010","The work on parallel TBox classification is extended and a new algorithm is proposed that is sound and complete and demonstrates in a first experimental evaluation a low overhead in the number of sub- sumption tests due to parallel execution."
"Automated benchmarking of description logic reasoners","https://scispace.com/paper/automated-benchmarking-of-description-logic-reasoners-1rlxeqcg5a","2006","Proceedings Article","International Workshop Description Logics","Tom Gardiner
Ian Horrocks
Dmitry Tsarkov","","https://scispace.com/pdf/automated-benchmarking-of-description-logic-reasoners-1rlxeqcg5a.pdf","Reasoning for expressive DLs implemented in state-of-the-art systems has high worst case complexity. The hope/claim is, however, that these systems perform well in “realistic” applications. In practice, this means in ontology applications. To check the validity of this claim it is necessary to test the performance of these systems with (the widest possible range of) ontologies derived from applications. In addition, testing is useful in order to check the correctness of implementations. In small examples, it may be easy to check the correctness of a system’s reasoning. However, for typical real-world examples, manual checking is not feasible. In these instances, the best (perhaps the only) way to check correctness is often by checking for consistency with the reasoning of other existing systems. Real-world ontologies vary considerably in their size and expressivity. While they are all valuable test cases, it is still important to understand each ontology’s properties in order to provide efficient and relevant testing. System developers find this particularly useful, as it helps them to identify weaknesses in their systems and to devise and test new optimisations. Finally, testing is also useful for the developers and users of applications as they can use benchmarking results to determine if (the performance of) a DL reasoner is likely to satisfy their requirements, and if so which reasoner is likely to perform best in their application.","Testing for expressive DLs implemented in state-of-the-art systems has high worst case complexity, so it is necessary to test the performance of these systems with (the widest possible range of) ontologies derived from applications to check the correctness of implementations."
"A Novel Combination of Reasoners for Ontology Classification","https://scispace.com/paper/a-novel-combination-of-reasoners-for-ontology-classification-2whz87vm72","2013","Proceedings Article","International Conference on Tools with Artificial Intelligence","Changlong Wang
Zhiyong Feng","10.1109/ICTAI.2013.75","","Large scale ontology applications require efficient reasoning services, of which ontology classification is the fundamental reasoning task. The special EL reasoners are efficient, but they can not classify ontologies with axioms outside the OWL 2 EL profile. The general-purpose OWL 2 reasoners for expressive Description Logics are less efficient when classifying the OWL 2 EL ontologies. In this work, we propose a novel technique that combines an OWL 2 reasoner with an EL reasoner for classification of ontologies expressed in DL SROIQ. We develop an efficient task decomposition algorithm for identifying the minimal non-EL module that is assigned to the OWL 2 reasoner, and the bulk of the workload is assigned to the EL reasoner. Furthermore, this paper reports on the implementation of our approach in the ComR system which integrates the two types of reasoners in a black-box manner. The experimental results show that our method leads to a reasonable task assignment and can offer a substantial speed up (over 50%) in ontology classification.","This work proposes a novel technique that combines an OWL 2 reasoner with an EL reasoner for classification of ontologies expressed in DL SROIQ and reports on the implementation of the approach in the ComR system which integrates the two types of reasoners in a black-box manner."
"A Framework for Parallelizing OWL Classification in Description Logic Reasoners.","https://scispace.com/paper/a-framework-for-parallelizing-owl-classification-in-lgp2nz57nsae","","","","Zixi Quan
Volker Haarslev","10.48550/arxiv.1906.07749","","In this paper we report on a black-box approach to parallelize existing description logic (DL) reasoners for the Web Ontology Language (OWL). We focus on OWL ontology classification, which is an important inference service and supported by every major OWL/DL reasoner. We propose a flexible parallel framework which can be applied to existing OWL reasoners in order to speed up their classification process. In order to test its performance, we evaluated our framework by parallelizing major OWL reasoners for concept classification. In comparison to the selected black-box reasoner our results demonstrate that the wall clock time of ontology classification can be improved by one order of magnitude for most real-world ontologies.","This paper proposes a parallel framework to speed up OWL ontology classification, demonstrating a one-order-of-magnitude improvement in wall clock time for most real-world ontologies by parallelizing major OWL reasoners using a black-box approach."
"On the Scalability of Description Logic Instance Retrieval.","https://scispace.com/paper/on-the-scalability-of-description-logic-instance-retrieval-2qrxrbkugj","2006","Journal Article","Description Logics","Ralf Möller
Volker Haarslev
Michael Wessel","","https://scispace.com/pdf/on-the-scalability-of-description-logic-instance-retrieval-2qrxrbkugj.pdf","Although description logic systems can adequately be used for representing and reasoning about incomplete information (e.g., for John we know he is French or Italian), in practical applications it can be assumed that (only) for some tasks the expressivity of description logics really comes into play whereas for building complete applications, it is often necessary to effectively solve instance retrieval problems with respect to largely deterministic knowledge. In this paper we present and analyze the main results we have found about how to contribute to this kind of scalability problem. We assume familiarity with description logics in general and tableau provers in particular.","In this article, the main results about how to contribute to this kind of scalability problem are presented and analyzed, assuming familiarity with description logics in general and tableau provers in particular."
"Incremental Classification of Description Logics Ontologies","https://scispace.com/paper/incremental-classification-of-description-logics-ontologies-1owcfyzzbq","2010","Journal Article","Journal of Automated Reasoning","Bernardo Cuenca Grau
Christian Halaschek-Wiener
Yevgeny Kazakov
Boontawee Suntisrivaraporn","10.1007/S10817-009-9159-0","https://scispace.com/pdf/incremental-classification-of-description-logics-ontologies-1owcfyzzbq.pdf","The development of ontologies involves continuous but relatively small modifications. However, existing ontology reasoners do not take advantage of the similarities between different versions of an ontology. In this paper, we propose a collection of techniques for incremental reasoning--that is, reasoning that reuses information obtained from previous versions of an ontology. We have applied our results to incremental classification of OWL ontologies and found significant improvement over regular classification time on a set of real-world ontologies.","A collection of techniques for incremental reasoning—that is, reasoning that reuses information obtained from previous versions of an ontology—is proposed and applied to incremental classification of OWL ontologies and found significant improvement over regular classification time on a set of real-world ontologies."
"On the scalability of description logic instance retrieval","https://scispace.com/paper/on-the-scalability-of-description-logic-instance-retrieval-o07tj6g86m","2006","Book Chapter","","Ralf Möller
Volker Haarslev
Michael Wessel","10.1007/978-3-540-69912-5_15","http://users.encs.concordia.ca/~haarslev/publications/DL2006-Racer.pdf","Although description logic systems can adequately be used for representing and reasoning about incomplete information (e.g., for John we know he is French or Italian), in practical applications it can be assumed that (only) for some tasks the expressivity of description logics really comes into play whereas for building complete applications, it is often necessary to effectively solve instance retrieval problems with respect to largely deterministic knowledge. In this paper we present and analyze the main results we have found about how to contribute to this kind of scalability problem. We assume familiarity with description logics in general and tableau provers in particular.","This paper presents and analyzes the main results about how to contribute to this kind of scalability problem and assumes familiarity with description logics in general and tableau provers in particular."
"Evaluating DBOWL: A Non-materializing OWL Reasoner based on Relational Database Technology.","https://scispace.com/paper/evaluating-dbowl-a-non-materializing-owl-reasoner-based-on-3wt9pac8eu","2012","","","María del Mar Roldán García
José Francisco Aldana Montes","","https://scispace.com/pdf/evaluating-dbowl-a-non-materializing-owl-reasoner-based-on-3wt9pac8eu.pdf","DBOWL is a scalable reasoner for OWL ontologies with very large Aboxes (billions of instances). DBOWL supports most of the fragment of OWL covering OWL-DL. DBOWL stores ontologies and classifies instances using relational database technology and combines relational algebra expressions and fixed-point iterations for computing the closure of the ontology, called knowledge base creation. In this paper we describe and evaluate DBOWL. For the evaluation both the standard datasets provided in the context of the ORE 2012 workshop and the UOBM (University Ontology Benchmark) are used. A demo of DBOWL is available at http://khaos.uma.es/dbowl.","This paper describes and evaluates DBOWL, a scalable reasoner for OWL ontologies with very large Aboxes (billions of instances) and combines relational algebra expressions and fixed-point iterations for computing the closure of the ontology, called knowledge base creation."
"Predicting reasoning performance using ontology metrics","https://scispace.com/paper/predicting-reasoning-performance-using-ontology-metrics-3zpssilu13","2012","Book Chapter","International Semantic Web Conference","Yong-Bin Kang
Yuan-Fang Li
Shonali Krishnaswamy","10.1007/978-3-642-35176-1_13","https://scispace.com/pdf/predicting-reasoning-performance-using-ontology-metrics-3zpssilu13.pdf","A key issue in semantic reasoning is the computational complexity of inference tasks on expressive ontology languages such as OWL DL and OWL 2 DL. Theoretical works have established worst-case complexity results for reasoning tasks for these languages. However, hardness of reasoning about individual ontologies has not been adequately characterised. In this paper, we conduct a systematic study to tackle this problem using machine learning techniques, covering over 350 real-world ontologies and four state-of-the-art, widely-used OWL 2 reasoners. Our main contributions are two-fold. Firstly, we learn various classifiers that accurately predict classification time for an ontology based on its metric values. Secondly, we identify a number of metrics that can be used to effectively predict reasoning performance. Our prediction models have been shown to be highly effective, achieving an accuracy of over 80%.","A systematic study to tackle hardness of reasoning about individual ontologies using machine learning techniques, covering over 350 real-world ontologies and four state-of-the-art, widely-used OWL 2 reasoners and identifying a number of metrics that can be used to effectively predict reasoning performance."
"Reasoning with Large A-Boxes in Fuzzy Description Logics using DL reasoners: An Experimental Evaluation","https://scispace.com/paper/reasoning-with-large-a-boxes-in-fuzzy-description-logics-4in3whnjfz","2008","","","Philipp Cimiano
Peter Haase
Qiu Ji
Theofilos Mailis
Giorgos Stamou
Giorgos Stoilos
Duc Thanh Tran
Vassilis Tzouvaras","","https://scispace.com/pdf/reasoning-with-large-a-boxes-in-fuzzy-description-logics-4in3whnjfz.pdf","While knowledge representation languages developed in the context of the Semantic Web build mainly on crisp knowledge, fuzzy reasoning seems to be needed for many applications, e.g. for retrieval of images or other resources. However, techniques for fuzzy reasoning need to scale to large A-Boxes for practical applications. As a first step towards clarifying whether fuzzy reasoning techniques can indeed scale, we examine a specific point in space. Earlier research has shown that fuzzy description logics can be transformed to crisp description logics in a satisfiability-preserving fashion. This thus opens the possibility of using standard description logic reasoners for reasoning with fuzzy OWL ontologies. As the transformation produces a quadratic blow-up of the T-Box, a crucial question is if such an approach is feasible from a performance point of view. We provide an empirical evaluation on four different ontologies of varying complexity and with generated A-Boxes of up to a million individuals. To our knowledge, we thus provide the first systematic and empirical evaluation of a fuzzy reasoning approach based on a reduction to standard description logics.","An empirical evaluation on four different ontologies of varying complexity and with generated A-Boxes of up to a million individuals is provided, providing the first systematic and empirical evaluation of a fuzzy reasoning approach based on a reduction to standard description logics."
"Performance heterogeneity and approximate reasoning in description logic ontologies","https://scispace.com/paper/performance-heterogeneity-and-approximate-reasoning-in-nbs2ixefcv","2012","Book Chapter","International Semantic Web Conference","Rafael S. Gonçalves
Bijan Parsia
Ulrike Sattler","10.1007/978-3-642-35176-1_6","https://scispace.com/pdf/performance-heterogeneity-and-approximate-reasoning-in-nbs2ixefcv.pdf","Due to the high worst case complexity of the core reasoning problem for the expressive profiles of OWL 2, ontology engineers are often surprised and confused by the performance behaviour of reasoners on their ontologies. Even very experienced modellers with a sophisticated grasp of reasoning algorithms do not have a good mental model of reasoner performance behaviour. Seemingly innocuous changes to an OWL ontology can degrade classification time from instantaneous to too long to wait for. Similarly, switching reasoners (e.g., to take advantage of specific features) can result in wildly different classification times. In this paper we investigate performance variability phenomena in OWL ontologies, and present methods to identify subsets of an ontology which are performance-degrading for a given reasoner. When such (ideally small) subsets are removed from an ontology, and the remainder is much easier for the given reasoner to reason over, we designate them ""hot spots"". The identification of these hot spots allows users to isolate difficult portions of the ontology in a principled and systematic way. Moreover, we devise and compare various methods for approximate reasoning and knowledge compilation based on hot spots. We verify our techniques with a select set of varyingly difficult ontologies from the NCBO BioPortal, and were able to, firstly, successfully identify performance hot spots against the major freely available DL reasoners, and, secondly, significantly improve classification time using approximate reasoning based on hot spots.","This paper investigates performance variability phenomena in OWL ontologies, and presents methods to identify subsets of an ontology which are performance-degrading for a given reasoner, and devise and compare various methods for approximate reasoning and knowledge compilation based on hot spots."
"Scalable Web Reasoning Using Logic Programming Techniques","https://scispace.com/paper/scalable-web-reasoning-using-logic-programming-techniques-2ahulqwc6g","2009","Book Chapter","Web Reasoning and Rule Systems","Gergely Lukácsy
Péter Szeredi","10.1007/978-3-642-05082-4_8","https://scispace.com/pdf/scalable-web-reasoning-using-logic-programming-techniques-2ahulqwc6g.pdf","One of the key issues for the uptake of the Semantic Web idea is the availability of reasoning techniques that are usable on a large scale and that offer rich modelling capabilities by providing comprehensive coverage of the OWL language. In this paper we present a scalable extension of our ABox reasoning framework called DLog.

DLog performs query-driven execution whereby the terminological part of the description logic knowledge base is converted into a Logic Program and the assertional facts are accessed dynamically from a database. The problem of instance retrieval is reduced to a series of instance checks over a set of individuals containing all solutions for the query. Such a superset is calculated by using static-code analysis on the generated program.

We identify two kinds of parallelism within DLog execution: (1) the instances in the superset can be independently checked in parallel and (2) a specific instance check can be executed in parallel by specialising well-established techniques from Logic Programming. Moreover, for efficiency reasons, we propose to use a specialised abstract machine rather than relying on the more generic WAM execution model. We describe the architecture of a distributed framework in which the above mentioned techniques are integrated. We compare our results to existing approaches.","This paper presents a scalable extension of the authors' ABox reasoning framework called DLog, a query-driven execution whereby the terminological part of the description logic knowledge base is converted into a Logic Program and the assertional facts are accessed dynamically from a database."
"Scalable instance retrieval for the semantic web by approximation","https://scispace.com/paper/scalable-instance-retrieval-for-the-semantic-web-by-34gttroxcc","2005","Book Chapter","Web Information Systems Engineering","Holger Wache
Perry Groot
Heiner Stuckenschmidt","10.1007/11581116_26","","Approximation has been identified as a potential way of reducing the complexity of logical reasoning. Here we explore approximation for speeding up instance retrieval in a Semantic Web context. For OWL ontologies, i.e., Description Logic (DL) Knowledge Bases, it is known that reasoning is a hard problem. Especially in instance retrieval when the number of instances that need to be retrieved becomes very large. We discuss two approximation methods for retrieving instances to conjunctive queries over DL T-Boxes and the results of experiments carried out with a modified version of the Instance Store System.","This work explores approximation for speeding up instance retrieval in a Semantic Web context with two approximation methods for retrieving instances to conjunctive queries over DL T-Boxes and the results of experiments carried out with a modified version of the Instance Store System."
"Towards Unveiling the Ontology Key Features Altering Reasoner Performances.","https://scispace.com/paper/towards-unveiling-the-ontology-key-features-altering-37ui63wlld","2015","Posted Content","arXiv: Artificial Intelligence","Nourhène Alaya
Sadok Ben Yahia
Myriam Lamolle","","https://arxiv.org/pdf/1509.08717.pdf","Reasoning with ontologies is one of the core fields of research in Description Logics. A variety of efficient reasoner with highly optimized algorithms have been developed to allow inference tasks on expressive ontology languages such as OWL(DL). However, reasoner reported computing times have exceeded and sometimes fall behind the expected theoretical values. From an empirical perspective, it is not yet well understood, which particular aspects in the ontology are reasoner performance degrading factors. In this paper, we conducted an investigation about state of art works that attempted to portray potential correlation between reasoner empirical behaviour and particular ontological features. These works were analysed and then broken down into categories. Further, we proposed a set of ontology features covering a broad range of structural and syntactic ontology characteristics. We claim that these features are good indicators of the ontology hardness level against reasoning tasks.","This paper conducted an investigation about state of art works that attempted to portray potential correlation between reasoner empirical behaviour and particular ontological features, and proposed a set of ontology features covering a broad range of structural and syntactic ontology characteristics that are good indicators of the ontology hardness level against reasoning tasks."
