"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Plogs: Materializing Datalog Programs with MapReduce for Scalable Reasoning","https://scispace.com/paper/plogs-materializing-datalog-programs-with-mapreduce-for-2j7rxx7oom","2016","Proceedings Article","Ubiquitous Intelligence and Computing","Haijiang Wu
Jie Liu
Tao Wang
Dan Ye
Jun Wei
Hua Zhong","10.1109/UIC-ATC-SCALCOM-CBDCOM-IOP-SMARTWORLD.2016.0025","","With the rapid growth of semantic data, scalable reasoning has attracted more, more attention. However, most existing works about scalable reasoning focus only on RDFS/OWL ter Horst semantics, which are small fragments of OWL 2 RL,, have limitation in expressivity. As OWL 2 RL semantics extended with SWRL rules can be expressed by datalog language, materialization of datalog programs is widely adopted in traditional reasoners. In this paper, we propose a dependency-aware approach on parallel materialization of datalog programs for scalable reasoning. We first present an algorithm to automate the translation from a Datalog rule execution into MapReduce jobs,, make several optimizations for the algorithm to speed up the rule evaluation process. Since the rule execution order has significant impact on reasoning performance due to the dependencies among rules. We then propose a sampling-based method to capture rule dependency,, design a dependency-aware strategy to schedule rule evaluation. Finally, we establish a system to evaluate the proposed approach with a series of semantic rule sets on large synthetic, real knowledge bases. The experimental results show that the proposed optimizations have significant effectiveness, our system achieves approximately linear scalability.","This paper proposes a dependency-aware approach on parallel materialization of datalog programs for scalable reasoning, and establishes a system to evaluate the proposed approach with a series of semantic rule sets on large synthetic, real knowledge bases."
"Parallelization of Query Processing over Expressive Ontologies.","https://scispace.com/paper/parallelization-of-query-processing-over-expressive-2uo9bwhwjq","2017","","","E. Patrick Shironoshita
Da Zhang
Mansur R. Kabuka
Jia Xu","","https://scispace.com/pdf/parallelization-of-query-processing-over-expressive-2uo9bwhwjq.pdf","Efficient query answering over Description Logic (DL) ontologies with very large datasets is becoming increasingly vital. Recent years have seen the development of various approaches to ABox partitioning to enable parallel processing. Instance checking using the enhanced most specific concept (MSC) method is a particularly promising approach. The applicability of these distributed reasoning methods to typical ontologies has been shown mainly through anecdotal observation. In this paper, we present an analysis method that makes use of random graph theory to show that the enhanced MSC method results in very small, tractable concepts provided that the number of role assertions removed from consideration is large enough. We also present execution time and efficiency of a parallel implementation deployed over computing clusters of various sizes, showing the ability of the method to process instance checking for large scale datasets.","In this paper, the authors present an analysis method that makes use of random graph theory to show that the enhanced most specific concept (MSC) method results in very small, tractable concepts provided that the number of role assertions removed from consideration is large enough."
"Towards a Rule Based Distributed OWL Reasoning Framework","https://scispace.com/paper/towards-a-rule-based-distributed-owl-reasoning-framework-52pyrathgz","2015","Book Chapter","OWL: Experiences and Directions","Raghava Mutharaju
Prabhaker Mateti
Pascal Hitzler","10.1007/978-3-319-33245-1_9","","The amount of data exposed in the form of RDF and OWL continues to increase exponentially. Some approaches have already been proposed for the scalable reasoning over several language profiles such as RDFS, OWL Horst, OWL 2 EL, OWL 2 RL etc. But all those approaches are limited to the particular ruleset that the reasoner supports. In this work, we propose the idea for a rule-based distributed reasoning framework that can support any given ruleset and highlight some of the challenges that needs to be solved in order to implement such a framework.","This work proposes the idea for a rule-based distributed reasoning framework that can support any given ruleset and highlights some of the challenges that needs to be solved in order to implement such a framework."
"Large-Scale Reasoning with OWL.","https://scispace.com/paper/large-scale-reasoning-with-owl-3i1tk01pnj","2016","Posted Content","arXiv: Artificial Intelligence","Michael Ruster","","https://scispace.compdf/large-scale-reasoning-with-owl-3i1tk01pnj.pdf","With the growth of the Semantic Web in size and importance, more and more knowledge is stored in machine-readable formats such as the Web Ontology Language OWL. This paper outlines common approaches for efficient reasoning on large-scale data consisting of billions ($10^9$) of triples. Therefore, OWL and its sublanguages, as well as forward and backward chaining techniques are presented. The WebPIE reasoner is discussed in detail as an example for forward chaining using MapReduce for materialisation. Moreover, the QueryPIE reasoner is presented as a backward chaining/hybrid approach which uses query rewriting. Furthermore, an overview on other reasoners is given such as OWLIM and TrOWL.","OWL and its sublanguages, as well as forward and backward chaining techniques are presented, and the WebPIE reasoner is discussed in detail as an example for forward chaining using MapReduce for materialisation."
"Applying Machine Learning to Enhance Optimization Techniques for OWL Reasoning.","https://scispace.com/paper/applying-machine-learning-to-enhance-optimization-techniques-4kqc8d2f6y","2017","Journal Article","Description Logics","Razieh Mehri
Volker Haarslev","","https://scispace.com/pdf/applying-machine-learning-to-enhance-optimization-techniques-4kqc8d2f6y.pdf","Various (tableau) optimization techniques have been integrated into OWL reasoners to speed up reasoning. Many of the techniques rely on heuristics that have been manually fine tuned for achieving a good performance but might fail dramatically when encountering ontologies exhibiting unexpected design patterns. A typical example are heuristics applied to disjunctions in order to select a disjunct to be added to the tableau. Evidences indicate that the order of selecting disjuncts can have a significant impact on reasoning speed. Our approach presented in this paper applies machine learning to make the selection process more effective and removes the need for manual fine tuning. We extended the OWL reasoner JFact accordingly to control the disjunct selection process. We demonstrate that one can successfully learn to choose a disjunct based on the most effective heuristic method. As a first step we focused on propositional SAT testing. Our results show that machine learning can speed up JFact by one to two orders of magnitude.","It is demonstrated that one can successfully learn to choose a disjunct based on the most effective heuristic method, and show that machine learning can speed up JFact by one to two orders of magnitude."
"Parallelized and distributed task based ontology matching in clustering environment with semantic verification","https://scispace.com/paper/parallelized-and-distributed-task-based-ontology-matching-in-3u9exc1nyp","2017","Journal Article","CSI Transactions on ICT","Tanni Mittra
Muhammad Masroor Ali","10.1007/S40012-017-0165-9","","Recent advances in information and communication technology make huge amount of heterogeneous information available for us. But integration of information semantically and provide machine understandable meaning to information is still a great challenge in current web technology. In overcoming the challenges, ontology matching plays a vital role, which is introduced by semantic web technology. In this paper, we propose a new method of ontology matching using parallelization and distribution technique. To apply parallelism, we develop a partitioning algorithm by using property-by-class and subclass of relationship, which partitions the ontology into smaller clusters. Then the clusters from different ontologies are matched based on terminological and structural similarity with semantic verification. All these tasks of matching are handled in a parallel way and all the tasks are distributed over the computational resources. Thus, we significantly reduce the time complexity and space complexity of large scale matching task. Our proposed method reduces misaligned pairs while increasing correct aligned concepts. Validity of our claims have been substantiated through different experiments on small and large ontologies.","This paper proposes a new method of ontology matching using parallelization and distribution technique, which reduces misaligned pairs while increasing correct aligned concepts and significantly reduces the time complexity and space complexity of large scale matching task."
"Enhancing Rule-based OWL Reasoning on Spark.","https://scispace.com/paper/enhancing-rule-based-owl-reasoning-on-spark-52fqowxelt","2016","Proceedings Article","International Semantic Web Conference","Zhihui Liu
Weimen Ge
Xiaowang Zhang
Zhiyong Feng","","https://scispace.com/pdf/enhancing-rule-based-owl-reasoning-on-spark-52fqowxelt.pdf","The rule-based OWL reasoning is to compute the deductive closure of an ontology by applying RDF/RDFS and OWL entailment rules. In previous work, we present an approach to enhancing the performance of the rule-based OWL reasoning on Spark based on a locally optimal executable strategy. However, some key optimizations that based on LUBM do not generalize to more diverse datasets. In this paper, we analyze these problems, and demonstrate the inference engine. We have evaluated the approach using the real-world datasets. The experimental results show that our approach also achieve better performance as compared to Kim & Park’s algorithm (2015).","The experimental results show that the approach to enhancing the performance of the rule-based OWL reasoning on Spark based on a locally optimal executable strategy achieves better performance as compared to Kim & Park’s algorithm."
"Parallelization of conjunctive query answering over ontologies","https://scispace.com/paper/parallelization-of-conjunctive-query-answering-over-q2qe7ds30z","2017","Book Chapter","","E. Patrick Shironoshita
Da Zhang
Mansur R. Kabuka
Jia Xu","10.1007/978-3-319-90596-9_1","","Efficient query answering over Description Logic (DL) ontologies with very large datasets is becoming increasingly vital. Recent years have seen the development of various approaches to ABox partitioning to enable parallel processing. Instance checking using the enhanced most specific concept (MSC) method is a particularly promising approach. The applicability of these distributed reasoning methods to typical ontologies has been shown mainly through anecdotal observation. In this paper, we present a parallelizable, enhanced MSC method for the answering of ABox conjunctive queries, using a set of syntactic conditions that permit querying of large practical ontologies in reasonable time, and combining it with pattern matching to answer queries over role assertions. We also present execution time and efficiency of an implementation deployed over computing clusters of various sizes, showing the ability of the method to process instance checking for large scale datasets.","This paper presents a parallelizable, enhanced MSC method for the answering of ABox conjunctive queries, using a set of syntactic conditions that permit querying of large practical ontologies in reasonable time, and combining it with pattern matching to answer queries over role assertions."
"An incremental and distributed inference method for large-scale ontologies over SPARK","https://scispace.com/paper/an-incremental-and-distributed-inference-method-for-large-35rjjajx95","2019","Journal Article","IEEE International Conference on Cloud Computing Technology and Science","Mohamed Oubezza
Ali El Hore
Jamal El Kafi","10.1504/IJCC.2019.10021217","","The study of the semantic interoperability and the reasoning over big data is today a major challenge for researchers, especially with the birth of semantic web and deep data. The existing solutions are not yet able to satisfy the requirements of the final user especially in terms of the consistency of the results and the request execution time. To do this we need an approach based on an ontology and a distributed and scalable system. Several studies have been done on the reasoning over large-scale ontologies, most are based on Hadoop and MapReduce or non-incremental, i.e., they recalculate the result at the arrival of new data. In this paper we propose an incremental and distributed method of reasoning over very large OWL ontologies based on SPARK, which offers a reduced execution time as it loads the RDF triplets in memory and not in disk. Our method allows creating transfer inference forest (TIF) and effective assertional triples (EAT) to reduce disk space and simplify and accelerate the reasoning process.","In this paper, an incremental and distributed method of reasoning over very large OWL ontologies based on SPARK is proposed, which offers a reduced execution time as it loads the RDF triplets in memory and not in disk."
"A Parallel Approach for Matching Large-scale Ontologies","https://scispace.com/paper/a-parallel-approach-for-matching-large-scale-ontologies-4nkj4nwcfe","2015","Journal Article","Journal of Information and Data Management","Tiago Brasileiro Araújo
Carlos Eduardo Santos Pires
Thiago Pereira da Nóbrega
Dimas Cassimiro do Nascimento","","","Recent years have seen an increasing use of large ontologies in various areas of knowledge, e.g. health and agriculture. In this scenario, ontology matching is an important way of establishing interoperability between applications that use different but related ontologies. Matching large ontologies is challenging since it involves a great number of comparisons between concepts which leads to high execution time and requires a large amount of computing resources. This work proposes a MapReduce-based approach that distributes the computation of comparisons between concepts among the nodes of a cloud computing infrastructure. Experimental results indicate that the proposed approach can reduce execution time without necessarily compromising the effectiveness of ontology alignments.","A MapReduce-based approach that distributes the computation of comparisons between concepts among the nodes of a cloud computing infrastructure and can reduce execution time without necessarily compromising the effectiveness of ontology alignments is proposed."
"Optimizing Heuristics for Tableau-based OWL Reasoners.","https://scispace.com/paper/optimizing-heuristics-for-tableau-based-owl-reasoners-difa96kxia6f","","","","Razieh Mehri
Volker Haarslev
Hamidreza Chinaei","10.48550/arxiv.1810.06617","","Optimization techniques play a significant role in improving description logic reasoners covering the Web Ontology Language (OWL). These techniques are essential to speed up these reasoners. Many of the optimization techniques are based on heuristic choices. Optimal heuristic selection makes these techniques more effective. The FaCT++ OWL reasoner and its Java version JFact implement an optimization technique called ToDo list which is a substitute for a traditional top-down approach in tableau-based reasoners. The ToDo list mechanism allows one to arrange the order of applying different rules by giving each a priority. Compared to a top-down approach, the ToDo list technique has a better control over the application of expansion rules. Learning the proper heuristic order for applying rules in ToDo lis will have a great impact on reasoning speed. We use a binary SVM technique to build our learning model. The model can help to choose ontology-specific order sets to speed up OWL reasoning. On average, our learning approach tested with 40 selected ontologies achieves a speedup of two orders of magnitude when compared to the worst rule ordering choice.",""
"Large-Scale Reasoning with OWL","https://scispace.com/paper/large-scale-reasoning-with-owl-d1pdteue5rs5","","","","Michael Ruster","10.48550/arxiv.1602.04473","","With the growth of the Semantic Web in size and importance, more and more knowledge is stored in machine-readable formats such as the Web Ontology Language OWL. This paper outlines common approaches for efficient reasoning on large-scale data consisting of billions ($10^9$) of triples. Therefore, OWL and its sublanguages, as well as forward and backward chaining techniques are presented. The WebPIE reasoner is discussed in detail as an example for forward chaining using MapReduce for materialisation. Moreover, the QueryPIE reasoner is presented as a backward chaining/hybrid approach which uses query rewriting. Furthermore, an overview on other reasoners is given such as OWLIM and TrOWL.","This paper explores efficient reasoning on large-scale OWL data, presenting common approaches, techniques, and reasoners such as WebPIE, QueryPIE, OWLIM, and TrOWL, to handle billions of triples in machine-readable formats."
"An Advanced Inference for Scalable Distributed Reasoning Using MapReduce","https://scispace.com/paper/an-advanced-inference-for-scalable-distributed-reasoning-134ay3vjmo","2017","Journal Article","Imperial journal of interdisciplinary research","Tejashree Shinde
G. S. Deokate","","","Reasoning on a web scale becomes increasingly challenging because of the large volume of data involved and the complexity of the task by means of ontology mapping. Ontology mapping processes users queries that can provide more correct results when the mapping process can deal with the uncertainty effect that is caused by the incomplete and inconsistent information used and produced by the mapping process. Here, an IDIM concept is used to deal with large-scale incremental RDF datasets. Resource Description Framework (RDF) is an important data, presenting standard of the semantic web to process the increasing RDF data. MapReduce is a widely-used parallel programming model that can be used to represent uncertain similarities created by both syntactic and semantic similarity algorithms. The proposed One-Class Clustering Tree (OCCT) characterizes the entities that should be linked together. The construction of TIF and EAT significantly reduces the re-computation time for the incremental inference as well as the storage for RDF triples. Therefore, users can execute their query more efficiently without computing and searching over the entire RDF closure used in the prior work. The final results are evaluated by comparing it against benchmark models in web information gathering.","The construction of TIF and EAT significantly reduces the re-computation time for the incremental inference as well as the storage for RDF triples, so users can execute their query more efficiently without computing and searching over the entire RDF closure used in the prior work."
"Enhancing the scalability of expressive stream reasoning via input-driven parallelization","https://scispace.com/paper/enhancing-the-scalability-of-expressive-stream-reasoning-via-2ia83wnboo","2019","Journal Article","Sprachwissenschaft","Thu-Le Pham
Muhammad Intizar Ali
Alessandra Mileo","10.3233/SW-180330","https://scispace.com/pdf/enhancing-the-scalability-of-expressive-stream-reasoning-via-2ia83wnboo.pdf","Stream reasoning is an emerging research area focused on providing continuous reasoning solutions for data streams.
The exponential growth in the availability of streaming data on the Web has seriously hindered the applicability of state-of-the-art expressive reasoners, limiting their applicability to process streaming information in a scalable way. In this scenario, in
order to reduce the amount of data to reason upon at each iteration, we can leverage advances in continuous query processing
over Semantic Web streams. Following this principle, in previous work we have combined semantic query processing and nonmonotonic reasoning over data streams in the StreamRule system. In the approach, we specifically focused on the scalability of
a rule layer based on a fragment of Answer Set Programming (ASP). We recently expanded on this approach by designing an
algorithm to analyze input dependency so as to enable parallel execution and combine the results. In this paper, we expand on
this solution by providing i) a proof of correctness for the approach, ii) an extensive experimental evaluation for different levels
of complexity of the input program, and iii) a clear characterization of all the algorithms involved in generating and splitting
the graph and identifying heuristics for node duplication, as well as partitioning the reasoning process via input splitting and
combining the results.","This work designs an algorithm to analyze input dependency so as to enable parallel execution and combine the results of a rule layer based on a fragment of Answer Set Programming (ASP), and provides a proof of correctness for the approach."
"Ontological knowledge bases productivity optimization through the use of reasoner combination","https://scispace.com/paper/ontological-knowledge-bases-productivity-optimization-39yhvolzys","2017","Journal Article","Eastern-European Journal of Enterprise Technologies","Igor Bibichkov
Vadym Sokol
Oleksandr Shevchenko","10.15587/1729-4061.2017.112347","https://scispace.com/pdf/ontological-knowledge-bases-productivity-optimization-39yhvolzys.pdf","Reasoners are one of the main components of the ontological systems and the work of reasoners is the most resource-intensive task in ontology processing. The study proposes the reasoner combination method to enhance the performance of ontological systems. Its essence is selecting the most suitable reasoner out of the HermiT, Pellet and FaCT++ reasoners depending on the type of ontology. The distinctive feature of the research is combining the advantages of tableau and hypertableau methodologies. The criterion, which has been developed, allows you to choose a reasoner for an ontology with optimal performance based on ontology components: TBox, ABox, RBox. The results of the studies clearly show that the application of the reasoner combination method outstrips the performance of any particular reasoner, considering that the reasoner will process different types of ontology. The testing method was conducted on a set of 8 different ontologies: BP XP OBOL, FMA Lite Fly Taxonomy, Biological Process, DLP ExtDnS, MGED, DOLCE-Plans, SWEET Numerics. The study resulted in the development of the method which will allow applying ontologies in the tasks that require high performance and processing of a large body of knowledge.","The study developed the method which will allow applying ontologies in the tasks that require high performance and processing of a large body of knowledge, combining the advantages of tableau and hypertableau methodologies."
"Approximate Reasoning for Large-Scale ABox in OWL DL Based on Neural-Symbolic Learning","https://scispace.com/paper/approximate-reasoning-for-large-scale-abox-in-owl-dl-based-2806k9lj","2023","Journal Article","Mathematics","Xixi Zhu
Bin Liu
Cheng Zhu
Zhaoyun Ding
Li-Min Yao","10.3390/math11030495","https://scispace.com/pdf/approximate-reasoning-for-large-scale-abox-in-owl-dl-based-2806k9lj.pdf","The ontology knowledge base (KB) can be divided into two parts: TBox and ABox, where the former models schema-level knowledge within the domain, and the latter is a set of statements of assertions or facts about instances. ABox reasoning is a process of discovering implicit knowledge in ABox based on the existing KB, which is of great value in KB applications. ABox reasoning is influenced by both the complexity of TBox and scale of ABox. The traditional logic-based ontology reasoning methods are usually designed to be provably sound and complete but suffer from long algorithm runtimes and do not scale well for ontology KB represented by OWL DL (Description Logic). In some application scenarios, the soundness and completeness of reasoning results are not the key constraints, and it is acceptable to sacrifice them in exchange for the improvement of reasoning efficiency to some extent. Based on this view, an approximate reasoning method for large-scale ABox in OWL DL KBs was proposed, which is named the ChunfyReasoner (CFR). The CFR introduces neural-symbolic learning into ABox reasoning and integrates the advantages of symbolic systems and neural networks (NNs). By training the NN model, the CFR approximately compiles the logic deduction process of ontology reasoning, which can greatly improve the reasoning speed while ensuring higher reasoning quality. In this paper, we state the basic idea, framework, and construction process of the CFR in detail, and we conduct experiments on two open-source ontologies built on OWL DL. The experimental results verify the effectiveness of our method and show that the CFR can support the applications of large-scale ABox reasoning of OWL DL KBs.","The ChunfyReasoner (CFR) as discussed by the authors is an approximate reasoning method for large-scale ABox in OWL DL KBs, which is based on neural-symbolic learning and integrates the advantages of symbolic systems and neural networks."
"Ranking with Ties of OWL Ontology Reasoners Based on Learned Performances","https://scispace.com/paper/ranking-with-ties-of-owl-ontology-reasoners-based-on-learned-3bkkd8ir79","2015","Book Chapter","International Joint Conference on Knowledge Discovery, Knowledge Engineering and Knowledge Management","Nourhène Alaya
Nourhène Alaya
Sadok Ben Yahia
Myriam Lamolle","10.1007/978-3-319-52758-1_14","","Over the last decade, several ontology reasoners have been proposed to overcome the computational complexity of inference tasks on expressive ontology languages such as OWL 2 DL. Nevertheless, it is well-accepted that there is no outstanding reasoner that can outperform in all input ontologies. Thus, deciding the most suitable reasoner for an ontology based application is still a time and effort consuming task. In this paper, we suggest to develop a new system to provide user support when looking for guidance over ontology reasoners. At first, we will be looking at automatically predict a single reasoner empirical performances, in particular its robustness and efficiency, over any given ontology. Later, we aim at ranking a set of candidate reasoners in a most preferred order by taking into account information regarding their predicted performances. We conducted extensive experiments covering over 2500 well selected real-world ontologies and six state-of-the-art of the most performing reasoners. Our primary prediction and ranking results are encouraging and witnessing the potential benefits of our approach.","A new system to provide user support when looking for guidance over ontology reasoners is suggested, looking at automatically predict a single reasoner empirical performances, in particular its robustness and efficiency, over any given ontology."
"Ontology Matching with Large Language Models and Prioritized Depth-First
  Search","https://scispace.com/paper/ontology-matching-with-large-language-models-and-prioritized-4u9c9jsbum9i","2025","Journal Article","","M. Taboada
Diego Rodríguez
Mohammed Arideh
Ricardo A. Mosquera","10.48550/arxiv.2501.11441","https://scispace.compdf/ontology-matching-with-large-language-models-and-prioritized-4u9c9jsbum9i.pdf","Ontology matching (OM) plays a key role in enabling data interoperability and knowledge sharing, but it remains challenging due to the need for large training datasets and limited vocabulary processing in machine learning approaches. Recently, methods based on Large Language Model (LLMs) have shown great promise in OM, particularly through the use of a retrieve-then-prompt pipeline. In this approach, relevant target entities are first retrieved and then used to prompt the LLM to predict the final matches. Despite their potential, these systems still present limited performance and high computational overhead. To address these issues, we introduce MILA, a novel approach that embeds a retrieve-identify-prompt pipeline within a prioritized depth-first search (PDFS) strategy. This approach efficiently identifies a large number of semantic correspondences with high accuracy, limiting LLM requests to only the most borderline cases. We evaluated MILA using the biomedical challenge proposed in the 2023 and 2024 editions of the Ontology Alignment Evaluation Initiative. Our method achieved the highest F-Measure in four of the five unsupervised tasks, outperforming state-of-the-art OM systems by up to 17%. It also performed better than or comparable to the leading supervised OM systems. MILA further exhibited task-agnostic performance, remaining stable across all tasks and settings, while significantly reducing LLM requests. These findings highlight that high-performance LLM-based OM can be achieved through a combination of programmed (PDFS), learned (embedding vectors), and prompting-based heuristics, without the need of domain-specific heuristics or fine-tuning. ","This paper introduces MILA, a novel ontology matching approach combining Large Language Models with prioritized depth-first search, achieving high accuracy and reducing computational overhead, outperforming state-of-the-art systems by up to 17% in unsupervised tasks."
"Research on the Parallel Tractability of Knowledge Graph Reasoning based on Boolean Circuits","https://scispace.com/paper/research-on-the-parallel-tractability-of-knowledge-graph-1xj1wnl7r7jc","2024","Journal Article","Data intelligence","Zhangquan Zhou","10.3724/2096-7004.di.2024.0008","","Although neural methods have been comprehensively applied in different fields, symbolic based logic reasoning is still the main choice for numerous applications based on knowledge graphs. To enhance the efficiency of knowledge graph reasoning, researchers studied how to design parallel algorithms for reasoning, and take advantage of high-performance architectures, like neural networks. Although parallel algorithms and architectures improve the performance of reasoning to some degree, the task of reasoning is essentially bounded by its computational complexity, i.e., the PT ime -Completeness or higher complexities. This means that the task of reasoning is not parallelly tractable. In this work, we investigate the parallel tractability of knowledge graph reasoning from the perspective of parallel complexity. We concentrate on knowledge graphs that are Datalog rewritable. We aim to capture the parallelly tractable classes of knowledge graphs, for which, the task of reasoning falls in the NC complexity. To this end, we employ the computational model of Boolean circuit to formalize knowledge graph reasoning and further obtain all the theoretical results. We then use the results to analyze DHL (Description Horn Logic), a fragment of description logic. We give the properties that ensure the parallel tractability of DHL reasoning. One can utilize our results to check the parallel tractability of real knowledge graphs. In addition, the Boolean circuits proposed in this paper can also be used to construct neural networks to perform knowledge graph reasoning.","Researchers investigate parallel tractability of knowledge graph reasoning using Boolean circuits, focusing on Datalog rewritable graphs, and identify properties ensuring parallel tractability of Description Horn Logic (DHL) reasoning, with implications for real-world knowledge graphs."
"RORS: Enhanced Rule-Based OWL Reasoning on Spark","https://scispace.com/paper/rors-enhanced-rule-based-owl-reasoning-on-spark-3j2zgt6h9r","2016","Book Chapter","Asia-Pacific Web Conference","Zhihui Liu
Zhiyong Feng
Xiaowang Zhang
Xin Wang
Guozheng Rao","10.1007/978-3-319-45817-5_43","https://scispace.compdf/rors-enhanced-rule-based-owl-reasoning-on-spark-3j2zgt6h9r.pdf","In this paper, we present an approach to enhancing the performance of the rule-based OWL reasoning on Spark based on a locally optimal executable strategy. Firstly, we divide all rules (27 in total) into four main classes, namely, SPO rules (5 rules), type rules (7 rules), sameAs rules (7 rules), and schema rules (8 rules) since, as we investigated, those triples corresponding to the first three classes of rules are overwhelming (e.g., over 99 % in the LUBM dataset) in our practical world. Secondly, based on the interdependence among those entailment rules in each class, we pick out an optimal rule executable order of each class and then combine them into a new rule execution order of all rules. Finally, we implement the new rule execution order on Spark in a prototype called RORS. The experimental results show that the running time of RORS is improved by about 30 % as compared to Kim & Park’s algorithm (2015) using the LUBM200 (27.6 million triples).","In this article, a locally optimal executable strategy is proposed to enhance the performance of the rule-based OWL reasoning on Spark based on a locally-optimal executable strategy, and the experimental results show that the running time of RORS is improved by about 30 % as compared to Kim & Park's algorithm (2015) using the LUBM200 dataset."
"SWAT: A Study on the Efficient Integration of SWRL and ATMS based on a Distributed In-Memory System","https://scispace.com/paper/swat-a-study-on-the-efficient-integration-of-swrl-and-atms-557chocobi","2018","Journal Article","","MyungJoong Jeon
Wan-Gon Lee
Batselem Jagvaral
Hyun-Kyu Park
Young-Tack Park","10.5626/JOK.2018.45.2.113","","Recently, with the advent of the Big Data era, we have gained the capability of acquiring vast amounts of knowledge from various fields. The collected knowledge is expressed by well-formed formula and in particular, OWL, a standard language of ontology, is a typical form of well-formed formula. The symbolic reasoning is actively being studied using large amounts of ontology data for extracting intrinsic information. However, most studies of this reasoning support the restricted rule expression based on Description Logic and they have limited applicability to the real world. Moreover, knowledge management for inaccurate information is required, since knowledge 114 정보과학회논문지 제45권 제2호(2018. 2) inferred from the wrong information will also generate more incorrect information based on the dependencies between the inference rules. Therefore, this paper suggests that the SWAT, knowledge management system should be combined with the SWRL (Semantic Web Rule Language) reasoning based on ATMS (Assumption-based Truth Maintenance System). Moreover, this system was constructed by combining with SWRL reasoning and ATMS for managing large ontology data based on the distributed In-memory framework. Based on this, the ATMS monitoring system allows users to easily detect and correct wrong knowledge. We used the LUBM (Lehigh University Benchmark) dataset for evaluating the suggested method which is managing the knowledge through the retraction of the wrong SWRL inference data on large data.","The SWAT, knowledge management system should be combined with the SWRL (Semantic Web Rule Language) reasoning based on ATMS (Assumption-based Truth Maintenance System), which was constructed by combining with SWRL reasoning and ATMS for managing large ontology data based on the distributed In-memory framework."
"OntoCA: Ontology-Aware Caching for Distributed Subgraph Matching","https://scispace.com/paper/ontoca-ontology-aware-caching-for-distributed-subgraph-8hwr6pmm","2023","Book Chapter","Lecture Notes in Computer Science","Yuzhou Qin
Xin Wang
Wenqi Hao
Peng Li
Yanyan Song
Qingpeng Zhang","10.1007/978-3-031-25158-0_42","","AbstractWith the growing applications of knowledge graphs in diverse domains, the scale of knowledge graphs is dramatically increasing. Based on the fact that a high percentage of queries in practice is similar to previous queries, extensive caching methods have been proposed to accelerate subgraph matching queries by reusing the results of previous queries. However, most existing methods show poor performance when dealing with distributed subgraph matching queries, as numerous intermediate results from the caching should be transmitted to the worker nodes for further validation, leading to extra communication and computation overhead. In this paper, we propose a novel ontology-aware caching method, called OntoCA, which leverages ontology information for efficient distributed queries. Unlike the existing caching methods, our approach fully employs semantic reasoning to filter intermediate results at an early stage, thus improving the query performance. Furthermore, a workload-adaptive prefetching strategy is proposed to increase the hit ratio of OntoCA. The experimental results show that our proposed OntoCA and prefetching strategy outperforms the existing state-of-the-art distributed query method, reducing the query times by 56.16%.KeywordsSubgraph matchingOntologyCachingPartial evaluation ","Li et al. as discussed by the authors proposed a novel ontology-aware caching method, called OntoCA, which leverages ontology information for efficient distributed queries and employed semantic reasoning to filter intermediate results at an early stage, thus improving the query performance."
"On scalable RDFS reasoning using a hybrid approach","https://scispace.com/paper/on-scalable-rdfs-reasoning-using-a-hybrid-approach-3yj60gapoq","2016","Journal Article","Turkish Journal of Electrical Engineering and Computer Sciences","Tuğba Kulahcioğlu
Hasan Bulut","10.3906/ELK-1308-45","https://journals.tubitak.gov.tr/elektrik/issues/elk-16-24-3/elk-24-3-37-1308-45.pdf","Reasoning is a vital ability for semantic web applications since they aim to understand and interpret the data on the World Wide Web. However, reasoning of large data sets is one of the challenges facing semantic web applications. In this paper, we present new approaches for scalable Resource Description Framework Schema (RDFS) reasoning. Our RDFS specific term-based partitioning algorithm determines required schema elements for each data partition while eliminating the data partitions that will not produce any inferences. With the two-level partitioning approach, we are able to carry out reasoning with limited resources. In our hybrid approach, we integrate two previously mentioned methods to benefit from the advantages of both. In the experimental tests we achieve linear speedups for reasoning times with the proposed hybrid approach. These algorithms and methods presented in the paper enable RDFS-level reasoning of large data sets with limited resources, and they together build up a scalable distributed reasoning approach.","This paper presents new approaches for scalable Resource Description Framework Schema (RDFS) reasoning, and proposes a hybrid approach that integrates two previously mentioned methods to benefit from the advantages of both."
