"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Predicting reasoner performance on ABox intensive OWL 2 EL ontologies","https://scispace.com/paper/predicting-reasoner-performance-on-abox-intensive-owl-2-el-572y0jswid","2018","Journal Article","International Journal on Semantic Web and Information Systems","Jeff Z. Pan
Carlos Bobed
Isa Guclu
Fernando Bobillo
Martin J. Kollingbaum
Eduardo Mena
Yuan-Fang Li","10.4018/IJSWIS.2018010101","https://scispace.com/pdf/predicting-reasoner-performance-on-abox-intensive-owl-2-el-572y0jswid.pdf","In this article, the authors introduce the notion of ABox intensity in the context of predicting reasoner performance to improve the representativeness of ontology metrics, and they develop new metrics that focus on ABox features of OWL 2 EL ontologies. Their experiments show that taking into account the intensity through the proposed metrics contributes to overall prediction accuracy for ABox intensive ontologies.","The authors introduce the notion of ABox intensity in the context of predicting reasoner performance to improve the representativeness of ontology metrics, and they develop new metrics that focus on ABox features of OWL 2 EL ontologies."
"A comparison of ontology reasoning systems using query sequences","https://scispace.com/paper/a-comparison-of-ontology-reasoning-systems-using-query-5bdpxiysf2","2008","Proceedings Article","International Conference on Ubiquitous Information Management and Communication","Chul-ki Lee
Sungchan Park
Dong-Joo Lee
Jaewon Lee
Ok-Ran Jeong
Sang-goo Lee","10.1145/1352793.1352907","","A number of ontology reasoning systems have been developed for reasoning and querying the semantic web. Since they implement different reasoning algorithms and optimization techniques, they differ in a number of ways. Previous attempts at comparing performance of ontology reasoning systems have mainly considered performances of individual query requests. In this paper, we present the results of testing four of the most popular ontology reasoning systems on query sequences that reflect real world use cases. We believe that using query sequences is a more effective way to evaluate ontology reasoning systems.","This paper presents the results of testing four of the most popular ontology reasoning systems on query sequences that reflect real world use cases and believes that using query sequences is a more effective way to evaluate ontology Reasoning systems."
"Whelk: An OWL EL+RL Reasoner Enabling New Use Cases","https://scispace.com/paper/whelk-an-owl-el-rl-reasoner-enabling-new-use-cases-4etb39yte6y3","","Journal Article","","James P. Balhoff
Chris Mungall","10.4230/tgdk.2.2.7","","Many tasks in the biosciences rely on reasoning with large OWL terminologies (Tboxes), often combined with even larger databases. In particular, a common task is retrieval queries that utilize relational expressions; for example, “find all genes expressed in the brain or any part of the brain”. Automated reasoning on these ontologies typically relies on scalable reasoners targeting the EL subset of OWL, such as ELK. While the introduction of ELK has been transformative in the incorporation of reasoning into bio-ontology quality control and production pipelines, we have encountered limitations when applying it to use cases involving high throughput query answering or reasoning about datasets describing instances (Aboxes). Whelk is a fast OWL reasoner for combined EL+RL reasoning. As such, it is particularly useful for many biological ontology tasks, particularly those characterized by large Tboxes using the EL subset of OWL, combined with Aboxes targeting the RL subset of OWL. Whelk is implemented in Scala and utilizes immutable functional data structures, which provides advantages when performing incremental or dynamic reasoning tasks. Whelk supports querying complex class expressions at a substantially greater rate than ELK, and can answer queries or perform incremental reasoning tasks in parallel, enabling novel applications of OWL reasoning.","Whelk is a fast OWL reasoner for combined EL+RL reasoning, particularly useful for biological ontology tasks involving large Tboxes and Aboxes, offering improved querying and incremental reasoning capabilities compared to ELK."
"Automated benchmarking of description logic reasoners","https://scispace.com/paper/automated-benchmarking-of-description-logic-reasoners-1rlxeqcg5a","2006","Proceedings Article","International Workshop Description Logics","Tom Gardiner
Ian Horrocks
Dmitry Tsarkov","","https://scispace.com/pdf/automated-benchmarking-of-description-logic-reasoners-1rlxeqcg5a.pdf","Reasoning for expressive DLs implemented in state-of-the-art systems has high worst case complexity. The hope/claim is, however, that these systems perform well in “realistic” applications. In practice, this means in ontology applications. To check the validity of this claim it is necessary to test the performance of these systems with (the widest possible range of) ontologies derived from applications. In addition, testing is useful in order to check the correctness of implementations. In small examples, it may be easy to check the correctness of a system’s reasoning. However, for typical real-world examples, manual checking is not feasible. In these instances, the best (perhaps the only) way to check correctness is often by checking for consistency with the reasoning of other existing systems. Real-world ontologies vary considerably in their size and expressivity. While they are all valuable test cases, it is still important to understand each ontology’s properties in order to provide efficient and relevant testing. System developers find this particularly useful, as it helps them to identify weaknesses in their systems and to devise and test new optimisations. Finally, testing is also useful for the developers and users of applications as they can use benchmarking results to determine if (the performance of) a DL reasoner is likely to satisfy their requirements, and if so which reasoner is likely to perform best in their application.","Testing for expressive DLs implemented in state-of-the-art systems has high worst case complexity, so it is necessary to test the performance of these systems with (the widest possible range of) ontologies derived from applications to check the correctness of implementations."
"Predicting the Empirical Robustness of the Ontology Reasoners based on Machine Learning Techniques","https://scispace.com/paper/predicting-the-empirical-robustness-of-the-ontology-fmi28qi3bs","2015","Proceedings Article","International Joint Conference on Knowledge Discovery, Knowledge Engineering and Knowledge Management","Nourhène Alaya
Sadok Ben Yahia
Myriam Lamolle","10.5220/0005599800610073","","Reasoning with ontologies is one of the core tasks of research in Description Logics. A variety of reasoners

with highly optimized algorithms have been developed to allow inference tasks on expressive ontology

languages such as OWL (DL). However, unexpected behaviours of reasoner engines is often observed in practice.

Both reasoner time efficiency and result correctness would vary across input ontologies, which is hardly

predictable even for experienced reasoner designers. Seeking for better understanding of reasoner empirical

behaviours, we propose to use supervised machine learning techniques to automatically predict reasoner robustness

from its previous running. For this purpose, we introduced a set of comprehensive ontology features.

We conducted huge body of experiments for 6 well known reasoners and using over 1000 ontologies from the

OREâ2014 corpus. Our learning results show that we could build highly accuracy reasoner robustness predictive

models. Moreover, by interpreting these models, it would be possible to gain insights about particular

ontology features likely to be reasoner robustness degrading factors.","This work proposed to use supervised machine learning techniques to automatically predict reasoner robustness from its previous running and introduced a set of comprehensive ontology features to help better understanding of reasoner empirical behaviours."
"OWL Reasoning: Subsumption Test Hardness and Modularity","https://scispace.com/paper/owl-reasoning-subsumption-test-hardness-and-modularity-23tt0nstzp","2018","Journal Article","Journal of Automated Reasoning","Nicolas Matentzoglu
Bijan Parsia
Uli Sattler","10.1007/S10817-017-9414-8","https://scispace.com/pdf/owl-reasoning-subsumption-test-hardness-and-modularity-23tt0nstzp.pdf","Reasoning with $$\mathcal {SROIQ(D)}$$
 , the logic that underpins the popular Web Ontology Language (OWL), has a high worst case complexity (N2Exptime) Decomposing the ontology into modules prior to classification, and then classifying the composites one-by-one, has been suggested as a way to mitigate this complexity in practice Modular reasoning is currently motivated by the potential for reducing the hardness of subsumption tests, reducing the number of necessary subsumption tests and integrating efficient delegate reasoners To date, we have only a limited idea of what we can expect from modularity as an optimisation technique We present sound evidence that, while the impact of subsumption testing is significant only for a small number of ontologies across a popular collection of 330 ontologies (BioPortal), modularity has a generally positive effect on subsumption test hardness (2-fold mean reduction in our sample) More than 50% of the tests did not change in hardness at all, however, and we observed large differences across reasoners We conclude (1) that, in general, optimisations targeting subsumption test hardness need to be well motivated because of their comparatively modest overall impact on classification time and (2) that employing modularity for optimisation should not be motivated by beneficial effects on subsumption test hardness alone","It is concluded that, in general, optimisations targeting subsumption test hardness need to be well motivated because of their comparatively modest overall impact on classification time and that employing modularity for optimisation should not be motivated by beneficial effects on subsumptionTest hardness alone."
"USE-RB : Benchmarking how Reasoners Work in Harmony with Modern Hardware.","https://scispace.com/paper/use-rb-benchmarking-how-reasoners-work-in-harmony-with-3r6jws2iik","2016","Proceedings Article","International Semantic Web Conference","Christophe Gravier
Julien Subercaze","","https://scispace.com/pdf/use-rb-benchmarking-how-reasoners-work-in-harmony-with-3r6jws2iik.pdf","As our computers embed more cores, efficient reasoners are
designed with parallelization but also CPU and memory friendliness in
mind. These latter contribute to make reasoner tractable in practice despite
the computational complexity of logical fragments. However, creating
benchmarks to monitor this CPU-friendliness for many reasoners,
datasets and logical fragments is a tedious task. In this paper, we present
the Universit´e Saint-Etienne Reasoners Benchmark (USE-RB) that automates
the setup and execution of reasoners benchmarks with a particular
attention to monitor how reasoners work in harmony with the CPU.","The Universit´e Saint-Etienne Reasoners Benchmark (USE-RB) is presented, that automates the setup and execution of reasoners benchmarks with a particular attention to monitor how reasoners work in harmony with the CPU."
"The extension-based inference algorithm for pD*","https://scispace.com/paper/the-extension-based-inference-algorithm-for-pd-2b972sql9w","2012","Journal Article","Data and Knowledge Engineering","Övünç Öztürk
Tuğba Özacar
Murat Osman ínalır","10.1016/J.DATAK.2011.10.003","","In this work, we present a scalable rule-based reasoning algorithm for the OWL pD* language. This algorithm uses partial materialization and a syntactic ontology transformation (the extension-based knowledge model) to provide a fast inference. Because the materialized part of the ontology does not contain assertional data, the time consumed by the process, and the number of inferred triples, remain fixed with varying amounts of assertional data. The algorithm uses database reasoning and a query rewriting technique to handle the remaining inference. The extension-based knowledge model and the database reasoning prevent the expected decreases in query performances, which are the natural result of online reasoning during query time. This work also evaluates the efficiency of the proposed method by conducting experiments using LUBM and UOBM benchmarks.","This work presents a scalable rule-based reasoning algorithm for the OWL pD* language that uses partial materialization and a syntactic ontology transformation (the extension-based knowledge model) to provide a fast inference."
"A Novel Combination of Reasoners for Ontology Classification","https://scispace.com/paper/a-novel-combination-of-reasoners-for-ontology-classification-2whz87vm72","2013","Proceedings Article","International Conference on Tools with Artificial Intelligence","Changlong Wang
Zhiyong Feng","10.1109/ICTAI.2013.75","","Large scale ontology applications require efficient reasoning services, of which ontology classification is the fundamental reasoning task. The special EL reasoners are efficient, but they can not classify ontologies with axioms outside the OWL 2 EL profile. The general-purpose OWL 2 reasoners for expressive Description Logics are less efficient when classifying the OWL 2 EL ontologies. In this work, we propose a novel technique that combines an OWL 2 reasoner with an EL reasoner for classification of ontologies expressed in DL SROIQ. We develop an efficient task decomposition algorithm for identifying the minimal non-EL module that is assigned to the OWL 2 reasoner, and the bulk of the workload is assigned to the EL reasoner. Furthermore, this paper reports on the implementation of our approach in the ComR system which integrates the two types of reasoners in a black-box manner. The experimental results show that our method leads to a reasonable task assignment and can offer a substantial speed up (over 50%) in ontology classification.","This work proposes a novel technique that combines an OWL 2 reasoner with an EL reasoner for classification of ontologies expressed in DL SROIQ and reports on the implementation of the approach in the ComR system which integrates the two types of reasoners in a black-box manner."
"Liquid Benchmarking: A Platform for Democratizing the Performance Evaluation Process.","https://scispace.com/paper/liquid-benchmarking-a-platform-for-democratizing-the-bu5szpfru2","2015","Proceedings Article","Extending Database Technology","Sherif Sakr
Amin Shafaat
Fuad Bajaber
Ahmed Barnawi
Omar Batarfi
Abdulrahman H. Altalhi","","https://scispace.com/pdf/liquid-benchmarking-a-platform-for-democratizing-the-bu5szpfru2.pdf","Performances evaluation, reproducibility and benchmarking represent crucial aspects for assessing the practical impact of research results in the computer science eld. In spite of all the benets (e.g., increasing impact, increasing visibility, improving the research quality) that can be gained from performing extensive experimental evaluation or providing reproducible software artifacts and detailed description of experimental setup, the required eort for achiev","This paper presents a meta-modelling framework that automates the very labor-intensive and therefore time-heavy and therefore expensive process of performing extensive experimental evaluation and providing reproducible software artifacts and detailed description of experimental setup."
"Pushing the limits of OWL 2 reasoners in ontology alignment repair problems","https://scispace.com/paper/pushing-the-limits-of-owl-2-reasoners-in-ontology-alignment-118l25kgqa","2016","Journal Article","Intelligenza Artificiale","Alessandro Solimando
Ernesto Jiménez-Ruiz
Giovanna Guerrini","10.3233/IA-160091","https://scispace.com/pdf/pushing-the-limits-of-owl-2-reasoners-in-ontology-alignment-118l25kgqa.pdf","Ontologies play a key role in the development of the Semantic Web and are being used in many diverse application domains such as biomedicine and e-commerce. An application domain may have been modeled according to different points of view and purposes. This situation usually leads to the development of different ontologies that intuitively overlap, but that use different naming and modeling conventions. The problem of (semi-)automatically integrating independently developed ontologies through mappings, is usually referred to as the ontology matching problem. Ontology matching systems, however, rely on lexical and structural heuristics, and the integration of the input ontologies and the mappings may lead to many undesired logical consequences, which could sensibly diminish their usefulness. The present paper, on the one hand aims at veryfing the hypothesis that classification of large ontologies via mappings still poses a challenge to OWL 2 reasoners. On the other it also explores the applicability of OWL 2 reasoning for the repair of unintended entailments (namely, unsatisfiable concepts or violations of the conservativity principle). In this paper we provide an update on the feasibility of using OWL 2 reasoners to repair the integration of ontologies via mappings, providing a more accurate evaluation of the feasibility of extracting all the justifications. Additionally, the current evaluation also encompasses the analysis of the use of OWL 2 reasoners for solving the violations of the so-called conservativity principle.","The feasibility of using OWL 2 reasoners to repair the integration of ontologies via mappings is provided, providing a more accurate evaluation of the feasibility of extracting all the justifications and the analysis of the use of OWL 1 reasoners for solving the violations of the so-called conservativity principle."
"Towards a benchmark for Semantic Web reasoners - an analysis of the DAML ontology library.","https://scispace.com/paper/towards-a-benchmark-for-semantic-web-reasoners-an-analysis-azm1kgm77b","2003","","","Christoph Tempich
Raphael Volz","","https://scispace.com/pdf/towards-a-benchmark-for-semantic-web-reasoners-an-analysis-azm1kgm77b.pdf","Benchmarks are one important aspect of performance evaluation. This paper concentrates on the development of a representative benchmark for Semantic Web-type ontologies. To this extent we perform a statistical analysis of available Semantic Web ontologies, in our case the DAML ontology library, and derive parameters that can be used for the generation of synthetic ontologies. These synthetic ontologies can be used as workloads in benchmarks. Naturally, performance evaluation can also be performed using a real workload, viz. a workload that is observed on a reasoner being used for normal operations. However, such workloads can usually not be applied repeatedly in a controlled manner. Therefore synthetic workloads are typically used in performance evaluations. Synthetic workloads should be a representation or model of the real workload. Hence, it is necessary to measure and characterize the workload on existing reasoners to produce meaningful synthetic workloads. This should allow us to systematically evaluate different reasoners and reasoning techniques using a benchmark to gain realistic practical comparisons of individual systems.","This paper concentrates on the development of a representative benchmark for Semantic Web-type ontologies, in this case the DAML ontology library, and derive parameters that can be used for the generation of synthetic ontologies."
"Optimising Resolution-Based Rewriting Algorithms for OWL Ontologie","https://scispace.com/paper/optimising-resolution-based-rewriting-algorithms-for-owl-l78rcxvdiq","2015","Journal Article","Social Science Research Network","Despoina Trivela
Giorgos Stoilos
Alexandros Chortaras
Giorgos Stamou","10.2139/SSRN.3199187","","An important approach to query answering over OWL ontologies is via rewriting the input ontology (and query) into a new set of axioms that are expressed in logics for which scalable query answering algorithms exist. This approach has been studied for many important fragments of OWL like SHIQ, Horn-SHIQ, OWL 2 QL, and OWL 2 EL. An important family of rewriting algorithms is the family of resolution-based algorithms, mostly because of their ability to adapt to any ontology language (such algorithms have been proposed for all aforementioned logics) and the long years of research in resolution theorem-proving. However, this generality comes with performance prices and many approaches that implement algorithms that are tailor-made to a specific language are more efficient than the (usually) general-purposed resolution-based ones. 
In the current paper we revisit and refine the resolution approaches in order to design efficient rewriting algorithms for many important fragments of OWL. First, we present an algorithm for the language DL-LiteR,⊓ which is strongly related to OWL 2 QL. Our calculus is optimised in such a way that it avoids performing many unnecessary inferences, one of the main problems of typical resolution algorithms. Subsequently, we extend the algorithm to the language ELHI which is strongly related to OWL 2 EL. This is a difficult task as ELHI is a relatively expressive language, however, we show that the calculus for DL-LiteR,⊓ requires small extensions. Finally, we have implemented all algorithms and have conducted an extensive experimental evaluation using many well-known large and complex OWL ontologies. On the one hand, this is the first evaluation of rewriting algorithms of this magnitude, while, on the other hand, our results show that our system is in many cases several orders of magnitude faster than the existing systems even though it uses an additional backwards subsumption checking step.","In this paper, the authors present an algorithm for the language DL-LiteR, which is strongly related to OWL 2 QL. Subsequently, they extend the algorithm to the language ELHI and show that the calculus for ELHI requires small extensions."
"LUBM4OBDA: Benchmarking OBDA Systems with Inference and Meta Knowledge","https://scispace.com/paper/lubm4obda-benchmarking-obda-systems-with-inference-and-meta-3tvfnwnxg9","2024","Journal Article","Journal of Web Engineering","Julián Arenas-Guerrero
Marı́a S. Pérez
Óscar Corcho","10.13052/jwe1540-9589.2284","https://scispace.compdf/lubm4obda-benchmarking-obda-systems-with-inference-and-meta-3tvfnwnxg9.pdf","Ontology-based data access focuses on enabling query evaluation over heterogeneous relational databases according to the model represented by an ontology. The relationships between the ontology and the data sources are commonly defined with declarative mappings, which are used by systems to perform SPARQL-to-SQL query translation or to generate RDF dumps from the relational databases. Besides the potential homogenization of data because of using an ontology, some additional advantages of this paradigm are that it may allow applying reasoning thanks to the ontology, as well as querying for meta knowledge, which describes statements with information such as provenance or certainty. In this paper, (i) we adapt a widely used RDF graph store benchmark, namely LUBM, for ontology-based data access, (ii) extend the benchmark for the evaluation of queries that exploit meta knowledge, and (iii) apply it for performance evaluation of state-of-the-art declarative mapping systems. Our proposal, the LUBM4OBDA Benchmark, considers inference capabilities that are not covered by previous ontology-based data access benchmarks, and it is the first one for the evaluation of meta knowledge and the RDF-star data model. The experimental evaluation shows that current virtualization systems cannot handle some advanced inference tasks, and that optimizations are needed to scale RDF-star materialization. ","LUBM4OBDA benchmark evaluates the performance of OBDA systems with inference and meta knowledge capabilities. It extends the well-known RDF graph store benchmark, LUBM, to include these features and is the first benchmark for their evaluation."
"An evaluation of knowledge base systems for large OWL datasets","https://scispace.com/paper/an-evaluation-of-knowledge-base-systems-for-large-owl-76khcnitbl","2004","Book Chapter","International Semantic Web Conference","Yuanbo Guo
Zhengxiang Pan
Jeff Heflin","10.1007/978-3-540-30475-3_20","https://scispace.com/pdf/an-evaluation-of-knowledge-base-systems-for-large-owl-76khcnitbl.pdf","In this paper, we present an evaluation of four knowledge base systems (KBS) with respect to use in large OWL applications. To our knowledge, no experiment has been done with the scale of data used here. The smallest dataset used consists of 15 OWL files totaling 8MB, while the largest dataset consists of 999 files totaling 583MB. We evaluated two memory-based systems (OWL Jess KB and memory-based Sesame) and two systems with persistent storage (database-based Sesame and DLDB-OWL). We describe how we have performed the evaluation and what factors we have considered in it. We show the results of the experiment and discuss the performance of each system. In particular, we have concluded that existing systems need to place a greater emphasis on scalability.","It is concluded that existing systems need to place a greater emphasis on scalability in relation to use in large OWL applications."
"Performance Evaluation of Oracle Semantic Technologies with Respect to User Defined Rules","https://scispace.com/paper/performance-evaluation-of-oracle-semantic-technologies-with-4kn3alalpb","2011","Proceedings Article","Database and Expert Systems Applications","Ashraf Yaseen
Kurt Maly
Steven J. Zeil
Mohammad Zubair","10.1109/DEXA.2011.65","","Ontology-based reasoning systems have a native rule base but allow also for the addition of application domain-specific rules. Previous work, comparing the performance of these systems, mainly considered performance with supported rule bases. In this paper we present an evaluation of Oracle as an ontology reasoning system with respect to domain-specific rule bases, in the context of a question/answer system called Science Web.","This paper presents an evaluation of Oracle as an ontology reasoning system with respect to domain-specific rule bases, in the context of a question/answer system called Science Web."
"Liquid Benchmarking: A Platform for Democratizing the Performance Evaluation Process.","https://scispace.com/paper/liquid-benchmarking-a-platform-for-democratizing-the-6snxpn8n284d","","","","Sherif Sakr
Amin Shafaat
Fuad Bajaber
Ahmed Barnawi
Omar Batarfi
Abdulrahman H. Altalhi","10.5441/002/edbt.2015.52","","Performances evaluation, reproducibility and benchmarking represent crucial aspects for assessing the practical impact of research results in the computer science eld. In spite of all the benets (e.g., increasing impact, increasing visibility, improving the research quality) that can be gained from performing extensive experimental evaluation or providing reproducible software artifacts and detailed description of experimental setup, the required eort for achiev","Liquid Benchmarking platform democratizes performance evaluation, enabling reproducibility and benchmarking in computer science, increasing research impact, visibility, and quality, while reducing the effort required for extensive experimental evaluation and reproducible software artifacts."
"A Roadmap to Gradually Compare and Benchmark Description Logic Calculi.","https://scispace.com/paper/a-roadmap-to-gradually-compare-and-benchmark-description-4z4qc0h84e","2018","","","Fred Freitas","","","DL reasoners were developed with cutting-edge performance, implementing plenty of specific optimization techniques over tableaux-based methods, which took over the field. However, promising methods may have been neglected in such a scenario, in which the tough competition is often focused on gains through optimizations. Therefore, perhaps there is still room available for “basic research” on DL reasoning. The purpose of this work is to stimulate research on trying out DL calculi other than tableaux. Such endeavors should be carried out by making a careful, detailed comparison between tableaux and other inference methods in a systematic way: first starting with simpler languages (like ALC) without any optimizations. Then gradually including optimizations and comparing them; and continuing these interactive steps: enhancing language expressivity, including optimizations, and testing until reaching the most expressive DL fragments such as SROIQ. The comparison can also be done by in terms memory usage and algorithm asymptotic analysis, with worst and average cases, etc. The rationale is identifying whether there are fragments which are more suitable to certain inference methods, as well as which aspects or constructs (e.g., the costliest combinations, which usually involve inverses, nominals, equalities, etc) are sensitive to which calculus.","The purpose of this work is to stimulate research on trying out DL calculi other than tableaux, by identifying whether there are fragments which are more suitable to certain inference methods, as well as which aspects or constructs are sensitive to which calculus."
"How incomplete is your semantic web reasoner? systematic analysis of the completeness of query answering systems","https://scispace.com/paper/how-incomplete-is-your-semantic-web-reasoner-systematic-2zsvcdry8d","2010","Proceedings Article","National Conference on Artificial Intelligence","Giorgos Stoilos
Bernardo Cuenca Grau
Ian Horrocks","","https://scispace.com/pdf/how-incomplete-is-your-semantic-web-reasoner-systematic-2zsvcdry8d.pdf","Conjunctive query answering is a key reasoning service for many ontology-based applications. In order to improve scalability, many Semantic Web query answering systems give up completeness (i.e., they do not guarantee to return all query answers). It may be useful or even critical to the designers and users of such systems to understand how much and what kind of information is (potentially) being lost. We present a method for generating test data that can be used to provide at least partial answers to these questions, a purpose for which existing benchmarks are not well suited. In addition to developing a general framework that formalises the problem, we describe practical data generation algorithms for some popular ontology languages, and present some very encouraging results from our preliminary evaluation.","This work presents a method for generating test data that can be used to provide at least partial answers to these questions, and describes practical data generation algorithms for some popular ontology languages."
"Towards a Systematic Benchmarking of Ontology-Based Query Rewriting Systems","https://scispace.com/paper/towards-a-systematic-benchmarking-of-ontology-based-query-yu0hbx1v3b","2013","Book Chapter","International Semantic Web Conference","Jose Mora
Oscar Corcho","10.1007/978-3-642-41338-4_24","https://scispace.com/pdf/towards-a-systematic-benchmarking-of-ontology-based-query-yu0hbx1v3b.pdf","Query rewriting is one of the fundamental steps in ontology-based data access (OBDA) approaches. It takes as inputs an ontology and a query written according to that ontology, and produces as an output a set of queries that should be evaluated to account for the inferences that should be considered for that query and ontology. Different query rewriting systems give support to different ontology languages with varying expressiveness, and the rewritten queries obtained as an output do also vary in expressiveness. This heterogeneity has traditionally made it difficult to compare different approaches, and the area lacks in general commonly agreed benchmarks that could be used not only for such comparisons but also for improving OBDA support. In this paper we compile data, dimensions and measurements that have been used to evaluate some of the most recent systems, we analyse and characterise these assets, and provide a unified set of them that could be used as a starting point towards a more systematic benchmarking process for such systems. Finally, we apply this initial benchmark with some of the most relevant OBDA approaches in the state of the art.","This paper compile data, dimensions and measurements that have been used to evaluate some of the most recent query rewriting systems, analyse and characterise these assets, and provide a unified set of them that could be used as a starting point towards a more systematic benchmarking process for such systems."
"An efficient and large-scale reasoning method for the semantic Web","https://scispace.com/paper/an-efficient-and-large-scale-reasoning-method-for-the-3n9of81pyy","2017","Journal Article","Intelligent Information Systems","Samir Amir
Hassan Aït-Kaci","10.1007/S10844-016-0435-2","","We present an extended version of the źźźźźźźźźź$\mathcal {C}\mathcal {E}\mathcal {D}\mathcal {A}\mathcal {R}$ taxonomic reasoner for large ontologies. This new version provides fuller support for TBox reasoning, checking consistency, and retrieving instances. The źźźźźźźźźź$\mathcal {C}\mathcal {E}\mathcal {D}\mathcal {A}\mathcal {R}$ system is based upon the źźźźźź$\mathcal {O}\mathcal {S}\mathcal {F}$ formalism. It is implemented on an entirely new architecture which includes several optimization techniques. We define a bidirectional mapping between źźźźźź$\mathcal {O}\mathcal {S}\mathcal {F}$ graph structures and the Resource Description Framework (RDF) allowing a translation from źźźźźź$\mathcal {O}\mathcal {S}\mathcal {F}$ queries into SPARQL for retrieving instances from an RDF triplestore. We carried out comparative performance evaluation experiments using źźźźźźźźźź$\mathcal {C}\mathcal {E}\mathcal {D}\mathcal {A}\mathcal {R}$ as well as well-known Semantic Web reasoners (such as FaCT++, Pellet, HermiT, TrOWL, and RacerPro) on very large public ontologies. For the same queries on the same ontologies, the results achieved by źźźźźźźźźź$\mathcal {C}\mathcal {E}\mathcal {D}\mathcal {A}\mathcal {R}$ were compared to those obtained by all the other reasoners. The results of experiments show that źźźźźźźźźź$\mathcal {C}\mathcal {E}\mathcal {D}\mathcal {A}\mathcal {R}$ consistently performs on a par with the fastest systems for concept classification, and several orders of magnitude more efficiently in terms of response time for Boolean query-answering over attributed concepts, as well as for ABox triplestore querying. The latter result is irrespective of the triplestore management used because the źźźźźźźźźź$\mathcal {C}\mathcal {E}\mathcal {D}\mathcal {A}\mathcal {R}$ reasoner uses its knowledge to optimize SPARQL queries before submitting them to the triplestore.","An extended version of the 𝓒𝓔𝓓𝓐𝓡 taxonomic reasoner for large ontologies consistently performs on a par with the fastest systems for concept classification, and several orders of magnitude more efficiently in terms of response time for Boolean query-answering over attributed concepts."
