"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Coupling tableau algorithms for the DL SROIQ with completion-based saturation procedures","https://scispace.com/paper/coupling-tableau-algorithms-for-the-dl-sroiq-with-completion-403p7k125k","2014","","","Birte Glimm
Andreas Steigmiller
Thorsten Liebig","10.18725/OPARU-3211","https://scispace.com/pdf/coupling-tableau-algorithms-for-the-dl-sroiq-with-completion-403p7k125k.pdf","Nowadays, saturation-based reasoners for the OWL EL profile are able to handle large ontologies such as SNOMED very efficiently However, saturation-based reasoning procedures become incomplete if the ontology is extended with axioms that use features of more expressive Description Logics, eg, disjunctions Tableau-based procedures, on the other hand, are not limited to a specific OWL profile, but even highly optimised reasoners might not be efficient enough to handle large ontologies such as SNOMED In this paper, we present an approach for tightly coupling tableauand saturation-based procedures that we implement in the OWL DL reasoner Konclude Our detailed evaluation shows that this combination significantly improves the reasoning performance on a wide range of ontologies","This paper presents an approach for tightly coupling tableauand saturation-based procedures that is implemented in the OWL DL reasoner Konclude and shows that this combination significantly improves the reasoning performance on a wide range of ontologies."
"Chainsaw: A metareasoner for large ontologies","https://scispace.com/paper/chainsaw-a-metareasoner-for-large-ontologies-3c2cpsedjz","2012","Proceedings Article","International Joint Conference on Automated Reasoning","Dmitry Tsarkov
Ignazio Palmisano","","","In this paper we present the results of running the ORE test suite and its reasoning tasks with three reasoners: Chainsaw, JFact and FaCT++. We describe the newest of these reasoners, Chainsaw, in detail, and we compare and contrast its advantages and disadvantages with the other two reasoners. We show the results obtained and how they compare to each other, and we list the cases in which the reasoners fail to complete a task in the assigned time.","The newest of these reasoners, Chainsaw, is described in detail, and its advantages and disadvantages are compared and compared with the other two reasoners."
"Konclude: System Description","https://scispace.com/paper/konclude-system-description-3zxb31uscf","2014","Journal Article","Social Science Research Network","Andreas Steigmiller
Thorsten Liebig
Birte Glimm","10.2139/SSRN.3199110","","This paper introduces Konclude, a high-performance reasoner for the Description Logic SROIQV. The supported ontology language is a superset of the logic underlying OWL 2 extended by nominal schemas, which allows for expressing arbitrary DL-safe rules. Konclude’s reasoning core is primarily based on the well-known tableau calculus for expressive Description Logics. In addition, Konclude also incorporates adaptations of more specialised procedures, such as consequence-based reasoning, in order to support the tableau algorithm. Konclude is designed for performance and uses well-known optimisations such as absorption or caching, but also implements several new optimisation techniques. The system can furthermore take advantage of multiple CPU’s at several levels of its processing architecture. This paper describes Konclude’s interface options, reasoner architecture, processing workflow, and key optimisations. Furthermore, we provide results of a comparison with other widely used OWL 2 reasoning systems, which show that Konclude performs eminently well on ontologies from any language fragment of OWL 2.","Konclude as mentioned in this paper is a high-performance reasoner for the Description Logic SROIQV, which is a superset of the logic underlying OWL 2 extended by nominal schemas, allowing for expressing arbitrary DL-safe rules."
"Modeling in OWL 2 without Restrictions.","https://scispace.com/paper/modeling-in-owl-2-without-restrictions-wgp98z5ebx","2013","Proceedings Article","OWL: Experiences and Directions","Michael Schneider
Sebastian Rudolph
Geoff Sutcliffe","","https://scispace.com/pdf/modeling-in-owl-2-without-restrictions-wgp98z5ebx.pdf","The Semantic Web ontology language OWL 2 DL comes with a variety of language features that enable sophisticated and practically useful modeling. However, the use of these features has been severely restricted in order to retain decidability of the language. For example, OWL 2 DL does not allow a property to be both transitive and asymmetric, which would be desirable, e.g., for representing an ancestor relation. In this paper, we argue that the so-called “global restrictions” of OWL 2 DL preclude many useful forms of modeling, by providing a catalog of basic modeling patterns that would be available in OWL 2 DL if the global restrictions were discarded. We then report on the results of evaluating several state-of-the-art OWL 2 DL reasoners on problems that use combinations of features in a way that the global restrictions are violated. The systems turn out to rely heavily on the global restrictions and are thus largely incapable of coping with the modeling patterns. Based on our observations, we make suggestions for future lines of research on expressive description logic-style OWL reasoning.","This paper argues that the so-called global restrictions of OWL 2 DL preclude many useful forms of modeling, by providing a catalog of basic modeling patterns that would be available in OWL 1 DL if the global restrictions were discarded, and shows how off-the-shelf first-order logic theorem proving technology can be used to perform reasoning in theOWL 2 direct semantics."
"TROvE: a Graphical Tool to Evaluate OWL Reasoners","https://scispace.com/paper/trove-a-graphical-tool-to-evaluate-owl-reasoners-4s1hxvc76z","2014","","","Jean-Rémi Bourguet
Luca Pulina","","https://scispace.com/pdf/trove-a-graphical-tool-to-evaluate-owl-reasoners-4s1hxvc76z.pdf","In this paper we present TROvE (Tool for Rapid OWL Reasoner Evaluation), a tool aimed to offer to a non-expert user the possibility to evaluate OWL reasoners on several reasoning tasks by means of a simple “push-button” solution.","TROvE (Tool for Rapid OWL Reasoner Evaluation) is presented, a tool aimed to offer to a non-expert user the possibility to evaluate OWL reasoners on several reasoning tasks by means of a simple “push-button” solution."
"Learning the Right Expansion-ordering Heuristics for Satisfiability Testing in OWL Reasoners.","https://scispace.com/paper/learning-the-right-expansion-ordering-heuristics-for-41wk128no4","2019","Posted Content","arXiv: Artificial Intelligence","Razieh Mehri
Volker Haarslev
Hamidreza Chinaei","","https://arxiv.org/pdf/1904.09443","Web Ontology Language (OWL) reasoners are used to infer new logical relations from ontologies. While inferring new facts, these reasoners can be further optimized, e.g., by properly ordering disjuncts in disjunction expressions of ontologies for satisfiability testing of concepts. Different expansion-ordering heuristics have been developed for this purpose. The built-in heuristics in these reasoners determine the order for branches in search trees while each heuristic choice causes different effects for various ontologies depending on the ontologies' syntactic structure and probably other features as well. A learning-based approach that takes into account the features aims to select an appropriate expansion-ordering heuristic for each ontology. The proper choice is expected to accelerate the reasoning process for the reasoners. In this paper, the effect of our methodology is investigated on a well-known reasoner that is JFact. Our experiments show the average speedup by a factor of one to two orders of magnitude for satisfiability testing after applying learning methodology for selecting the right expansion-ordering heuristics.","The experiments show the average speedup by a factor of one to two orders of magnitude for satisfiability testing after applying learning methodology for selecting the right expansion-ordering heuristics for each ontology."
"Reasoning with OWL - system support and insights","https://scispace.com/paper/reasoning-with-owl-system-support-and-insights-31zbr56tyl","2013","","","Thorsten Liebig","10.18725/OPARU-2489","https://scispace.com/pdf/reasoning-with-owl-system-support-and-insights-31zbr56tyl.pdf","This report aim at summarizing the current activities around OWL, the Web Ontology Language. At first, the report will present details about the current effort towards a revision of the official OWL W3C recommendation, known as OWL 1.1. Secondly, it describes a selection of inference engines while discussing different approaches as well as conceptual limits. These systems are then empirically evaluated using a set of spot tests which are intentionally designed to be hard to solve but small in size. Thirdly, it discusses actual trends and forthcoming developments in the context of ontology development and ontology reasoning. As a whole this report tries to provide some insights into currently available reasoning systems in order to serve as a decision help for Semantic Web application designers.","This report aim at summarizing the current activities around OWL, the Web Ontology Language, and tries to provide some insights into currently available reasoning systems in order to serve as a decision help for Semantic Web application designers."
"Evaluation and optimized usage of OWL 2 reasoners in an event-based eHealth context","https://scispace.com/paper/evaluation-and-optimized-usage-of-owl-2-reasoners-in-an-io5ivsaix6","2015","","","Pieter Bonte
Femke Ongenae
Jeroen Schaballie
Ben De Meester
Dörthe Arndt
Wim Dereuddre
Jabran Bhatti
Stijn Verstichel
Ruben Verborgh
Rik Van de Walle
Erik Mannens
Filip De Turck","","https://scispace.com/pdf/evaluation-and-optimized-usage-of-owl-2-reasoners-in-an-io5ivsaix6.pdf","This paper evaluates the performance of the OWL 2 reasoners Pellet and HermiT in an eHealth context where most of the ABox is considered static and discrete transient events describing the environment are incrementally added and processed The considered use case is the assignment of tasks and calls to nurses To provide personalized and optimized care, the selection process utilizes reasoning to make intelligent assignment decisions based on the available information This has been implemented using multiple SPARQL-queries to enable easy adaptation of the assignment algorithm Since limited time is available to perform the assignments, the decision should be made in at most five seconds An analysis of the performance and scalability of the reasoners is presented To deal with the limited time frame, several optimizations are suggested, which exploit that most of the ABox is considered static","This paper evaluates the performance of the OWL 2 reasoners Pellet and HermiT in an eHealth context where most of the ABox is considered static and discrete transient events describing the environment are incrementally added and processed."
"Predicting OWL Reasoners: Locally or Globally?","https://scispace.com/paper/predicting-owl-reasoners-locally-or-globally-2y9qhtfey9","2014","Proceedings Article","International Workshop Description Logics","Viachaslau Sazonau
Uli Sattler
Gavin Brown","","https://scispace.com/pdf/predicting-owl-reasoners-locally-or-globally-2y9qhtfey9.pdf","We propose a novel approach for performance prediction of OWL reasoners. It selects suitable, small ontology subsets, and then extrapolates reasoner’s performance on them to the whole ontology. We investigate intercorrelation of ontology features using PCA. Finally, we discuss various error measures for performance prediction and compare our approach against an existing one using these measures.","A novel approach for performance prediction of OWL reasoners is proposed, which selects suitable, small ontology subsets, and then extrapolates reasoner’s performance on them to the whole ontology."
"Performance Evaluation of the Semantic Web Reasoners","https://scispace.com/paper/performance-evaluation-of-the-semantic-web-reasoners-khran2hmnuo8","","","","Deepika Chaudhary
Jaiteg. Singh
D.P. Kothari","10.35940/ijrte.d7127.118419","","The major benefit of working on Ontology Web Language (OWL) is its ability to define semantics such that the information becomes more valuable. To realize the full power of semantics, it is essential to integrate a reasoning engine to it. The software codes that perform inferences are often referred to as reasoning engines or reasoners. The reasoners can be classified into categories: tableau based and rule based reasoners. The rule based reasoners combines the assertions with a set of logical rules to infer new knowledge chunks. The Jena framework offers several ways to integrate rule based reasoners programmatically. The operation is similar to creating a more advanced model from a simpler one. The objective of this paper is to list and classify the reasoners according to OWL 2 profiles thereafter the focus of this study is to develop a model which evaluate the performance of Semantic Web Reasoner based on few parameters.","This study evaluates the performance of Semantic Web Reasoners, categorizing them into tableau and rule-based types, and proposes a model to assess their performance based on parameters, utilizing the Jena framework for integration and evaluation."
"Improving OWL RL Reasoning in N3 by Using Specialized Rules","https://scispace.com/paper/improving-owl-rl-reasoning-in-n3-by-using-specialized-rules-2o3edvqbxv","2015","Book Chapter","OWL: Experiences and Directions","Dörthe Arndt
Ben De Meester
Pieter Bonte
Jeroen Schaballie
Jabran Bhatti
Wim Dereuddre
Ruben Verborgh
Femke Ongenae
Filip De Turck
Rik Van de Walle
Erik Mannens","10.1007/978-3-319-33245-1_10","https://scispace.com/pdf/improving-owl-rl-reasoning-in-n3-by-using-specialized-rules-2o3edvqbxv.pdf","Semantic Web reasoning can be a complex task: depending on the amount of data and the ontologies involved, traditional OWL DL reasoners can be too slow to face problems in real time. An alternative is to use a rule-based reasoner together with the OWL RL/RDF rules as stated in the specification of the OWL 2 language profiles. In most cases this approach actually improves reasoning times, but due to the complexity of the rules, not as much as it could. In this paper we present an improved strategy: based on the TBoxes of the ontologies involved in a reasoning task, we create more specific rules which then can be used for further reasoning. We make use of the EYE reasoner and its logic Notation3. In this logic, rules can be employed to derive new rules which makes the rule creation a reasoning step on its own. We evaluate our implementation on a semantic nurse call system. Our results show that adding a pre-reasoning step to produce specialized rules improves reasoning times by around 75i¾?%.","This paper uses the EYE reasoner and its logic Notation3 to create more specific rules which then can be used for further reasoning, and shows that adding a pre-reasoning step to produce specialized rules improves reasoning times by around 75%."
"Extracting a justification for OWL ontologies by critical axioms","https://scispace.com/paper/extracting-a-justification-for-owl-ontologies-by-critical-2lsdcff0hj","2020","Journal Article","Frontiers of Computer Science","Yuxin Ye
Xianji Cui
Xianji Cui
Dantong Ouyang","10.1007/S11704-019-7267-5","","Extracting justifications for web ontology language (OWL) ontologies is an important mission in ontology engineering. In this paper, we focus on black-box techniques which are based on ontology reasoners. Through creating a recursive expansion procedure, all elements which are called critical axioms in the justification are explored one by one. In this detection procedure, an axiom selection function is used to avoid testing irrelevant axioms. In addition, an incremental reasoning procedure has been proposed in order to substitute series of standard reasoning tests w.r.t. satisfiability. It is implemented by employing a pseudo model to detect “obvious” satisfiability directly. The experimental results show that our proposed strategy for extracting justifications for OWL ontologies by adopting incremental expansion is superior to traditional Black-box methods in terms of efficiency and performance.","The experimental results show that the proposed strategy for extracting justifications for OWL ontologies by adopting incremental expansion is superior to traditional Black-box methods in terms of efficiency and performance."
"RuQAR: Reasoning Framework for OWL 2 RL Ontologies","https://scispace.com/paper/ruqar-reasoning-framework-for-owl-2-rl-ontologies-1dz1gnkilf","2014","Book Chapter","European Semantic Web Conference","Jaroslaw Bak
Maciej Nowak
Czeslaw Jedrzejek","10.1007/978-3-319-11955-7_17","https://scispace.com/pdf/ruqar-reasoning-framework-for-owl-2-rl-ontologies-1dz1gnkilf.pdf","This paper addresses the first release of the Rule-based Query Answering and Reasoning framework (RuQAR). The tool provides the ABox reasoning and query answering with OWL 2 RL ontologies executed by forward chaining rule reasoners. We describe current implementation and an experimental evaluation of RuQAR by performing reasoning on the number of benchmark ontologies. Additionally, we compare obtained results with inferences provided by HermiT and Pellet. The evaluation shows that we can perform the ABox reasoning with considerably better performance than DL-based reasoners.","This paper addresses the first release of the Rule-based Query Answering and Reasoning framework and describes current implementation and an experimental evaluation of RuQAR by performing reasoning on the number of benchmark ontologies."
"Predicting performance of OWL reasoners: locally or globally?","https://scispace.com/paper/predicting-performance-of-owl-reasoners-locally-or-globally-1ktiqwfh92","2014","Proceedings Article","Principles of Knowledge Representation and Reasoning","Viachaslau Sazonau
Uli Sattler
Gavin Brown","","","We propose a novel approach for performance prediction of OWL reasoners that selects suitable, small ontology subsets, and then extrapolates reasoner's performance on them to the whole ontology. We investigate intercorrelation of ontology features using PCA and discuss various error measures for performance prediction.","A novel approach for performance prediction of OWL reasoners is proposed that selects suitable, small ontology subsets, and then extrapolates reasoner's performance on them to the whole ontology."
"On the Feasibility of Using OWL 2 DL Reasoners for Ontology Matching Problems","https://scispace.com/paper/on-the-feasibility-of-using-owl-2-dl-reasoners-for-ontology-p7xeqgksxi","2012","","","Ernesto Jiménez-Ruiz
Bernardo Cuenca Grau
Ian Horrocks","","https://scispace.com/pdf/on-the-feasibility-of-using-owl-2-dl-reasoners-for-ontology-p7xeqgksxi.pdf","In this paper we discuss the feasibility of using OWL 2 DL reasoners to diagnose the integration of large-scale ontologies via mappings. To this end, we have extended our ontology matching system LOGMAP with complete OWL 2 DL reasoning and diagnosis capabilities. We have evaluated the new system, which we call LOGMAP-FULL, with the largest matching problems of the Ontology Alignment Evaluation Initiative, and we have compared its performance with LOGMAP, which currently relies on a highly-scalable (but incomplete) reasoner.","The feasibility of using OWL 2 DL reasoners to diagnose the integration of large-scale ontologies via mappings is discussed, and a new ontology matching system, which is called LOGMAP-FULL, is evaluated with the largest matching problems of the Ontology Alignment Evaluation Initiative."
"ComR: a combined OWL reasoner for ontology classification","https://scispace.com/paper/comr-a-combined-owl-reasoner-for-ontology-classification-tpb5276t34","2019","Journal Article","Frontiers of Computer Science","Changlong Wang
Changlong Wang
Zhiyong Feng
Xiaowang Zhang
Xin Wang
Guozheng Rao
Daoxun Fu","10.1007/S11704-016-6397-2","","Ontology classification, the problem of computing the subsumption hierarchies for classes (atomic concepts), is a core reasoning service provided by Web Ontology Language (OWL) reasoners. Although general-purpose OWL 2 reasoners employ sophisticated optimizations for classification, they are still not efficient owing to the high complexity of tableau algorithms for expressive ontologies. Profile-specific OWL 2 EL reasoners are efficient; however, they become incomplete even if the ontology contains only a small number of axioms that are outside the OWL 2 EL fragment. In this paper, we present a technique that combines an OWL 2 EL reasoner with an OWL 2 reasoner for ontology classification of expressive SROIQ. To optimize the workload, we propose a task decomposition strategy for identifying the minimal non-EL subontology that contains only necessary axioms to ensure completeness. During the ontology classification, the bulk of the workload is delegated to an efficient OWL 2 EL reasoner and only the minimal non-EL subontology is handled by a less efficient OWL 2 reasoner. The proposed approach is implemented in a prototype ComR and experimental results show that our approach offers a substantial speedup in ontology classification. For the wellknown ontology NCI, the classification time is reduced by 96.9% (resp. 83.7%) compared against the standard reasoner Pellet (resp. the modular reasoner MORe).","This paper proposes a task decomposition strategy for identifying the minimal non-EL subontology that contains only necessary axioms to ensure completeness and shows that this approach offers a substantial speedup in ontology classification."
"Automatic reasoner selection using machine learning","https://scispace.com/paper/automatic-reasoner-selection-using-machine-learning-wsk8urezbq","2012","Proceedings Article","Web Intelligence, Mining and Semantics","Jürgen Bock
Uta Lösch
Hai Wang","10.1145/2254129.2254159","","The ability to draw logical conclusions in ontologies from explicitly given axioms and facts is one of the key advantages of using semantic technologies. Based on the W3C recommendation of the Web Ontology Language (OWL) a variety of reasoners have been developed for this task. Different language profiles, reasoning algorithms, and special-purpose optimisation techniques have brought up reasoners with various strengths and weaknesses. Selecting the most suitable reasoner for a given reasoning scenario thus is a challenge. This paper presents an automatic reasoner selection approach based on machine learning techniques. The most important ontology and query features are identified and used for learning a model that can be used to predict the best performing reasoner for a given request. The approach is implemented as a strategy in a reasoning broker framework called HERAKLES. Using a training set consisting of 187 real-world ontologies found on the Internet, we evaluated four different machine learning techniques. The results show that a machine learning based reasoner selection strategy can predict the best performing reasoner for a given reasoning request with more than 77% accuracy.","An automatic reasoner selection approach based on machine learning techniques that can predict the best performing reasoner for a given reasoning request with more than 77% accuracy is presented."
"Efficient Query Answering for OWL 2","https://scispace.com/paper/efficient-query-answering-for-owl-2-3rj01zazju","2009","Book Chapter","International Semantic Web Conference","Hector Perez-Urbina
Ian Horrocks
Boris Motik","10.1007/978-3-642-04930-9_31","https://scispace.com/pdf/efficient-query-answering-for-owl-2-3rj01zazju.pdf","The QL profile of OWL 2 has been designed so that it is possible to use database technology for query answering via query rewriting. We present a comparison of our resolution based rewriting algorithm with the standard algorithm proposed by Calvanese et al., implementing both and conducting an empirical evaluation using ontologies and queries derived from realistic applications. The results indicate that our algorithm produces significantly smaller rewritings in most cases, which could be important for practicality in realistic applications.","A comparison of the resolution based rewriting algorithm with the standard algorithm proposed by Calvanese et al. indicates that the algorithm produces significantly smaller rewritings in most cases, which could be important for practicality in realistic applications."
"Orel: Database-Driven Reasoning for OWL 2 Profiles","https://scispace.com/paper/orel-database-driven-reasoning-for-owl-2-profiles-3vz4x47ij6","2010","Journal Article","Description Logics","Markus Krötzsch
Anees ul Mehdi
Sebastian Rudolph","","https://scispace.com/pdf/orel-database-driven-reasoning-for-owl-2-profiles-3vz4x47ij6.pdf","We describe Orel, a reasoning system for an ontology language which subsumes both the EL and the RL profile of the recently standar dised web on- tology language OWL 2. Orel performs consequence-driven reasoning on the database level which is always sound. It is guaranteed to be complete if the ontol- ogy is contained in one of the two profiles. We present the unde rlying calculus, the core algorithm, and initial evaluation results.","Orel is a reasoning system for an ontology language which subsumes both the EL and the RL profile of the recently standar dised web on- tology language OWL 2.0 and performs consequence-driven reasoning on the database level which is always sound."
"A Comparative Study of Rule-Based Inference Engines for the Semantic Web","https://scispace.com/paper/a-comparative-study-of-rule-based-inference-engines-for-the-523cem5ncc","2018","Journal Article","IEICE Transactions on Information and Systems","Thanyalak Rattanasawad
Marut Buranarach
Kanda Runapongsa Saikaew
Thepchai Supnithi","10.1587/TRANSINF.2017SWP0004","","With the Semantic Web data standards defined, more applications demand inference engines in providing support for intelligent processing of the Semantic Web data. Rule-based inference engines or rule-based reasoners are used in many domains, such as in clinical support, and e-commerce recommender system development. This article reviews and compares key features of three freely-available rule-based reasoners: Jena inference engine, Euler YAP Engine, and BaseVISor. A performance evaluation study was conducted to assess the scalability and efficiency of these systems using data and rule sets adapted from the Berlin SPARQL Benchmark. We describe our methodology in assessing rule-based reasoners based on the benchmark. The study result shows the efficiency of the systems in performing reasoning tasks over different data sizes and rules involving various rule properties. The review and comparison results can provide a basis for users in choosing appropriate rule-based inference engines to match their application requirements. key words: rule language, rule-based reasoner, benchmark","This article reviews and compares key features of three freely-available rule-based reasoners: Jena inference engine, Euler YAP Engine, and BaseVISor and shows the efficiency of the systems in performing reasoning tasks over different data sizes and rules involving various rule properties."
"Pushing the limits of OWL 2 reasoners in ontology alignment repair problems","https://scispace.com/paper/pushing-the-limits-of-owl-2-reasoners-in-ontology-alignment-118l25kgqa","2016","Journal Article","Intelligenza Artificiale","Alessandro Solimando
Ernesto Jiménez-Ruiz
Giovanna Guerrini","10.3233/IA-160091","https://scispace.com/pdf/pushing-the-limits-of-owl-2-reasoners-in-ontology-alignment-118l25kgqa.pdf","Ontologies play a key role in the development of the Semantic Web and are being used in many diverse application domains such as biomedicine and e-commerce. An application domain may have been modeled according to different points of view and purposes. This situation usually leads to the development of different ontologies that intuitively overlap, but that use different naming and modeling conventions. The problem of (semi-)automatically integrating independently developed ontologies through mappings, is usually referred to as the ontology matching problem. Ontology matching systems, however, rely on lexical and structural heuristics, and the integration of the input ontologies and the mappings may lead to many undesired logical consequences, which could sensibly diminish their usefulness. The present paper, on the one hand aims at veryfing the hypothesis that classification of large ontologies via mappings still poses a challenge to OWL 2 reasoners. On the other it also explores the applicability of OWL 2 reasoning for the repair of unintended entailments (namely, unsatisfiable concepts or violations of the conservativity principle). In this paper we provide an update on the feasibility of using OWL 2 reasoners to repair the integration of ontologies via mappings, providing a more accurate evaluation of the feasibility of extracting all the justifications. Additionally, the current evaluation also encompasses the analysis of the use of OWL 2 reasoners for solving the violations of the so-called conservativity principle.","The feasibility of using OWL 2 reasoners to repair the integration of ontologies via mappings is provided, providing a more accurate evaluation of the feasibility of extracting all the justifications and the analysis of the use of OWL 1 reasoners for solving the violations of the so-called conservativity principle."
"How Can Reasoner Performance of ABox Intensive Ontologies Be Predicted","https://scispace.com/paper/how-can-reasoner-performance-of-abox-intensive-ontologies-be-4yow04pwfz","2016","Book Chapter","International Semantic Technology Conference","Isa Guclu
Carlos Bobed
Jeff Z. Pan
Martin J. Kollingbaum
Yuan-Fang Li","10.1007/978-3-319-50112-3_1","","Reasoner performance prediction of ontologies in OWL 2 language has been studied so far from different dimensions. One key aspect of these studies has been the prediction of how much time a particular task for a given ontology will consume. Several approaches have adopted different machine learning techniques to predict time consumption of ontologies already. However, these studies focused on capturing general aspects of the ontologies (i.e., mainly the complexity of their TBoxes), while paying little attention to ABox intensive ontologies. To address this issue, in this paper, we propose to improve the representativeness of ontology metrics by developing new metrics which focus on the ABox features of ontologies. Our experiments show that the proposed metrics contribute to overall prediction accuracy for all ontologies in general without causing side-effects.","This paper proposes to improve the representativeness of ontology metrics by developing new metrics which focus on the ABox features of ontologies, and shows that the proposed metrics contribute to overall prediction accuracy for all ontologies in general without causing side-effects."
"Predicting reasoning performance using ontology metrics","https://scispace.com/paper/predicting-reasoning-performance-using-ontology-metrics-3zpssilu13","2012","Book Chapter","International Semantic Web Conference","Yong-Bin Kang
Yuan-Fang Li
Shonali Krishnaswamy","10.1007/978-3-642-35176-1_13","https://scispace.com/pdf/predicting-reasoning-performance-using-ontology-metrics-3zpssilu13.pdf","A key issue in semantic reasoning is the computational complexity of inference tasks on expressive ontology languages such as OWL DL and OWL 2 DL. Theoretical works have established worst-case complexity results for reasoning tasks for these languages. However, hardness of reasoning about individual ontologies has not been adequately characterised. In this paper, we conduct a systematic study to tackle this problem using machine learning techniques, covering over 350 real-world ontologies and four state-of-the-art, widely-used OWL 2 reasoners. Our main contributions are two-fold. Firstly, we learn various classifiers that accurately predict classification time for an ontology based on its metric values. Secondly, we identify a number of metrics that can be used to effectively predict reasoning performance. Our prediction models have been shown to be highly effective, achieving an accuracy of over 80%.","A systematic study to tackle hardness of reasoning about individual ontologies using machine learning techniques, covering over 350 real-world ontologies and four state-of-the-art, widely-used OWL 2 reasoners and identifying a number of metrics that can be used to effectively predict reasoning performance."
