"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"RORS: Enhanced Rule-based OWL Reasoning on Spark","https://scispace.com/paper/rors-enhanced-rule-based-owl-reasoning-on-spark-15v7hbdbcv","2016","Posted Content","arXiv: Databases","Zhihui Liu
Zhiyong Feng
Xiaowang Zhang
Xin Wang
Guozheng Rao","","https://arxiv.org/pdf/1605.02824.pdf","The rule-based OWL reasoning is to compute the deductive closure of an ontology by applying RDF/RDFS and OWL entailment rules. The performance of the rule-based OWL reasoning is often sensitive to the rule execution order. In this paper, we present an approach to enhancing the performance of the rule-based OWL reasoning on Spark based on a locally optimal executable strategy. Firstly, we divide all rules (27 in total) into four main classes, namely, SPO rules (5 rules), type rules (7 rules), sameAs rules (7 rules), and schema rules (8 rules) since, as we investigated, those triples corresponding to the first three classes of rules are overwhelming (e.g., over 99% in the LUBM dataset) in our practical world. Secondly, based on the interdependence among those entailment rules in each class, we pick out an optimal rule executable order of each class and then combine them into a new rule execution order of all rules. Finally, we implement the new rule execution order on Spark in a prototype called RORS. The experimental results show that the running time of RORS is improved by about 30% as compared to Kim & Park's algorithm (2015) using the LUBM200 (27.6 million triples).","An approach to enhancing the performance of the rule-based OWL reasoning on Spark based on a locally optimal executable strategy that picks out an optimal rule executable order of each class and combines them into a new rule execution order of all rules."
"KGRL: An OWL2 RL Reasoning System for Large Scale Knowledge Graph","https://scispace.com/paper/kgrl-an-owl2-rl-reasoning-system-for-large-scale-knowledge-1zrpewmfil","2016","Proceedings Article","Semantics, Knowledge and Grid","Yuze Wei
Jie Luo
Huiyuan Xie","10.1109/SKG.2016.020","","Currently knowledge graph has been widely applied to various fields. Although the data scale is large, there is still a lot of useful but implicit information in it. Thus, a powerful reasoning system is required to derive these data. However, current reasoning systems cannot accomplish this task very well. On the one hand, stand-alone reasoning systems cannot meet the demand of large data. On the other hand, the reasoning ability of existing distributed reasoning systems is limited because of the lack of expressive inference rules. In this paper, we propose and implement a distributed reasoning system KGRL for knowledge graph based on OWL2 RL. It has a more powerful reasoning ability due to more expressive rules. It also supports optimization for redundant data. Besides, a rule-based algorithm is designed to find the inconsistent data. Experimental results show that KGRL can derive more implicit information efficiently compared to other reasoning systems. Moreover, KGRL is capable of eliminating redundant data, which can reduce the storage of knowledge graph by an average of 42%. Finally, KGRL also performs well for the detection of inconsistencies in knowledge graph.","This paper proposes and implements a distributed reasoning system KGRL for knowledge graph based on OWL2 RL, which has a more powerful reasoning ability due to more expressive rules and also supports optimization for redundant data."
"Enhancing Rule-based OWL Reasoning on Spark.","https://scispace.com/paper/enhancing-rule-based-owl-reasoning-on-spark-52fqowxelt","2016","Proceedings Article","International Semantic Web Conference","Zhihui Liu
Weimen Ge
Xiaowang Zhang
Zhiyong Feng","","https://scispace.com/pdf/enhancing-rule-based-owl-reasoning-on-spark-52fqowxelt.pdf","The rule-based OWL reasoning is to compute the deductive closure of an ontology by applying RDF/RDFS and OWL entailment rules. In previous work, we present an approach to enhancing the performance of the rule-based OWL reasoning on Spark based on a locally optimal executable strategy. However, some key optimizations that based on LUBM do not generalize to more diverse datasets. In this paper, we analyze these problems, and demonstrate the inference engine. We have evaluated the approach using the real-world datasets. The experimental results show that our approach also achieve better performance as compared to Kim & Park’s algorithm (2015).","The experimental results show that the approach to enhancing the performance of the rule-based OWL reasoning on Spark based on a locally optimal executable strategy achieves better performance as compared to Kim & Park’s algorithm."
"Handling owl: same as via rewriting","https://scispace.com/paper/handling-owl-same-as-via-rewriting-j8yq0pvq3e","2015","Proceedings Article","National Conference on Artificial Intelligence","Boris Motik
Yavor Nenov
Robert Piro
Ian Horrocks","","","Rewriting is widely used to optimise owl:sameAs reasoning in materialisation based OWL 2 RL systems. We investigate issues related to both the correctness and efficiency of rewriting, and present an algorithm that guarantees correctness, improves efficiency, and can be effectively parallelised. Our evaluation shows that our approach can reduce reasoning times on practical data sets by orders of magnitude.","This work investigates issues related to both the correctness and efficiency of rewriting, and presents an algorithm that guarantees correctness, improves efficiency, and can be effectively parallelised."
"High Performance Query Processing for Web Scale RDF Data using BSP Style Communication and Balanced Distribution","https://scispace.com/paper/high-performance-query-processing-for-web-scale-rdf-data-4axieeplq1","2017","Proceedings Article","International Conference on Parallel Processing","Minho Bae
Junho Eum
Dong-Hoon Kim
Sangyoon Oh","10.1109/ICPP.2017.29","","To overcome scalability and performance issues for process queries over a web-scale RDF data, various studies have proposed RDF SPARQL query processing algorithm using parallel processing manners. However, it is hard to resolve the scalability and performance issues together because the problem of communication overhead between nodes is closely related to the data distribution for parallel processing. For efficient RDF query parallel processing, it is essential to distribute and process data evenly while reducing communication overhead. In this paper, we propose RDF query parallel processing algorithms with RDF data partitioning technique to guarantee evenly distributed data over the cluster. We also propose our in-memory RDF query processing system as a form of Bulk Synchronization Parallel system to reduce network overhead. Our empirical evaluation results show that the proposed system outperforms a popular RDF-3X on LUBM benchmark and UniProt queries from 2.20 to 43.08 times. Especially, the effectiveness of the system improves significantly when the SPARQL queries are complex with high input and select.","In-memory RDF query processing system as a form of Bulk Synchronization Parallel system to reduce network overhead and the effectiveness of the system improves significantly when the SPARQL queries are complex with high input and select."
"Distributed Efficient Provenance-Aware Regular Path Queries on Large RDF Graphs","https://scispace.com/paper/distributed-efficient-provenance-aware-regular-path-queries-261gico958","2018","Book Chapter","Database Systems for Advanced Applications","Yueqi Xin
Xin Wang
Di Jin
Simiao Wang","10.1007/978-3-319-91452-7_49","","With the proliferation of knowledge graphs, massive RDF graphs have been published on the Web. As an essential type of queries for RDF graphs, Regular Path Queries (RPQs) have been attracting increasing research efforts. However, the existing query processing approaches mainly focus on the standard semantics of RPQs, which cannot provide provenance of the answer sets. We propose dProvRPQ that is a distributed approach to evaluating provenance-aware RPQs over big RDF graphs. Our Pregel-based method employs Glushkov automata to keep track of matching processes of RPQs in parallel. Meanwhile, four optimization strategies are devised, including edge filtering, candidate states, message compression, and message selection, which can reduce the intermediate results of the basic dProvRPQ algorithm dramatically and overcome the counting-paths problem to some extent. The proposed algorithms are verified by extensive experiments on both synthetic and real-world datasets, which show that our approach can efficiently answer the provenance-aware RPQs over large RDF graphs.","In this paper, a distributed approach to evaluate provenance-aware regular path queries over big RDF graphs is proposed, which employs Glushkov automata to keep track of matching processes of RPQs in parallel."
"SparkRDF: Elastic Discreted RDF Graph Processing Engine With Distributed Memory","https://scispace.com/paper/sparkrdf-elastic-discreted-rdf-graph-processing-engine-with-tomiboann8","2015","Proceedings Article","Web Intelligence","Xi Chen
Huajun Chen
Ningyu Zhang
Songyang Zhang","10.1109/WI-IAT.2015.186","https://scispace.com/pdf/sparkrdf-elastic-discreted-rdf-graph-processing-engine-with-tomiboann8.pdf","With the explosive growth of semantic data on the Web over the past years, many large-scale RDF knowledge bases with billions of facts are generating. This poses significant challenges for the storage and query of big RDF graphs. Current systems still have many limitations in processing big RDF graphs including scalability and real-time. In this paper, we introduce the SparkRDF, an elastic discreted RDF graph processing engine with distributed memory. To reduce the high I/O and communication cost in distributed processing platforms, SparkRDF implements SPARQL query based on Spark, a novel in-memory distributed computing framework for big data processing. All the intermediate results are modeled as Resilient Discreted SubGraph, which are cached in the distributed memory to support fast iterative join operations. To cut down the search space and avoid the overhead of memory, we split the RDF graph into the small Multi-layer Elastic SubGraph based on the relations and classes. For SPARQL query optimization, SparkRDF deploys a serials of optimization strategies, leading to effective reduction on the size of intermediate results, the number of joins and the cost of communication. Our extensive evaluation demonstrates that SparkRDF can efficiently implement non-selective joins faster than both current state-of-the-art distributed and centralized stores, while being able to process other queries in real time, scaling linearly to the amount of data.","The extensive evaluation demonstrates that SparkRDF can efficiently implement non-selective joins faster than both current state-of-the-art distributed and centralized stores, while being able to process other queries in real time, scaling linearly to the amount of data."
"RDFox: A Highly-Scalable RDF Store","https://scispace.com/paper/rdfox-a-highly-scalable-rdf-store-1bj89m071h","2015","Book Chapter","International Semantic Web Conference","Yavor Nenov
Robert Piro
Boris Motik
Ian Horrocks
Zhe Wu
Jayanta Banerjee","10.1007/978-3-319-25010-6_1","https://scispace.com/pdf/rdfox-a-highly-scalable-rdf-store-1bj89m071h.pdf","We present RDFox—a main-memory, scalable, centralised RDF store that supports materialisation-based parallel datalog reasoning and SPARQL query answering. RDFox uses novel and highly-efficient parallel reasoning algorithms for the computation and incremental update of datalog materialisations with efficient handling of owl:sameAs. In this system description paper, we present an overview of the system architecture and highlight the main ideas behind our indexing data structures and our novel reasoning algorithms. In addition, we evaluate RDFox on a high-end SPARC T5-8 server with 128 physical cores and 4TB of RAM. Our results show that RDFox can effectively exploit such a machine, achieving speedups of up to 87 times, storage of up to 9.2 billion triples, memory usage as low as 36.9 bytes per triple, importation rates of up to 1 million triples per second, and reasoning rates of up to 6.1 million triples per second.","An overview of the system architecture is presented and the main ideas behind the indexing data structures and the novel reasoning algorithms of RDFox are highlighted, which supports materialisation-based parallel datalog reasoning and SPARQL query answering."
"RDFox: A Highly-Scalable RDF Store.","https://scispace.com/paper/rdfox-a-highly-scalable-rdf-store-285uynkef0","2015","","","Yavor Nenov
Robert Piro
Boris Motik
Ian Horrocks
Zhe Wu
Jayanta Banerjee","","","© Springer International Publishing Switzerland 2015. We present RDFox—a main-memory, scalable, centralised RDF store that supports materialisation-based parallel datalog reasoning and SPARQL query answering. RDFox uses novel and highlyefficient parallel reasoning algorithms for the computation and incremental update of datalog materialisations with efficient handling of owl: sameAs. In this system description paper, we present an overview of the system architecture and highlight the main ideas behind our indexing data structures and our novel reasoning algorithms. In addition, we evaluate RDFox on a high-end SPARC T5-8 server with 128 physical cores and 4TB of RAM. Our results show that RDFox can effectively exploit such a machine, achieving speedups of up to 87 times, storage of up to 9.2 billion triples, memory usage as low as 36.9 bytes per triple, importation rates of up to 1 million triples per second, and reasoning rates of up to 6.1 million triples per second.","RDFox as mentioned in this paper is a main memory, scalable, centralised RDF store that supports materialisation-based parallel dataalog reasoning and SPARQL query answering and uses novel and highly efficient parallel reasoning algorithms for the computation and incremental update of datalog materialisations with efficient handling of owl: sameAs."
"Exploração de Grafos RDF com Distribuição Controlada.","https://scispace.com/paper/exploracao-de-grafos-rdf-com-distribuicao-controlada-2qcuieniav","2015","","","Raqueline R. M. Penteado
Rebeca Schroeder
Carmem S. Hara","","","The communication costs involved in retrieving distributed data in SPARQL queries have a big impact on the system performance. In this paper, we define a parallel graph processing model that explores the existence of allocation patterns, which consist of information on how data has been distributed among servers. Based on this model, we define two types of communication schedules: get-frag and send-result. These strategies are of great interest to query optimizers for efficient query processing on distributed RDF stores. Resumo. Grande parte do custo envolvido no processamento distribuı́do de consultas SPARQL resulta do custo de comunicação para a obtenção dos dados envolvidos na consulta. Neste trabalho é definido um modelo de exploração de grafos paralelo para consultas SPARQL que considera a existência de padrões de distribuição de dados. A partir deste modelo, são definidos dois modelos de escalonamento de comunicação entre servidores: get-frag e send-result. Estes modelos poderão ser explorados futuramente por um otimizador para a execução eficiente de consultas sobre bases RDF distribuı́das.","A parallel graph processing model is defined that explores the existence of allocation patterns, which consist of information on how data has been distributed among servers, which are of great interest to query optimizers for efficient query processing on distributed RDF stores."
"Fast and concurrent RDF queries with RDMA-based distributed graph exploration","https://scispace.com/paper/fast-and-concurrent-rdf-queries-with-rdma-based-distributed-5bc4m2044u","2016","Proceedings Article","Operating Systems Design and Implementation","Jiaxin Shi
Youyang Yao
Rong Chen
Haibo Chen
Feifei Li","10.5555/3026877.3026902","https://scispace.com/pdf/fast-and-concurrent-rdf-queries-with-rdma-based-distributed-5bc4m2044u.pdf","Many public knowledge bases are represented and stored as RDF graphs, where users can issue structured queries on such graphs using SPARQL. With massive queries over large and constantly growing RDF data, it is imperative that an RDF graph store should provide low latency and high throughput for concurrent query processing. However, prior systems still experience high per-query latency over large datasets and most prior designs have poor resource utilization such that each query is processed in sequence.We present Wukong, a distributed graph-based RDF store that leverages RDMA-based graph exploration to provide highly concurrent and low-latency queries over large data sets. Wukong is novel in three ways. First, Wukong provides an RDMA-friendly distributed key/- value store that provides differentiated encoding and fine-grained partitioning of graph data to reduce RDMA transfers. Second, Wukong leverages full-history pruning to avoid the cost of expensive final join operations, based on the observation that the cost of one-sided RDMA operations is largely oblivious to the payload size to a certain extent. Third, countering conventional wisdom of preferring migration of execution over data, Wukong seamlessly combines data migration for low latency and execution distribution for high throughput by leveraging the low latency and high throughput of one-sided RDMA operations, and proposes a worker-obliger model for efficient load balancing.Evaluation on a 6-node RDMA-capable cluster shows that Wukong significantly outperforms state-of-the-art systems like TriAD and Trinity.RDF for both latency and throughput, usually at the scale of orders of magnitude.","Evaluation on a 6-node RDMA-capable cluster shows that Wukong significantly outperforms state-of-the-art systems like TriAD and Trinity, and proposes a worker-obliger model for efficient load balancing."
"Spark based Scalable RDFS Ontology Reasoning over Big Triples with Confidence Values","https://scispace.com/paper/spark-based-scalable-rdfs-ontology-reasoning-over-big-2yj13b0vfc","2016","Journal Article","","Hyun-Kyu Park
Wan-Gon Lee
Batselem Jagvaral
Young-Tack Park","10.5626/JOK.2016.43.1.87","https://scispace.com/pdf/spark-based-scalable-rdfs-ontology-reasoning-over-big-2yj13b0vfc.pdf","Recently, due to the development of the Internet and electronic devices, there has been an enormous increase in the amount of available knowledge and information. As this growth has proceeded, studies on large-scale ontological reasoning have been actively carried out. In general, a machine learning program or knowledge engineer measures and provides a degree of confidence for each triple in a large ontology. Yet, the collected ontology data contains specific uncertainty and reasoning such data can cause vagueness in reasoning results. In order to solve the uncertainty issue, we propose an RDFS reasoning approach that utilizes confidence values indicating degrees of uncertainty in the collected data. Unlike conventional reasoning approaches that have not taken into account data uncertainty, by using the in-memory based cluster computing framework Spark, our approach computes confidence values in the data inferred through RDFS-based reasoning by applying methods for uncertainty estimating. As a result, the computed confidence values represent the uncertainty in the inferred data. To evaluate our approach, ontology reasoning was carried out over the LUBM standard benchmark data set with addition arbitrary confidence values to ontology triples. Experimental results indicated that the proposed system is capable of running over the largest data set LUBM3000 in 1179 seconds inferring 350K triples.","By using the in-memory based cluster computing framework Spark, this approach computes confidence values in the data inferred through RDFS-based reasoning by applying methods for uncertainty estimating, and these values represent the uncertainty in the inferred data."
"A Multi-Layered Architecture for Collaborative and Decentralized Consequence Finding","https://scispace.com/paper/a-multi-layered-architecture-for-collaborative-and-3kx9cbyg0s","2015","Journal Article","Computing and Informatics \/ Computers and Artificial Intelligence","Philippe Chatalic
Andre de Amorim Fonseca","","","The consequence finding problem consists in producing all the consequences of a logical theory or, depending on the application context, in a restricted subset of these consequences. When the available knowledge is naturally scattered among different sources of information, computing such consequences with respect to the global theory in a decentralized way is a challenging problem. This paper presents Somewhere2, a multilayered architecture that may be used to solve such consequence finding problems in peer-to-peer networks of collaborating entities, that may evolve over time. The general layout of this architecture is described as well as the roles of its main components. Thanks to a careful and modular design, the resulting framework is very generic. This facilitates alternative implementations of specific components as well as its extension with additional features. First experimental results are presented, illustrating the scalability and robustness of this architecture. This framework may be used as a robust building block for more advanced distributed applications, such as Peer Data Management Systems.","In this paper, a multilayered architecture called Somewhere2 is proposed to solve the consequence finding problem in peer-to-peer networks of collaborating entities, that may evolve over time."
"CECR: Collaborative Semantic Reasoning on the Cloud and Edge","https://scispace.com/paper/cecr-collaborative-semantic-reasoning-on-the-cloud-and-edge-e6k1sz9bh9","","Journal Article","","Lei Sun
Tenglong Ren
Xiaowang Zhang
Zhiyong Feng
Yuexian Hou","10.1007/978-3-031-35415-1_21","","Semantic reasoning could exploit the implicit information hidden in the graph and enrich the incomplete knowledge graph. Most existing research in semantic reasoning mainly focuses on the completeness of reasoning results and the efficiency of the reasoning algorithm, which neglects the practicality and scalability of reasoning systems. Especially in the Internet era of data explosion, traditional reasoning systems are gradually struggling to meet the demands of large-scale data reasoning. Therefore, scalability has become a focus for reasoning systems. In this paper, we combine cloud and edge computing for scalability with distributed storage based on data correlation and task scheduling. We specifically propose the query-driven backward reasoning optimization algorithm to improve efficiency and overcome the resource limitation of edge nodes. A reasoning system named CECR (Cloud and Edge Collaborative Reasoning System) is implemented to validate our approach. Experiments on three benchmarks demonstrate the soundness and completeness of reasoning results and scalability of CECR. ","This paper proposes CECR, a cloud-edge collaborative reasoning system, leveraging distributed storage and task scheduling to improve scalability and efficiency of semantic reasoning, overcoming resource limitations and achieving sound and complete results on large-scale data."
"Parallel Querying of Distributed Ontologies with Shared Vocabulary","https://scispace.com/paper/parallel-querying-of-distributed-ontologies-with-shared-06cv0ouik3en","","","","Sharjeel Aslam
Vassil Vassilev
Karim Ouazzane","10.5281/zenodo.3298789","","Ontologies and various semantic repositories became a convenient approach for implementing model-driven architectures of distributed systems on the Web. SPARQL is the standard query language for querying such. However, although SPARQL is well-established standard for querying semantic repositories in RDF and OWL format and there are commonly used APIs which supports it, like Jena for Java, its parallel option is not incorporated in them. This article presents a complete framework consisting of an object algebra for parallel RDF and an index-based implementation of the parallel query engine capable of dealing with the distributed RDF ontologies which share common vocabulary. It has been implemented in Java, and for validation of the algorithms has been applied to the problem of organizing virtual exhibitions on the Web.","This paper presents a framework for parallel querying of distributed ontologies with shared vocabulary, utilizing an object algebra and index-based implementation to optimize SPARQL queries on RDF and OWL data, implemented in Java for virtual exhibition organization on the Web."
"Whelk: An OWL EL+RL Reasoner Enabling New Use Cases","https://scispace.com/paper/whelk-an-owl-el-rl-reasoner-enabling-new-use-cases-4etb39yte6y3","","Journal Article","","James P. Balhoff
Chris Mungall","10.4230/tgdk.2.2.7","","Many tasks in the biosciences rely on reasoning with large OWL terminologies (Tboxes), often combined with even larger databases. In particular, a common task is retrieval queries that utilize relational expressions; for example, “find all genes expressed in the brain or any part of the brain”. Automated reasoning on these ontologies typically relies on scalable reasoners targeting the EL subset of OWL, such as ELK. While the introduction of ELK has been transformative in the incorporation of reasoning into bio-ontology quality control and production pipelines, we have encountered limitations when applying it to use cases involving high throughput query answering or reasoning about datasets describing instances (Aboxes). Whelk is a fast OWL reasoner for combined EL+RL reasoning. As such, it is particularly useful for many biological ontology tasks, particularly those characterized by large Tboxes using the EL subset of OWL, combined with Aboxes targeting the RL subset of OWL. Whelk is implemented in Scala and utilizes immutable functional data structures, which provides advantages when performing incremental or dynamic reasoning tasks. Whelk supports querying complex class expressions at a substantially greater rate than ELK, and can answer queries or perform incremental reasoning tasks in parallel, enabling novel applications of OWL reasoning.","Whelk is a fast OWL reasoner for combined EL+RL reasoning, particularly useful for biological ontology tasks involving large Tboxes and Aboxes, offering improved querying and incremental reasoning capabilities compared to ELK."
"BigSR: an Empirical Study of Real-Time Expressive RDF Stream Reasoning on Modern Big Data Platforms","https://scispace.com/paper/bigsr-an-empirical-study-of-real-time-expressive-rdf-stream-2hv5yorpmkhy","","","","Xiangnan Ren
Olivier Curé
Hubert Naacke
Guohui Xiao","10.48550/arxiv.1804.04367","","The trade-off between language expressiveness and system scalability (E&S) is a well-known problem in RDF stream reasoning. Higher expressiveness supports more complex reasoning logic, however, it may also hinder system scalability. Current research mainly focuses on logical frameworks suitable for stream reasoning as well as the implementation and the evaluation of prototype systems. These systems are normally developed in a centralized setting which suffer from inherent limited scalability, while an in-depth study of applying distributed solutions to cover E&S is still missing. In this paper, we aim to explore the feasibility of applying modern distributed computing frameworks to meet E&S all together. To do so, we first propose BigSR, a technical demonstrator that supports a positive fragment of the LARS framework. For the sake of generality and to cover a wide variety of use cases, BigSR relies on the two main execution models adopted by major distributed execution frameworks: Bulk Synchronous Processing (BSP) and Record-at-A-Time (RAT). Accordingly, we implement BigSR on top of Apache Spark Streaming (BSP model) and Apache Flink (RAT model). In order to conclude on the impacts of BSP and RAT on E&S, we analyze the ability of the two models to support distributed stream reasoning and identify several types of use cases characterized by their levels of support. This classification allows for quantifying the E&S trade-off by assessing the scalability of each type of use case \wrt its level of expressiveness. Then, we conduct a series of experiments with 15 queries from 4 different datasets. Our experiments show that BigSR over both BSP and RAT generally scales up to high throughput beyond million-triples per second (with or without recursion), and RAT attains sub-millisecond delay for stateless query operators.","This paper, BigSR, explores the feasibility of applying modern distributed computing frameworks to balance expressiveness and scalability in RDF stream reasoning, proposing a technical demonstrator that scales up to high throughput and sub-millisecond delay on Apache Spark and Flink."
"Distributed Rule-Based Ontology Reasoning","https://scispace.com/paper/distributed-rule-based-ontology-reasoning-q6gztlx1vk","2016","","","Raghava Mutharaju","","","Mutharaju, Raghava. Department of Computer Science & Engineering, Wright State University, 2016. Distributed Rule-Based Ontology Reasoning. The vision of the Semantic Web is to provide structure and meaning to the data on the Web. Knowledge representation and reasoning play a crucial role in accomplishing this vision. OWL (Web Ontology Language), a W3C standard, is used for representing knowledge. Reasoning over the ontologies is used to derive logical consequences. A fixed set of rules are run on an ontology iteratively until no new logical consequences can be derived. All existing reasoners run on a single machine, possibly using multiple cores. Ontologies (sometimes loosely referred to as knowledge bases) that are automatically constructed can be very large. Single machine reasoners will not be able to handle these large ontologies. They are constrained by the memory and computing resources available on a single machine. In this dissertation, we use distributed computing to find scalable approaches to ontology reasoning. In particular, we explore four approaches that use a cluster of machines for ontology reasoning – 1) A MapReduce approach named MR-EL where reasoning happens in the form of a series of map and reduce jobs. Termination is achieved by eliminating the duplicate consequences. The MapReduce approach is simple, fault tolerant and less error-prone due to the usage of a framework that handles aspects such as communication, synchronization etc. But it is very slow and does not scale well with large ontologies. 2) Our second approach named DQuEL is a distributed version of a sequential reasoning algorithm used in the CEL reasoner. Each node in the cluster applies all of the rules and","This dissertation explores four approaches that use a cluster of machines for ontology reasoning that are simple, fault tolerant and less error-prone due to the usage of a framework that handles aspects such as communication, synchronization etc."
"Cost-based Load Balancing of RDF Reasoning in Fog-Computing Environments","https://scispace.com/paper/cost-based-load-balancing-of-rdf-reasoning-in-fog-computing-1vke5ubida","2024","Journal Article","","Yuma Kokubo
Toshiyuki Amagasa","10.1145/3605098.3636047","","Fog computing has attracted growing attention as a distributed computing platform for real-world problems, and semantic web technologies, including RDF (resource description framework), have been used as key enablers for semantic data processing. RDF reasoning allows us to perform high-level reasoning about real-world entities, but RDF reasoning in a distributed environment is still challenging because of the changing nature of the real world, leading to unbalanced loads among fog nodes and cloud servers. Existing distributed reasoning methods in fog computing cannot cope with such dynamism. This work proposes a dynamic load-balancing method for RDF reasoning in fog environments. Specifically, we devise a cost model of RDF reasoning considering the processing and network loads, thereby enabling balancing the load between fog nodes. We conduct a set of experiments to demonstrate the performance of the method.","Cost-based load balancing of RDF reasoning in fog-computing environments effectively balances load among fog nodes based on a cost model considering processing and network loads."
"Applying Parallelization Strategies for Inference Mechanisms Performance Improvement","https://scispace.com/paper/applying-parallelization-strategies-for-inference-mechanisms-3rg79qyt5z","2018","Journal Article","IEEE Latin America Transactions","Sandro José Rigo","10.1109/TLA.2018.8804252","","The use of semantics technologies for system development is increasing nowadays. The knowledge representation in ontologies can be used in a lot of applications, ranging from knowledge-based recommendation systems until the Semantic Web applications. The core component of the semantic applications is the logical inference engine, which process and generates new facts into the knowledge base from production rules. The inference engine´s performance is directly related to the length of the knowledge base and the necessities of the nowadays knowledge bases are becoming a challenge. This paper presents a knowledge base´s search algorithm for the RETE Algorithm which uses the intrinsic parallel structures from the modern computers, augmenting the performance of the inference engine. We implemented a Threads based and a GPU based search engine and compared their performance. We point as main contributions of this paper the parallel system that implements the search engine and the algorithm for vectorization of the knowledge base.","A knowledge base´s search algorithm for the RETE Algorithm which uses the intrinsic parallel structures from the modern computers, augmenting the performance of the inference engine is presented."
"Research on the Parallel Tractability of Knowledge Graph Reasoning based on Boolean Circuits","https://scispace.com/paper/research-on-the-parallel-tractability-of-knowledge-graph-1xj1wnl7r7jc","2024","Journal Article","Data intelligence","Zhangquan Zhou","10.3724/2096-7004.di.2024.0008","","Although neural methods have been comprehensively applied in different fields, symbolic based logic reasoning is still the main choice for numerous applications based on knowledge graphs. To enhance the efficiency of knowledge graph reasoning, researchers studied how to design parallel algorithms for reasoning, and take advantage of high-performance architectures, like neural networks. Although parallel algorithms and architectures improve the performance of reasoning to some degree, the task of reasoning is essentially bounded by its computational complexity, i.e., the PT ime -Completeness or higher complexities. This means that the task of reasoning is not parallelly tractable. In this work, we investigate the parallel tractability of knowledge graph reasoning from the perspective of parallel complexity. We concentrate on knowledge graphs that are Datalog rewritable. We aim to capture the parallelly tractable classes of knowledge graphs, for which, the task of reasoning falls in the NC complexity. To this end, we employ the computational model of Boolean circuit to formalize knowledge graph reasoning and further obtain all the theoretical results. We then use the results to analyze DHL (Description Horn Logic), a fragment of description logic. We give the properties that ensure the parallel tractability of DHL reasoning. One can utilize our results to check the parallel tractability of real knowledge graphs. In addition, the Boolean circuits proposed in this paper can also be used to construct neural networks to perform knowledge graph reasoning.","Researchers investigate parallel tractability of knowledge graph reasoning using Boolean circuits, focusing on Datalog rewritable graphs, and identify properties ensuring parallel tractability of Description Horn Logic (DHL) reasoning, with implications for real-world knowledge graphs."
"Enhancing the scalability of expressive stream reasoning via input-driven parallelization","https://scispace.com/paper/enhancing-the-scalability-of-expressive-stream-reasoning-via-2ia83wnboo","2019","Journal Article","Sprachwissenschaft","Thu-Le Pham
Muhammad Intizar Ali
Alessandra Mileo","10.3233/SW-180330","https://scispace.com/pdf/enhancing-the-scalability-of-expressive-stream-reasoning-via-2ia83wnboo.pdf","Stream reasoning is an emerging research area focused on providing continuous reasoning solutions for data streams.
The exponential growth in the availability of streaming data on the Web has seriously hindered the applicability of state-of-the-art expressive reasoners, limiting their applicability to process streaming information in a scalable way. In this scenario, in
order to reduce the amount of data to reason upon at each iteration, we can leverage advances in continuous query processing
over Semantic Web streams. Following this principle, in previous work we have combined semantic query processing and nonmonotonic reasoning over data streams in the StreamRule system. In the approach, we specifically focused on the scalability of
a rule layer based on a fragment of Answer Set Programming (ASP). We recently expanded on this approach by designing an
algorithm to analyze input dependency so as to enable parallel execution and combine the results. In this paper, we expand on
this solution by providing i) a proof of correctness for the approach, ii) an extensive experimental evaluation for different levels
of complexity of the input program, and iii) a clear characterization of all the algorithms involved in generating and splitting
the graph and identifying heuristics for node duplication, as well as partitioning the reasoning process via input splitting and
combining the results.","This work designs an algorithm to analyze input dependency so as to enable parallel execution and combine the results of a rule layer based on a fragment of Answer Set Programming (ASP), and provides a proof of correctness for the approach."
"GEL: A Platform-Independent Reasoner for Parallel Classification with OWL EL Ontologies Using Graph Representation","https://scispace.com/paper/gel-a-platform-independent-reasoner-for-parallel-59t8gtfzom","2017","Journal Article","International Journal on Artificial Intelligence Tools","Zhangquan Zhou
Guilin Qi","10.1142/S0218213017600016","","In the community of Semantic Web, the state-of-the-art reasoners are all implemented on specific platforms. As the Web Ontology Language (OWL) has been widely used in different real-world applications, it is required that the task of reasoning can be flexibly adapted to different platforms. In this paper, we take the first effort to give a platformindependent approach for parallel classification of the description logic OWL EL, which is a tractable fragment of OWL 2. Classification, which is the task of computing a subsumption hierarchy between concepts, plays an important role in many applications of OWL EL. The current classification methods rely on the specific parallel computation platforms and can hardly achieve a tradeoff between efficiency and scalability. To develop a platform-independent approach for performing classification in OWL EL, we first give a novel and well defined graph formalism GEL for representing EL ontologies and present a group of sound and complete rules for ontology classificat...","To develop a platform-independent approach for performing classification in OWL EL, a novel and well defined graph formalism GEL for representing EL ontologies and a group of sound and complete rules for ontology classificat..."
