"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Relevance","Abstract"
"Module Extraction for Efficient Object Queries over Ontologies with Large ABoxes","https://scispace.com/paper/module-extraction-for-efficient-object-queries-over-20pgtcw0a8","2015","Journal Article","","Jia Xu
Patrick Shironoshita
Ubbo Visser
Nigel John
Mansur R. Kabuka","10.15764/AIA.2015.01002","https://scispace.com/pdf/module-extraction-for-efficient-object-queries-over-20pgtcw0a8.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on ABox module extraction for query efficiency; no parallel, tableau, or distributed reasoning components addressed.","The extraction of logically-independent fragments out of an ontology ABox can be useful for solving the tractability problem of querying ontologies with large ABoxes. In this paper, we propose a formal definition of an ABox module, such that it guarantees complete preservation of facts about a given set of individuals, and thus can be reasoned independently w.r.t. the ontology TBox. With ABox modules of this type, isolated or distributed (parallel) ABox reasoning becomes feasible, and more efficient data retrieval from ontology ABoxes can be attained. To compute such an ABox module, we present a theoretical approach and also an approximation for SHIQ ontologies. Evaluation of the module approximation on different types of ontologies shows that, on average, extracted ABox modules are significantly smaller than the entire ABox, and the time for ontology reasoning based on ABox modules can be improved significantly."
"Neuro-symbolic techniques for description logic reasoning (student abstract)","https://scispace.com/paper/neuro-symbolic-techniques-for-description-logic-reasoning-21iygmdnq2","2021","Proceedings Article","National Conference on Artificial Intelligence","Gunjan Singh
Sutapa Mondal
Sumit Bhatia
Raghava Mutharaju","","https://ojs.aaai.org/index.php/AAAI/article/download/17942/17747","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses reinforcement learning to guide tableau reasoning for description logic, but lacks parallelism, conflict‑driven learning, work‑stealing, scalability tests, or distributed system details.",""
"Multiple Description Convolutional Neural Networks for Image Compression","https://scispace.com/paper/http://arxiv.org/abs/1801.06611v2","2018","Preprint","","Lijun Zhao
Huihui Bai
Anhong Wang
Yao Zhao","","https://arxiv.org/pdf/1801.06611v2","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on CNN-based multiple description image compression; no ontology reasoning, parallel tableaux, or related semantic web techniques.","Multiple description coding (MDC) is able to stably transmit the signal in the un-reliable and non-prioritized networks, which has been broadly studied for several decades. However, the traditional MDC doesn't well leverage image's context features to generate multiple descriptions. In this paper, we propose a novel standard-compliant convolutional neural network-based MDC framework in term of image's context features. Firstly, multiple description generator network (MDGN) is designed to produce appearance-similar yet feature-different multiple descriptions automatically according to image's content, which are compressed by standard codec. Secondly, we present multiple description reconstruction network (MDRN) including side reconstruction network (SRN) and central reconstruction network (CRN). When any one of two lossy descriptions is received at the decoder, SRN network is used to improve the quality of this decoded lossy description by removing the compression artifact and up-sampling simultaneously. Meanwhile, we utilize CRN network with two decoded descriptions as inputs for better reconstruction, if both of lossy descriptions are available. Thirdly, multiple description virtual codec network (MDVCN) is proposed to bridge the gap between MDGN network and MDRN network in order to train an end-to-end MDC framework. Here, two learning algorithms are provided to train our whole framework. In addition to structural similarity loss function, the produced descriptions are used as opposing labels with multiple description distance loss function to regularize the training of MDGN network. These losses guarantee that the generated description images are structurally similar yet finely diverse. Experimental results show a great deal of objective and subjective quality measurements to validate the efficiency of the proposed method."
"General terminology induction in OWL","https://scispace.com/paper/general-terminology-induction-in-owl-41464qzksq","2015","Book Chapter","International Semantic Web Conference","Viachaslau Sazonau
Uli Sattler
Gavin Brown","10.1007/978-3-319-25007-6_31","https://research.manchester.ac.uk/files/49526384/FULL_TEXT.PDF","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on learning GCIs from data, not on parallel or tableau‑based reasoning, load‑balancing, or distributed reasoner architectures.","Automated acquisition, or learning, of ontologies has attracted research attention because it can help ontology engineers build ontologies and give domain experts new insights into their data. However, existing approaches to ontology learning are considerably limited, e.g. focus on learning descriptions for given classes, require intense supervision and human involvement, make assumptions about data, do not fully respect background knowledge. We investigate the problem of general terminology induction, i.e. learning sets of general class inclusions, GCIs, from data and background knowledge. We introduce measures that evaluate logical and statistical quality of a set of GCIs. We present methods to compute these measures and an anytime algorithm that induces sets of GCIs. Our experiments show that we can acquire interesting sets of GCIs and provide insights into the structure of the search space."
"Knowledge Representation and Automated Formal Reasoning in Description Logic ALC.","https://scispace.com/paper/knowledge-representation-and-automated-formal-reasoning-in-el8gpkqxvg","2021","","","Vasyl Lenko
Volodymyr Pasichnyk
Nataliia Kunanets
Yuri Shcherbyna","","https://scispace.com/pdf/knowledge-representation-and-automated-formal-reasoning-in-el8gpkqxvg.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on ALC tableaux theory and basic reasoning properties; lacks parallelism, conflict learning, load‑balancing, scalability tests, performance benchmarks, or distributed system details.",""
"A Theory of Semantic Communication","https://scispace.com/paper/http://arxiv.org/abs/2212.01485v4","2022","Preprint","","Yulin Shao
Qi Cao
Deniz Gunduz","","https://arxiv.org/pdf/2212.01485v4","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on semantic communication theory and joint source‑channel coding, without addressing OWL/OWL2 DL, tableau reasoning, or parallel/distributed reasoning techniques.","Semantic communication is an emerging research area that has gained a wide range of attention recently. Despite this growing interest, there remains a notable absence of a comprehensive and widely-accepted framework for characterizing semantic communication. This paper introduces a new conceptualization of semantic communication and formulates two fundamental problems, which we term language exploitation and language design. Our contention is that the challenge of language design can be effectively situated within the broader framework of joint source-channel coding theory, underpinned by a comprehensive end-to-end distortion metric. To tackle the language exploitation problem, we put forth three approaches: semantic encoding, semantic decoding, and a synergistic combination of both in the form of combined semantic encoding and decoding. Furthermore, we establish the semantic distortion-cost region as a critical framework for assessing the language exploitation problem. For each of the three proposed approaches, the achievable distortion-cost region is characterized. Overall, this paper aims to shed light on the intricate dynamics of semantic communication, paving the way for a deeper understanding of this evolving field."
"AceWiki: A Natural and Expressive Semantic Wiki","https://scispace.com/paper/http://arxiv.org/abs/0807.4618v1","2008","Preprint","","Tobias Kuhn","","https://arxiv.org/pdf/0807.4618v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** AceWiki focuses on a controlled natural language wiki interface, not on OWL/OWL2 DL reasoning, parallelism, or tableau optimizations.","We present AceWiki, a prototype of a new kind of semantic wiki using the controlled natural language Attempto Controlled English (ACE) for representing its content. ACE is a subset of English with a restricted grammar and a formal semantics. The use of ACE has two important advantages over existing semantic wikis. First, we can improve the usability and achieve a shallow learning curve. Second, ACE is more expressive than the formal languages of existing semantic wikis. Our evaluation shows that people who are not familiar with the formal foundations of the Semantic Web are able to deal with AceWiki after a very short learning phase and without the help of an expert."
"Categorical Semantics for Model Comparison Games for Description Logics","https://scispace.com/paper/http://arxiv.org/abs/2211.09655v1","2022","Preprint","","Mateusz Urbańczyk","","https://arxiv.org/pdf/2211.09655v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on categorical comonads for description‑logic bisimulation games, without addressing parallelism, tableaux optimizations, or distributed reasoning.","A categorical approach to study model comparison games in terms of comonads was recently initiated by Abramsky et al. In this work, we analyse games that appear naturally in the context of description logics and supplement them with suitable game comonads. More precisely, we consider expressive sublogics of ALCSelfIbO, namely, the logics that extend ALC with any combination of inverses, nominals, safe boolean roles combinations, and Self operator. Our construction augments and modifies the so-called modal comonad by Abramsky and Shah. The approach that we took heavily relies on the use of relative comonads, which we leverage to encapsulate additional capabilities within the bisimulation games in a compositional manner."
"A machine learning approach for optimizing heuristic decision‐making in Web Ontology Language reasoners","https://scispace.com/paper/a-machine-learning-approach-for-optimizing-heuristic-hjcvqwnyr1","2021","Journal Article","Computational Intelligence","Razieh Mehri
Volker Haarslev
Hamidreza Chinaei","10.1111/COIN.12404","https://onlinelibrary.wiley.com/doi/am-pdf/10.1111/coin.12404","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on machine‑learning‑driven heuristic choices for disjunction handling and rule ordering; does not employ parallelism, nogood learning, or work‑stealing.","Description logics (DLs) are formalisms for representing knowledge bases of application domains. The Web Ontology Language (OWL) is a syntactic variant of a very expressive DL. OWL reasoners can infer implied information from OWL ontologies. The performance of OWL reasoners can be severely affected by situations that require decision‐making over many alternatives. Such a nondeterministic behavior is often controlled by heuristics that are based on insufficient information. This article proposes a novel OWL reasoning approach that applies machine learning (ML) to implement pragmatic and optimal decision‐making strategies in such situations. Disjunctions occurring in ontologies are one source of nondeterministic actions in reasoners. We propose two ML‐based approaches to reduce the nondeterminism caused by dealing with disjunctions. The first approach is restricted to propositional DL while the second one can deal with standard DL. Both approaches speed up our ML‐based reasoner by up to two orders of magnitude in comparison to the non‐ML reasoner. Another source of nondeterministic actions is the order in which tableau rules should be applied. On average, our ML‐based approach achieves a speedup of two orders of magnitude when compared to the most expensive rule ordering of the non‐ML reasoner."
"Correctness of an Incremental and Worst-Case Optimal Decision Procedure for Modal Logic with Eventualities","https://scispace.com/paper/http://arxiv.org/abs/1209.1248v1","2012","Preprint","","Mark Kaminski
Gert Smolka","","https://arxiv.org/pdf/1209.1248v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on a sequential, worst‑case optimal tableau decision procedure for modal logic with eventualities; no OWL/OWL2 DL, parallelism, conflict learning, or distributed architecture.","We present a simple theory explaining the construction and the correctness of an incremental and worst-case optimal decision procedure for modal logic with eventualities. The procedure gives an abstract account of important aspects of Goré and Widmann's PDL prover. Starting from an input formula, the procedure grows a Pratt-style graph tableau until the tableau proves or disproves the satisfiability of the formula. The procedure provides a basis for practical provers since satisfiability and unsatisfiability of formulas can often be determined with small tableaux."
"UruBots UAV -- Air Emergency Service Indoor Team Description Paper for FIRA 2024","https://scispace.com/paper/http://arxiv.org/abs/2406.08753v1","2024","Preprint","","Hiago Sodre
Sebastian Barcelona
Anthony Scirgalea
Brandon Macedo
Gabriel Sampson
Pablo Moraes
William Moraes
Victoria Saravia
Juan Deniz
Bruna Guterres
Andre Kelbouscas
Ricardo Grando","","https://arxiv.org/pdf/2406.08753v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on UAV indoor navigation using computer vision; contains no ontology reasoning, parallel tableau methods, or related semantic web techniques.","This document addresses the description of the corresponding ""Urubots"" Team for the 2024 Fira Air League, ""Air Emergency Service (Indoor)."" We introduce our team and an autonomous Unmanned Aerial Vehicle (UAV) that relies on computer vision for its flight control. This UAV has the capability to perform a wide variety of navigation tasks in indoor environments, without requiring the intervention of an external operator or any form of external processing, resulting in a significant decrease in workload and manual dependence. Additionally, our software has been designed to be compatible with the vehicle's structure and for its application to the competition circuit. In this paper, we detail additional aspects about the mechanical structure, software, and application to the FIRA competition."
"Semantic-driven Colorization","https://scispace.com/paper/http://arxiv.org/abs/2006.07587v3","2020","Preprint","","Man M. Ho
Lu Zhang
Alexander Raake
Jinjia Zhou","","https://arxiv.org/pdf/2006.07587v3","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on semantic-driven image colorization, not on OWL/OWL2 DL reasoning, parallel tableaux, or related load‑balancing techniques.","Recent colorization works implicitly predict the semantic information while learning to colorize black-and-white images. Consequently, the generated color is easier to be overflowed, and the semantic faults are invisible. As a human experience in colorization, our brains first detect and recognize the objects in the photo, then imagine their plausible colors based on many similar objects we have seen in real life, and finally colorize them, as described in the teaser. In this study, we simulate that human-like action to let our network first learn to understand the photo, then colorize it. Thus, our work can provide plausible colors at a semantic level. Plus, the semantic information of the learned model becomes understandable and able to interact. Additionally, we also prove that Instance Normalization is also a missing ingredient for colorization, then re-design the inference flow of U-Net to have two streams of data, providing an appropriate way of normalizing the feature maps from the black-and-white image and its semantic map. As a result, our network can provide plausible colors competitive to the typical colorization works for specific objects."
"Completion of Ontologies and Ontology Networks","https://scispace.com/paper/completion-of-ontologies-and-ontology-networks-22r5evjm45","2017","Dissertation","","Zlatan Dragisic","10.3384/DISS.DIVA-139487","https://scispace.com/pdf/completion-of-ontologies-and-ontology-networks-22r5evjm45.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on tableau completion for DLs without parallelism, nogood learning, or distributed architecture; no scalability or comparative performance data.","The World Wide Web contains large amounts of data, and in most cases this data has no explicit structure. The lack of structure makes it difficult for automated agents to understand and use such da ..."
"Semantic Jira - Semantic Expert Finder in the Bug Tracking Tool Jira","https://scispace.com/paper/http://arxiv.org/abs/1312.5150v1","2013","Preprint","","Velten Heyn
Adrian Paschke","","https://arxiv.org/pdf/1312.5150v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on Jira ticket expert recommendation, unrelated to OWL/OWL2 DL reasoning, parallel tableau optimizations, or distributed reasoning architectures.","The semantic expert recommender extension for the Jira bug tracking system semantically searches for similar tickets in Jira and recommends experts and links to existing organizational (Wiki) knowledge for each ticket. This helps to avoid redundant work and supports the search and collaboration with experts in the project management and maintenance phase based on semantically enriched tickets in Jira."
"Tableau-based decision procedure for non-Fregean logic of sentential identity","https://scispace.com/paper/http://arxiv.org/abs/2104.14697v1","2021","Preprint","","Joanna Golińska Pilarek
Taneli Huuskonen
Michał Zawidzki","10.1007/978-3-030-79876-5_3","https://arxiv.org/pdf/2104.14697v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on a tableau decision procedure for non‑Fregean sentential identity logic, unrelated to OWL/OWL2 DL, parallelism, or semantic‑web reasoning.","Sentential Calculus with Identity (SCI) is an extension of classical propositional logic, featuring a new connective of identity between formulas. In SCI two formulas are said to be identical if they share the same denotation. In the semantics of the logic, truth values are distinguished from denotations, hence the identity connective is strictly stronger than classical equivalence. In this paper we present a sound, complete, and terminating algorithm deciding the satisfiability of SCI-formulas, based on labelled tableaux. To the best of our knowledge, it is the first implemented decision procedure for SCI which runs in NP, i.e., is complexity-optimal. The obtained complexity bound is a result of dividing derivation rules in the algorithm into two sets: decomposition and equality rules, whose interplay yields derivation trees with branches of polynomial length with respect to the size of the investigated formula. We describe an implementation of the procedure and compare its performance with implementations of other calculi for SCI (for which, however, the termination results were not established). We show possible refinements of our algorithm and discuss the possibility of extending it to other non-Fregean logics."
"Classical algorithms for reasoning and explanation in description logics","https://scispace.com/paper/classical-algorithms-for-reasoning-and-explanation-in-1tk2jltqgw","2019","Book Chapter","","Birte Glimm
Yevgeny Kazakov","10.1007/978-3-030-31423-1_1","https://www.uni-ulm.de/fileadmin/website_uni_ulm/iui.inst.090/Publikationen/2019/GliKaz19Classical.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on tableau procedures and axiom pinpointing for DLs; no parallel, distributed, conflict‑driven learning, or load‑balancing aspects addressed.","Description Logics (DLs) are a family of languages designed to represent conceptual knowledge in a formal way as a set of ontological axioms. DLs provide a formal foundation of the ontology language OWL, which is a W3C standardized language to represent information in Web applications. The main computational problem in DLs is finding relevant consequences of the information stored in ontologies, e.g., to answer user queries. Unlike related techniques based on keyword search or machine learning, the notion of a consequence is well-defined using a formal logic-based semantics. This course provides an in-depth description and analysis of the main reasoning and explanation methods for ontologies: tableau procedures and axiom pinpointing algorithms."
"Semantic Web Technology for Agent Communication Protocols","https://scispace.com/paper/http://arxiv.org/abs/2401.11841v1","2024","Preprint","","Idoia Berges
Jesús Bermúdez
Alfredo Goñi
Arantza Illarramendi","10.1007/978-3-540-68234-9_4","https://arxiv.org/pdf/2401.11841v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on semantic description of communication protocols using OWL‑DL and SWRL; does not address parallel or distributed tableau reasoning, learning optimizations, or performance evaluation.","One relevant aspect in the development of the Semantic Web framework is the achievement of a real inter-agents communication capability at the semantic level. The agents should be able to communicate and understand each other using standard communication protocols freely, that is, without needing a laborious a priori preparation, before the communication takes place. For that setting we present in this paper a proposal that promotes to describe standard communication protocols using Semantic Web technology (specifically, OWL-DL and SWRL). Those protocols are constituted by communication acts. In our proposal those communication acts are described as terms that belong to a communication acts ontology, that we have developed, called CommOnt. The intended semantics associated to the communication acts in the ontology is expressed through social commitments that are formalized as fluents in the Event Calculus. In summary, OWL-DL reasoners and rule engines help in our proposal for reasoning about protocols. We define some comparison relationships (dealing with notions of equivalence and specialization) between protocols used by agents from different systems."
"Semantic Text Compression for Classification","https://scispace.com/paper/http://arxiv.org/abs/2309.10809v1","2023","Preprint","","Emrecan Kutay
Aylin Yener","","https://arxiv.org/pdf/2309.10809v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on semantic compression of text for classification using embeddings; does not address OWL/OWL2 DL, tableau reasoning, or parallel/distributed reasoning techniques.","We study semantic compression for text where meanings contained in the text are conveyed to a source decoder, e.g., for classification. The main motivator to move to such an approach of recovering the meaning without requiring exact reconstruction is the potential resource savings, both in storage and in conveying the information to another node. Towards this end, we propose semantic quantization and compression approaches for text where we utilize sentence embeddings and the semantic distortion metric to preserve the meaning. Our results demonstrate that the proposed semantic approaches result in substantial (orders of magnitude) savings in the required number of bits for message representation at the expense of very modest accuracy loss compared to the semantic agnostic baseline. We compare the results of proposed approaches and observe that resource savings enabled by semantic quantization can be further amplified by semantic clustering. Importantly, we observe the generalizability of the proposed methodology which produces excellent results on many benchmark text classification datasets with a diverse array of contexts."
"Gaussian Processes Semantic Map Representation","https://scispace.com/paper/http://arxiv.org/abs/1707.01532v1","2017","Preprint","","Maani Ghaffari Jadidi
Lu Gan
Steven A. Parkison
Jie Li
Ryan M. Eustice","","https://arxiv.org/pdf/1707.01532v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on Gaussian Process semantic mapping for robotics; no ontology reasoning, parallel tableaux, or OWL2 DL aspects.","In this paper, we develop a high-dimensional map building technique that incorporates raw pixelated semantic measurements into the map representation. The proposed technique uses Gaussian Processes (GPs) multi-class classification for map inference and is the natural extension of GP occupancy maps from binary to multi-class form. The technique exploits the continuous property of GPs and, as a result, the map can be inferred with any resolution. In addition, the proposed GP Semantic Map (GPSM) learns the structural and semantic correlation from measurements rather than resorting to assumptions, and can flexibly learn the spatial correlation as well as any additional non-spatial correlation between map points. We extend the OctoMap to Semantic OctoMap representation and compare with the GPSM mapping performance using NYU Depth V2 dataset. Evaluations of the proposed technique on multiple partially labeled RGBD scans and labels from noisy image segmentation show that the GP semantic map can handle sparse measurements, missing labels in the point cloud, as well as noise corrupted labels."
"An Ontology-based Context Model in Intelligent Environments","https://scispace.com/paper/http://arxiv.org/abs/2003.05055v1","2020","Preprint","","Tao Gu
Xiao Hang Wang
Hung Keng Pung
Da Qing Zhang","","https://arxiv.org/pdf/2003.05055v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on ontology-based context modeling and a service-oriented middleware; does not address parallel/distributed tableau reasoning, conflict‑driven learning, or load‑balancing.","Computing becomes increasingly mobile and pervasive today; these changes imply that applications and services must be aware of and adapt to their changing contexts in highly dynamic environments. Today, building context-aware systems is a complex task due to lack of an appropriate infrastructure support in intelligent environments. A context-aware infrastructure requires an appropriate context model to represent, manipulate and access context information. In this paper, we propose a formal context model based on ontology using OWL to address issues including semantic context representation, context reasoning and knowledge sharing, context classification, context dependency and quality of context. The main benefit of this model is the ability to reason about various contexts. Based on our context model, we also present a Service-Oriented Context-Aware Middleware (SOCAM) architecture for building of context-aware services."
"Satisfiability Games for Branching-Time Logics","https://scispace.com/paper/http://arxiv.org/abs/1308.5165v2","2013","Preprint","","Oliver Friedmann
Martin Lange
Markus Latte","10.2168/LMCS-9(4:5)2013","https://arxiv.org/pdf/1308.5165v2","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** The paper focuses on game‑theoretic satisfiability for branching‑time temporal logics (CTL*, CTL, CTL+), not on OWL/OWL2 DL, tableaux optimizations, or parallel/distributed reasoning.","The satisfiability problem for branching-time temporal logics like CTL*, CTL and CTL+ has important applications in program specification and verification. Their computational complexities are known: CTL* and CTL+ are complete for doubly exponential time, CTL is complete for single exponential time. Some decision procedures for these logics are known; they use tree automata, tableaux or axiom systems. In this paper we present a uniform game-theoretic framework for the satisfiability problem of these branching-time temporal logics. We define satisfiability games for the full branching-time temporal logic CTL* using a high-level definition of winning condition that captures the essence of well-foundedness of least fixpoint unfoldings. These winning conditions form formal languages of ω-words. We analyse which kinds of deterministic ω-automata are needed in which case in order to recognise these languages. We then obtain a reduction to the problem of solving parity or Büchi games. The worst-case complexity of the obtained algorithms matches the known lower bounds for these logics. This approach provides a uniform, yet complexity-theoretically optimal treatment of satisfiability for branching-time temporal logics. It separates the use of temporal logic machinery from the use of automata thus preserving a syntactical relationship between the input formula and the object that represents satisfiability, i.e. a winning strategy in a parity or Büchi game. The games presented here work on a Fischer-Ladner closure of the input formula only. Last but not least, the games presented here come with an attempt at providing tool support for the satisfiability problem of complex branching-time logics like CTL* and CTL+."
"Phase description of oscillatory convection with a spatially translational mode","https://scispace.com/paper/http://arxiv.org/abs/1404.5403v1","2014","Preprint","","Yoji Kawamura
Hiroya Nakao","10.1016/j.physd.2014.12.007","https://arxiv.org/pdf/1404.5403v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on phase reduction for oscillatory convection; no ontology reasoning, parallel tableaux, or related semantic web techniques.","We formulate a theory for the phase description of oscillatory convection in a cylindrical Hele-Shaw cell that is laterally periodic. This system possesses spatial translational symmetry in the lateral direction owing to the cylindrical shape as well as temporal translational symmetry. Oscillatory convection in this system is described by a limit-torus solution that possesses two phase modes; one is a spatial phase and the other is a temporal phase. The spatial and temporal phases indicate the position and oscillation of the convection, respectively. The theory developed in this paper can be considered as a phase reduction method for limit-torus solutions in infinite-dimensional dynamical systems, namely, limit-torus solutions to partial differential equations representing oscillatory convection with a spatially translational mode. We derive the phase sensitivity functions for spatial and temporal phases; these functions quantify the phase responses of the oscillatory convection to weak perturbations applied at each spatial point. Using the phase sensitivity functions, we characterize the spatiotemporal phase responses of oscillatory convection to weak spatial stimuli and analyze the spatiotemporal phase synchronization between weakly coupled systems of oscillatory convection."
"Semantic integration process of business components to support information system designers","https://scispace.com/paper/http://arxiv.org/abs/1302.1393v1","2013","Preprint","","Hicham Elasri
Abderrahim Sekkaki","10.5121/ijwest.2013.4104","https://arxiv.org/pdf/1302.1393v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on business component integration via domain ontologies; does not address OWL/OWL2 DL reasoning, parallelism, or tableau optimizations.","The present work is inscribed within the intersection of two scientific thematic: the engineering by reuse of components and ontologies alignment. The integration of Business Components (BC) is a research problem that has been identified in the field of engineering by reuse. Our proposal aims to provide assistance to designers of information systems in the integration phase. It is a process guided by domain ontology to provide semantic integration of BC. This process allows the detection and resolution of semantic conflicts naming type encountered in the process of integration of BC."
"Formal techniques for consistency checking of orchestrations of semantic web services","https://scispace.com/paper/formal-techniques-for-consistency-checking-of-orchestrations-4kwsykt2sw","2020","Journal Article","Journal of Computational Science","Youcef Hammal
Khadidja Salah Mansour
Abdelkrim Abdelli
Lynda Mokdad","10.1016/J.JOCS.2020.101165","","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on translating OWL‑S and WS‑BPEL to automata for service orchestration consistency; does not address OWL2 DL tableau reasoning, parallelism, or related optimizations.",""
"Cut-Free ExpTime Tableaux for Checking Satisfiability of a Knowledge Base in the Description Logic SHI","https://scispace.com/paper/http://arxiv.org/abs/1106.2305v2","2011","Preprint","","Linh Anh Nguyen","","https://arxiv.org/pdf/1106.2305v2","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on a sequential, cut‑free tableau algorithm for SHI; lacks parallelism, learning, load‑balancing, scalability experiments, or distributed system details.","We give the first cut-free ExpTime (optimal) tableau decision procedure for checking satisfiability of a knowledge base in the description logic SHI, which extends the description logic ALC with transitive roles, inverse roles and role hierarchies."
"A Framework for Parallelizing OWL Classification in Description Logic Reasoners","https://scispace.com/paper/http://arxiv.org/abs/1906.07749v1","2019","Preprint","","Zixi Quan
Volker Haarslev","","https://arxiv.org/pdf/1906.07749v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses a black‑box parallel framework to speed up OWL classification, but does not modify tableau reasoning, nor employ conflict‑driven learning or work‑stealing techniques.","In this paper we report on a black-box approach to parallelize existing description logic (DL) reasoners for the Web Ontology Language (OWL). We focus on OWL ontology classification, which is an important inference service and supported by every major OWL/DL reasoner. We propose a flexible parallel framework which can be applied to existing OWL reasoners in order to speed up their classification process. In order to test its performance, we evaluated our framework by parallelizing major OWL reasoners for concept classification. In comparison to the selected black-box reasoner our results demonstrate that the wall clock time of ontology classification can be improved by one order of magnitude for most real-world ontologies."
"Repairing Description Logic Ontologies by Weakening Axioms","https://scispace.com/paper/http://arxiv.org/abs/1808.00248v1","2018","Preprint","","Franz Baader
Francesco Kriegel
Adrian Nuradiansyah
Rafael Peñaloza","","https://arxiv.org/pdf/1808.00248v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on axiom weakening in EL ontologies; no parallelism, tableaux optimizations, or distributed reasoning aspects addressed.","The classical approach for repairing a Description Logic ontology O in the sense of removing an unwanted consequence $α$ is to delete a minimal number of axioms from O such that the resulting ontology O' does not have the consequence $α$. However, the complete deletion of axioms may be too rough, in the sense that it may also remove consequences that are actually wanted. To alleviate this problem, we propose a more gentle way of repair in which axioms are not necessarily deleted, but only weakened. On the one hand, we investigate general properties of this gentle repair method. On the other hand, we propose and analyze concrete approaches for weakening axioms expressed in the Description Logic EL."
"On Bisimulations for Description Logics","https://scispace.com/paper/http://arxiv.org/abs/1104.1964v6","2011","Preprint","","Ali Rezaei Divroodi
Linh Anh Nguyen","10.1016/j.ins.2014.10.022","https://arxiv.org/pdf/1104.1964v6","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on bisimulation theory, model minimization, and algorithmic adaptations for description logics; does not address parallel tableau reasoning, conflict learning, or distributed architectures.","We study bisimulations for useful description logics. The simplest among the considered logics is $\mathcal{ALC}_{reg}$ (a variant of PDL). The others extend that logic with inverse roles, nominals, quantified number restrictions, the universal role, and/or the concept constructor for expressing the local reflexivity of a role. They also allow role axioms. We give results about invariance of concepts, TBoxes and ABoxes, preservation of RBoxes and knowledge bases, and the Hennessy-Milner property w.r.t. bisimulations in the considered description logics. Using the invariance results we compare the expressiveness of the considered description logics w.r.t. concepts, TBoxes and ABoxes. Our results about separating the expressiveness of description logics are naturally extended to the case when instead of $\mathcal{ALC}_{reg}$ we have any sublogic of $\mathcal{ALC}_{reg}$ that extends $\mathcal{ALC}$. We also provide results on the largest auto-bisimulations and quotient interpretations w.r.t. such equivalence relations. Such results are useful for minimizing interpretations and concept learning in description logics. To deal with minimizing interpretations for the case when the considered logic allows quantified number restrictions and/or the constructor for the local reflexivity of a role, we introduce a new notion called QS-interpretation, which is needed for obtaining expected results. By adapting Hopcroft's automaton minimization algorithm and the Paige-Tarjan algorithm, we give efficient algorithms for computing the partition corresponding to the largest auto-bisimulation of a finite interpretation."
