"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Relevance","Abstract"
"Describing and Organizing Semantic Web and Machine Learning Systems in the SWeMLS-KG","https://scispace.com/paper/http://arxiv.org/abs/2303.15113v1","2023","Preprint","","Fajar J. Ekaputra
Majlinda Llugiqi
Marta Sabou
Andreas Ekelhart
Heiko Paulheim
Anna Breit
Artem Revenko
Laura Waltersdorfer
Kheir Eddine Farfar
Sören Auer","","https://arxiv.org/pdf/2303.15113v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on classifying Semantic Web‑ML systems and publishing an ontology; does not evaluate OWL reasoners, benchmarks, or scalability.","In line with the general trend in artificial intelligence research to create intelligent systems that combine learning and symbolic components, a new sub-area has emerged that focuses on combining machine learning (ML) components with techniques developed by the Semantic Web (SW) community - Semantic Web Machine Learning (SWeML for short). Due to its rapid growth and impact on several communities in the last two decades, there is a need to better understand the space of these SWeML Systems, their characteristics, and trends. Yet, surveys that adopt principled and unbiased approaches are missing. To fill this gap, we performed a systematic study and analyzed nearly 500 papers published in the last decade in this area, where we focused on evaluating architectural, and application-specific features. Our analysis identified a rapidly growing interest in SWeML Systems, with a high impact on several application domains and tasks. Catalysts for this rapid growth are the increased application of deep learning and knowledge graph technologies. By leveraging the in-depth understanding of this area acquired through this study, a further key contribution of this paper is a classification system for SWeML Systems which we publish as ontology."
"AceWiki: A Natural and Expressive Semantic Wiki","https://scispace.com/paper/http://arxiv.org/abs/0807.4618v1","2008","Preprint","","Tobias Kuhn","","https://arxiv.org/pdf/0807.4618v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on a controlled natural language wiki, not on OWL reasoner performance, benchmarks, or scalability.","We present AceWiki, a prototype of a new kind of semantic wiki using the controlled natural language Attempto Controlled English (ACE) for representing its content. ACE is a subset of English with a restricted grammar and a formal semantics. The use of ACE has two important advantages over existing semantic wikis. First, we can improve the usability and achieve a shallow learning curve. Second, ACE is more expressive than the formal languages of existing semantic wikis. Our evaluation shows that people who are not familiar with the formal foundations of the Semantic Web are able to deal with AceWiki after a very short learning phase and without the help of an expert."
"Personal Semantic Web Through A Space Based Computing Environment","https://scispace.com/paper/http://arxiv.org/abs/0808.1455v1","2008","Preprint","","Ian Oliver
Jukka Honkola","","https://arxiv.org/pdf/0808.1455v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on personal semantic web concepts and space‑based computing; does not evaluate OWL reasoners, benchmarks, or performance scalability.","The Semantic Web through technologies such to support the canonical representation information and presenting it to users in a method by which its meaning can be understood or at least communi- cated and interpreted by all parties. As the Semantic Web evolves into more of a computing platform rather than an information platform more dynamic structures, interactions and behaviours will evolve leading to systems which localise and personalise this Dynamic Semantic Web."
"OWL: Unsupervised 3D Object Detection by Occupancy Guided Warm-up and Large Model Priors Reasoning","https://scispace.com/paper/http://arxiv.org/abs/2512.05698v1","2025","Preprint","","Xusheng Guo
Wanfa Zhang
Shijia Zhao
Qiming Xia
Xiaolong Xie
Mingming Wang
Hai Wu
Chenglu Wen","","https://arxiv.org/pdf/2512.05698v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Paper focuses on unsupervised 3D object detection, not on OWL reasoning or related benchmark evaluations.","Unsupervised 3D object detection leverages heuristic algorithms to discover potential objects, offering a promising route to reduce annotation costs in autonomous driving. Existing approaches mainly generate pseudo labels and refine them through self-training iterations. However, these pseudo-labels are often incorrect at the beginning of training, resulting in misleading the optimization process. Moreover, effectively filtering and refining them remains a critical challenge. In this paper, we propose OWL for unsupervised 3D object detection by occupancy guided warm-up and large-model priors reasoning. OWL first employs an Occupancy Guided Warm-up (OGW) strategy to initialize the backbone weight with spatial perception capabilities, mitigating the interference of incorrect pseudo-labels on network convergence. Furthermore, OWL introduces an Instance-Cued Reasoning (ICR) module that leverages the prior knowledge of large models to assess pseudo-label quality, enabling precise filtering and refinement. Finally, we design a Weight-adapted Self-training (WAS) strategy to dynamically re-weight pseudo-labels, improving the performance through self-training. Extensive experiments on Waymo Open Dataset (WOD) and KITTI demonstrate that OWL outperforms state-of-the-art unsupervised methods by over 15.0% mAP, revealing the effectiveness of our method."
"A model-driven approach for composing SAWSDL semantic Web services","https://scispace.com/paper/http://arxiv.org/abs/1004.3256v1","2010","Preprint","","Fatima-Zahra Belouadha
Hajar Omrana
Ounsa Roudies","","https://arxiv.org/pdf/1004.3256v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on model-driven development of SAWSDL services and BPEL generation; contains no OWL reasoner performance data, benchmarks, or scalability analysis.","Composing Web services is a convenient means of dealing with complex requests. However, the number of Web services on the Internet is increasing. This explains the growing interest in composing Web services automatically. Nevertheless, the Web services' semantics is necessary for any dynamic composition process. In this article, we present an MDA approach to develop and compose SAWSDL semantic Web services. To model Web services, we use a UML profile which is independent of the description standards. The SAWSDL interface files are generated by using transformation rules. To model the behavior of a composite Web service and generate its executable BPEL file, we use the BPMN notation in a platform of modeling and implementing business process. The main contribution of this work is the easy and extensible solution to a model-driven development of the semantic atomic and composite Web services."
"A Mixed Initiative Semantic Web Framework for Process Composition","https://scispace.com/paper/http://arxiv.org/abs/2006.02168v1","2020","Preprint","","Jinghai Rao
Dimitar Dimitrov
Paul Hofmann
Norman Sadeh","","https://arxiv.org/pdf/2006.02168v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on mixed‑initiative service composition; does not evaluate OWL reasoners, benchmarks, or scalability of reasoning.","Semantic Web technologies offer the prospect of significantly reducing the amount of effort required to integrate existing enterprise functionality in support of new composite processes; whether within a given organization or across multiple ones. A significant body of work in this area has aimed to fully automate this process, while assuming that all functionality has already been encapsulated in the form of semantic web services with rich and accurate annotations. In this article, we argue that this assumption is often unrealistic. Instead, we describe a mixed initiative framework for semantic web service discovery and composition that aims at flexibly interleaving human decision making and automated functionality in environments where annotations may be incomplete and even inconsistent."
"ELK: Exploring the Efficiency of Inter-core Connected AI Chips with Deep Learning Compiler Techniques","https://scispace.com/paper/http://arxiv.org/abs/2507.11506v2","2025","Preprint","","Yiqi Liu
Yuqi Xue
Noelle Crawford
Jilong Xue
Jian Huang","","https://arxiv.org/pdf/2507.11506v2","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** The paper focuses on deep‑learning compiler techniques for inter‑core AI chips, with no discussion of OWL reasoners, benchmarks, or reasoning scalability.","To meet the increasing demand of deep learning (DL) models, AI chips are employing both off-chip memory (e.g., HBM) and high-bandwidth low-latency interconnect for direct inter-core data exchange. However, it is not easy to explore the efficiency of these inter-core connected AI (ICCA) chips, due to a fundamental tussle among compute (per-core execution), communication (inter-core data exchange), and I/O (off-chip data access).
  In this paper, we develop Elk, a DL compiler framework to maximize the efficiency of ICCA chips by jointly trading off all the three performance factors discussed above. Elk structures these performance factors into configurable parameters and forms a global trade-off space in the DL compiler. To systematically explore this space and maximize overall efficiency, Elk employs a new inductive operator scheduling policy and a cost-aware on-chip memory allocation algorithm. It generates globally optimized execution plans that best overlap off-chip data loading and on-chip execution. To examine the efficiency of Elk, we build a full-fledged emulator based on a real ICCA chip IPU-POD4, and an ICCA chip simulator for sensitivity analysis with different interconnect network topologies. Elk achieves 94% of the ideal roofline performance of ICCA chips on average, showing the benefits of supporting large DL models on ICCA chips. We also show Elk's capability of enabling architecture design space exploration for new ICCA chip development."
"SHARE: A Web Service Based Framework for Distributed Querying and Reasoning on the Semantic Web","https://scispace.com/paper/http://arxiv.org/abs/1305.4455v1","2013","Preprint","","Ben P Vandervalk
E Luke McCarthy
Mark D Wilkinson","","https://arxiv.org/pdf/1305.4455v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on a web‑service framework for distributed querying and reasoning; does not provide empirical OWL reasoner benchmarks, comparisons, or scalability studies.","Here we describe the SHARE system, a web service based framework for distributed querying and reasoning on the semantic web. The main innovations of SHARE are: (1) the extension of a SPARQL query engine to perform on-demand data retrieval from web services, and (2) the extension of an OWL reasoner to test property restrictions by means of web service invocations. In addition to enabling queries across distributed datasets, the system allows for a target dataset that is significantly larger than is possible under current, centralized approaches. Although the architecture is equally applicable to all types of data, the SHARE system targets bioinformatics, due to the large number of interoperable web services that are already available in this area. SHARE is built entirely on semantic web standards, and is the successor of the BioMOBY project."
"Semantic Web: Past, Present, and Future (with Machine Learning on Knowledge Graphs and Language Models on Knowledge Graphs)","https://scispace.com/paper/http://arxiv.org/abs/2412.17159v2","2024","Preprint","","Ansgar Scherp
Gerd Groener
Petr Škoda
Katja Hose
Maria-Esther Vidal","10.4230/TGDK.2.1.3","https://arxiv.org/pdf/2412.17159v2","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Provides a historical and conceptual overview of the Semantic Web and knowledge graphs, without empirical OWL reasoner benchmarks, performance numbers, or scalability studies.","Ever since the vision was formulated, the Semantic Web has inspired many generations of innovations. Semantic technologies have been used to share vast amounts of information on the Web, enhance them with semantics to give them meaning, and enable inference and reasoning on them. Throughout the years, semantic technologies, and in particular knowledge graphs, have been used in search engines, data integration, enterprise settings, and machine learning. In this paper, we recap the classical concepts and foundations of the Semantic Web as well as modern and recent concepts and applications, building upon these foundations. The classical topics we cover include knowledge representation, creating and validating knowledge on the Web, reasoning and linking, and distributed querying. We enhance this classical view of the so-called ``Semantic Web Layer Cake'' with an update of recent concepts. These include provenance, security and trust, as well as a discussion of practical impacts from industry-led contributions. We also provide an overiew of shallow and deep machine learning methods for knowledge graphs and discuss the relation of language models and knowledge graphs. We conclude with an outlook on the future directions of the Semantic Web."
"Near-field simulations of pellet ablation for disruptions mitigation in tokamaks","https://scispace.com/paper/http://arxiv.org/abs/2009.08503v1","2020","Preprint","","Nicolas Bosviel
Paul B. Parks
Roman Samulyak","10.1063/5.0029721","https://arxiv.org/pdf/2009.08503v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** The paper focuses on hydrodynamic simulations of neon pellet ablation for tokamak disruption mitigation, with no content related to OWL reasoning, reasoner benchmarks, or scalability of reasoning systems.","Detailed numerical studies of the ablation of a single neon pellet in the plasma disruption mitigation parameter space have been performed. Simulations were carried out using FronTier, a hydrodynamic and low magnetic Reynolds number MHD code with explicit tracking of material interfaces. FronTier's physics models resolve the pellet surface ablation and the formation of a dense, cold cloud of ablated material, the deposition of energy from hot plasma electrons passing through the ablation cloud, expansion of the ablation cloud along magnetic field lines and the radiation losses. A local thermodynamic equilibrium model based on Saha equations has been used to resolve atomic processes in the cloud and Redlich-Kwong corrections to the ideal gas equation of state for cold and dense gases have been used near the pellet surface. The FronTier pellet code is the next generation of the code described in [R. Samulyak, T. Lu, P. Parks, Nuclear Fusion, (47) 2007, 103--118]. It has been validated against the semi-analytic improved Neutral Gas Shielding model in the 1D spherically symmetric approximation. Main results include quantification of the influence of atomic processes and Redlich-Kwong corrections on the pellet ablation in spherically symmetric approximation and verification of analytic scaling laws in a broad range of pellet and plasma parameters. Using axially symmetric MHD simulations, properties of ablation channels and the reduction of pellet ablation rates in magnetic fields of increasing strength have been studied. While the main emphasis has been given to neon pellets for the plasma disruption mitigation, selected results on deuterium fueling pellets have also been presented."
"The First Mathematical Model for Elk Wolf Interaction in Yellowstone National Park Using the E-SINDy Algorithm","https://scispace.com/paper/http://arxiv.org/abs/2511.07575v1","2025","Preprint","","Anurag Singh
Nitu Kumari
Arun Kumar","","https://arxiv.org/pdf/2511.07575v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** The paper focuses on ecological modeling of elk‑wolf dynamics using E‑SINDy, with no discussion of OWL reasoners, benchmarks, or reasoning performance.","In this study, we investigate the prey predator dynamics of the elk wolf system in northern Yellowstone National Park, USA, using a data driven modeling approach. We used yearly population data for elk and wolves from 1995 to 2022 to construct a mathematical model using a sparse regression modeling framework. To the best of our knowledge, no previous work has applied this framework to capture elk wolf interactions over this time period. Our modeling pipeline integrates Gaussian process regression for data smoothing, sparse identification of nonlinear dynamics for model discovery, and model selection techniques to identify the most suitable mathematical representation. The resulting model is analyzed for its nonlinear dynamics with ecologically meaningful parameters. Stability and bifurcation analyzes are then performed to understand the systems qualitative behavior. A saddle node bifurcation identifies parameter ranges where both species can coexist, while regions outside this range may lead to the extinction of one or both populations. Hopf and saddle node bifurcations together delineate zones of stable co existence, periodic oscillations, and extinction scenarios. Furthermore, co dimension two bifurcations, including Bogdanov Takens and cusp bifurcations, are explored by varying two parameters simultaneously. Ecologically, these bifurcations reflect the complex interplay between wolf pressure and elk defence mechanisms, such as grouping or herd behavior. They suggested that small changes in ecological parameters can lead to sudden shifts in population outcomes ranging from stable co existence to extinction or oscillatory cycles."
"Lagrangian particle simulation of hydrogen pellets and SPI into runaway electron beam in ITER","https://scispace.com/paper/http://arxiv.org/abs/2207.10000v1","2022","Preprint","","Shaohua Yuan
Nizar Naitlho
Roman Samulyak
Bernard Pégourié
Eric Nardon
Eric Hollmann
Paul Parks
Michael Lehnen","10.1063/5.0110388","https://arxiv.org/pdf/2207.10000v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** The paper focuses on hydrogen pellet ablation in ITER, with no relation to OWL reasoning, reasoner benchmarks, or related performance analyses.","Numerical studies of the ablation of pellets and shattered pellet injection (SPI) fragments into a runaway electron beam in ITER have been performed using a time-dependent pellet ablation code [R. Samulyak at el., Nucl Fusion, 61 (4), 046007 (2021)]. The code resolves detailed ablation physics near pellet fragments and large-scale expansion of ablated clouds. The study of a single fragment ablation quantifies the influence of various factors, in particular the impact ionization by runaway electrons and cross-field transport models, on the dynamics of ablated plasma and its penetration into the runaway beam. Simulations of SPI performed using different numbers of pellet fragments study the formation and evolution of ablation clouds and their large-scale dynamics in ITER. The penetration depth of ablation clouds is found to be of the order of 50 cm."
"Pellet Production Optimization using a Parallelized Progressive Hedging Algorithm","https://scispace.com/paper/http://arxiv.org/abs/2104.13443v1","2021","Preprint","","Amin Aghalari
Badr Saleh Aladwan
Bruno Silva
Shaun Tanger
Mohammad Marufuzzaman
Veera Gnaneswar Gude","","https://arxiv.org/pdf/2104.13443v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on stochastic optimization for wood pellet supply chains; no OWL reasoning, benchmarks, or reasoner performance analysis.","Renewable energy policies have driven the wood pellet market over the last decades worldwide. Among other factors, the return from this business depends largely on how well the producers manage the uncertainty associated with biomass yield and quality. This study develops a two-stage stochastic programming model that optimizes different critical decisions (e.g., harvesting, storage, transportation, quality inspection, and production decisions) of a biomass-to-pellet supply system under biomass yield and quality uncertainty. The goal is to economically produce pellets while accounting for the different pellet standards set forward by the U.S. and European markets. We propose two parallelization schemes to efficiently speed up the convergence of the overall decomposition method. We use Mississippi as a testing ground to visualize and validate the performance of the algorithms."
"MPC strategies for density profile control with pellet fueling in nuclear fusion tokamaks under uncertainty","https://scispace.com/paper/http://arxiv.org/abs/2510.04784v1","2025","Preprint","","Christopher A. Orrico
Hari Prasad Varadarajan
Matthijs van Berkel
Lennard Ceelen
Thomas O. S. J. Bosman
W. P. M. H. Heemels
Dinesh Krishnamoorthy","","https://arxiv.org/pdf/2510.04784v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on model predictive control for fusion plasma density, with no connection to OWL reasoning, benchmarks, or related performance evaluation.","Control of the density profile based on pellet fueling for the ITER nuclear fusion tokamak involves a multi-rate nonlinear system with safety-critical constraints, input delays, and discrete actuators with parametric uncertainty. To address this challenging problem, we propose a multi-stage MPC (msMPC) approach to handle uncertainty in the presence of mixed-integer inputs. While the scenario tree of msMPC accounts for uncertainty, it also adds complexity to an already computationally intensive mixed-integer MPC (MI-MPC) problem. To achieve real-time density profile controller with discrete pellets and uncertainty handling, we systematically reduce the problem complexity by (1) reducing the identified prediction model size through dynamic mode decomposition with control, (2) applying principal component analysis to reduce the number of scenarios needed to capture the parametric uncertainty in msMPC, and (3) utilizing the penalty term homotopy for MPC (PTH-MPC) algorithm to reduce the computational burden caused by the presence of mixed-integer inputs. We compare the performance and safety of the msMPC strategy against a nominal MI-MPC in plant simulations, demonstrating the first predictive density control strategy with uncertainty handling, viable for real-time pellet fueling in ITER."
"Semantic Web Technology for Agent Communication Protocols","https://scispace.com/paper/http://arxiv.org/abs/2401.11841v1","2024","Preprint","","Idoia Berges
Jesús Bermúdez
Alfredo Goñi
Arantza Illarramendi","10.1007/978-3-540-68234-9_4","https://arxiv.org/pdf/2401.11841v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on describing communication protocols with OWL‑DL and SWRL; no performance evaluation, benchmarks, or scalability analysis of OWL reasoners.","One relevant aspect in the development of the Semantic Web framework is the achievement of a real inter-agents communication capability at the semantic level. The agents should be able to communicate and understand each other using standard communication protocols freely, that is, without needing a laborious a priori preparation, before the communication takes place. For that setting we present in this paper a proposal that promotes to describe standard communication protocols using Semantic Web technology (specifically, OWL-DL and SWRL). Those protocols are constituted by communication acts. In our proposal those communication acts are described as terms that belong to a communication acts ontology, that we have developed, called CommOnt. The intended semantics associated to the communication acts in the ontology is expressed through social commitments that are formalized as fluents in the Event Calculus. In summary, OWL-DL reasoners and rule engines help in our proposal for reasoning about protocols. We define some comparison relationships (dealing with notions of equivalence and specialization) between protocols used by agents from different systems."
"The Tomaco Hybrid Matching Framework for SAWSDL Semantic Web Services","https://scispace.com/paper/http://arxiv.org/abs/1410.5614v1","2014","Preprint","","Thanos G. Stavropoulos
Stelios Andreadis
Nick Bassiliades
Dimitris Vrakas
Ioannis Vlahavas","","https://arxiv.org/pdf/1410.5614v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on semantic web service matching, not on OWL reasoner performance, benchmarks, or scalability.","This work aims to resolve issues related to Web Service retrieval, also known as Service Selection, Discovery or essentially Matching, in two directions. Firstly, a novel matching algorithm for SAWSDL is introduced. The algorithm is hybrid in nature, combining novel and known concepts, such as a logic-based strategy and syntactic text-similarity measures on semantic annotations and textual descriptions. A plugin for the S3 contest environment was developed, in order to position Tomaco amongst state-of-the-art in an objective, reproducible manner. Evaluation showed that Tomaco ranks high amongst state of the art, especially for early recall levels. Secondly, this work introduces the Tomaco web application, which aims to accelerate the wide-spread adoption of Semantic Web Service technologies and algorithms while targeting the lack of user-friendly applications in this field. Tomaco integrates a variety of configurable matching algorithms proposed in this paper. It, finally, allows discovery of both existing and user-contributed service collections and ontologies, serving also as a service registry."
"Modeling of carbon pellets disruption mitigation in an NSTX-U plasma","https://scispace.com/paper/http://arxiv.org/abs/2106.14788v1","2021","Preprint","","C. F. Clauser
S. C. Jardin
R. Raman
B. C. Lyons
N. M. Ferraro","10.1088/1741-4326/ac233b","https://arxiv.org/pdf/2106.14788v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** The paper focuses on carbon pellet disruption mitigation in fusion plasmas, with no content related to OWL reasoning, reasoner benchmarks, or scalability of reasoning systems.","Single carbon pellet disruption mitigation simulations using M3D-C1 were conducted in an NSTX-U-like plasma to support the electromagnetic pellet injection concept (EPI). A carbon ablation model has been implemented in M3D-C1 and tested with available data. 2D simulations were conducted in order to estimate the amount of carbon needed to quench the plasma, finding that the content in a $1\,$mm radius vitreous carbon pellet (~ 3.2x10E20 atoms) would be enough if it is entirely ablated. 3D simulations were performed, scanning over pellet velocity and parallel thermal conductivity, as well as different injection directions and pellet concepts (solid pellets and shell pellets). The sensitivity of the thermal quench and other related quantities to these parameters has been evaluated. A 1 mm radius solid pellet only partially ablates at velocities of 300 m/s or higher, thus being unable to fully quench the plasma. To further enhance the ablation, approximations to an array of pellets and the shell pellet concept were also explored. 3D field line stochastization plays an important role in both quenching the center of the plasma and in heat flux losses, thus lowering the amount of carbon needed to mitigate the plasma when compared to the 2D case. This study constitutes an important step forward in `predict-first' simulations for disruption mitigation in NSTX-U and other devices, such as ITER."
"Optimizing SPARQL Query Answering over OWL Ontologies","https://scispace.com/paper/http://arxiv.org/abs/1402.0576v1","2014","Preprint","","Ilianna Kollia
Birte Glimm","10.1613/jair.3872","https://arxiv.org/pdf/1402.0576v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on SPARQL query optimization and cost-based ordering; does not evaluate or compare OWL reasoners, benchmarks, or scalability metrics.","The SPARQL query language is currently being extended by the World Wide Web Consortium (W3C) with so-called entailment regimes. An entailment regime defines how queries are evaluated under more expressive semantics than SPARQLs standard simple entailment, which is based on subgraph matching. The queries are very expressive since variables can occur within complex concepts and can also bind to concept or role names. In this paper, we describe a sound and complete algorithm for the OWL Direct Semantics entailment regime. We further propose several novel optimizations such as strategies for determining a good query execution order, query rewriting techniques, and show how specialized OWL reasoning tasks and the concept and role hierarchy can be used to reduce the query execution time. For determining a good execution order, we propose a cost-based model, where the costs are based on information about the instances of concepts and roles that are extracted from a model abstraction built by an OWL reasoner. We present two ordering strategies: a static and a dynamic one. For the dynamic case, we improve the performance by exploiting an individual clustering approach that allows for computing the cost functions based on one individual sample from a cluster. We provide a prototypical implementation and evaluate the efficiency of the proposed optimizations. Our experimental study shows that the static ordering usually outperforms the dynamic one when accurate statistics are available. This changes, however, when the statistics are less accurate, e.g., due to nondeterministic reasoning decisions. For queries that go beyond conjunctive instance queries we observe an improvement of up to three orders of magnitude due to the proposed optimizations."
"Capturing the contributions of the semantic web to the IoT: a unifying vision","https://scispace.com/paper/http://arxiv.org/abs/1709.03576v1","2017","Preprint","","Nicolas Seydoux
Khalil Drira
Nathalie Hernandez
Thierry Monteil","","https://arxiv.org/pdf/1709.03576v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on IoT‑semantic web integration and architectural patterns; does not evaluate OWL reasoners, benchmarks, or performance scalability.","The Internet of Things (IoT) is a technological topic with a very important societal impact. IoT application domains are various and include: smart cities, precision farming, smart factories, and smart buildings. The diversity of these application domains is the source of the very high technological heterogeneity in the IoT, leading to interoperability issues. The semantic web principles and technologies are more and more adopted as a solution to these interoperability issues, leading to the emergence of a new domain, the Semantic Web Of Things (SWoT). Scientific contributions to the SWoT are many, and the diversity of architectures in which they are expressed complicates comparison. To unify the presented architectures, we propose an architectural pattern, LMU-N. LMU-N provides a reading grid used to classify processes to which the SWoT community contributes, and to describe how the semantic web impacts the IoT. Then, the evolutions of the semantic web to adapt to the IoT constraints are described as well, in order to give a twofold view of the convergence between the IoT and the semantic web toward the SWoT."
"Towards Ontology-Mediated Planning with OWL DL Ontologies (Extended Version)","https://scispace.com/paper/http://arxiv.org/abs/2308.08200v1","2023","Preprint","","Tobias John
Patrick Koopmann","","https://arxiv.org/pdf/2308.08200v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on planning with OWL DL ontologies, not on benchmarking or evaluating OWL reasoners; lacks performance numbers, reasoner comparisons, or scalability studies.","While classical planning languages make the closed-domain and closed-world assumption, there have been various approaches to extend those with DL reasoning, which is then interpreted under the usual open-world semantics. Current approaches for planning with DL ontologies integrate the DL directly into the planning language, and practical approaches have been developed based on first-order rewritings or rewritings into datalog. We present here a new approach in which the planning specification and ontology are kept separate, and are linked together using an interface. This allows planning experts to work in a familiar formalism, while existing ontologies can be easily integrated and extended by ontology experts. Our approach for planning with those ontology-mediated planning problems is optimized for cases with comparatively small domains, and supports the whole OWL DL fragment. The idea is to rewrite the ontology-mediated planning problem into a classical planning problem to be processed by existing planning tools. Different to other approaches, our rewriting is data-dependent. A first experimental evaluation of our approach shows the potential and limitations of this approach."
"Detecting Cattle and Elk in the Wild from Space","https://scispace.com/paper/http://arxiv.org/abs/2106.15448v1","2021","Preprint","","Caleb Robinson
Anthony Ortiz
Lacey Hughey
Jared A. Stabach
Juan M. Lavista Ferres","","https://arxiv.org/pdf/2106.15448v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on wildlife detection from satellite imagery using deep learning; contains no OWL reasoning evaluation, reasoner coverage, benchmark usage, or scalability analysis relevant to the criteria.","Localizing and counting large ungulates -- hoofed mammals like cows and elk -- in very high-resolution satellite imagery is an important task for supporting ecological studies. Prior work has shown that this is feasible with deep learning based methods and sub-meter multi-spectral satellite imagery. We extend this line of work by proposing a baseline method, CowNet, that simultaneously estimates the number of animals in an image (counts), as well as predicts their location at a pixel level (localizes). We also propose an methodology for evaluating such models on counting and localization tasks across large scenes that takes the uncertainty of noisy labels and the information needed by stakeholders in ecological monitoring tasks into account. Finally, we benchmark our baseline method with state of the art vision methods for counting objects in scenes. We specifically test the temporal generalization of the resulting models over a large landscape in Point Reyes Seashore, CA. We find that the LC-FCN model performs the best and achieves an average precision between 0.56 and 0.61 and an average recall between 0.78 and 0.92 over three held out test scenes."
"Towards a benchmark for Semantic Web reasoners - an analysis of the DAML ontology library.","https://scispace.com/paper/towards-a-benchmark-for-semantic-web-reasoners-an-analysis-azm1kgm77b","2003","","","Christoph Tempich
Raphael Volz","","https://scispace.com/pdf/towards-a-benchmark-for-semantic-web-reasoners-an-analysis-azm1kgm77b.pdf","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Focuses on synthetic DAML ontologies and benchmark design concepts; lacks concrete performance numbers, does not test named OWL reasoners, does not use known benchmark suites, and provides no empirical scalability data.","Benchmarks are one important aspect of performance evaluation. This paper concentrates on the development of a representative benchmark for Semantic Web-type ontologies. To this extent we perform a statistical analysis of available Semantic Web ontologies, in our case the DAML ontology library, and derive parameters that can be used for the generation of synthetic ontologies. These synthetic ontologies can be used as workloads in benchmarks. Naturally, performance evaluation can also be performed using a real workload, viz. a workload that is observed on a reasoner being used for normal operations. However, such workloads can usually not be applied repeatedly in a controlled manner. Therefore synthetic workloads are typically used in performance evaluations. Synthetic workloads should be a representation or model of the real workload. Hence, it is necessary to measure and characterize the workload on existing reasoners to produce meaningful synthetic workloads. This should allow us to systematically evaluate different reasoners and reasoning techniques using a benchmark to gain realistic practical comparisons of individual systems."
"Physicochemical and thermal modelling of the reaction between a porous pellet and a gas","https://scispace.com/paper/http://arxiv.org/abs/1612.04210v1","2016","Preprint","","F Patisson
D Ablitzer","10.1016/S0032-5910(02)00173-0","https://arxiv.org/pdf/1612.04210v1","- **Relevance Score:** 0/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** The paper models porous pellet reactions and thermal effects; it contains no OWL reasoning evaluation, benchmark use, or related performance analysis.","A mathematical model has been developed to simulate the kinetic and thermal behaviour of a porous solid pellet undergoing chemical reaction with a gas. The model describes the chemical reaction itself, the transfer of the gaseous species between the external gas and the pellet surface, the transport of these species to the inside of the pellet through the pores and through the layer of solid reaction products, the generation (or consumption) of heat due to the reaction and the associated heat transfer processes, together with the structural changes produced in the solid by the reaction. The model has been validated by comparison with experimental results and data from the literature. Simulation results are presented for two reactions: the exothermal oxidation of zinc sulphide and the hydrofluorination of uranium dioxide."
